evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,S,0.07937463292946695,0.0,29.519200855419548,29.548759972129954,0.11920085541954961,0.1487599721299553,True,0.31402359812448566,True,0.43669078110922044,True,0.47136065410391836
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,V,0.06439353265396176,0.0,6.101936325534778,6.100204710702435,0.09806367446522213,0.09979528929756487,False,0.0077320810815537655,True,0.2005291000320728,True,0.20765797048429402
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,MP,0.07006064081824345,0.0,7.6148479263427244,7.6,0.11484792634272445,0.09999999999999964,False,0.2002054766441823,True,0.2046427754688871,True,0.2317925818059976
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,SD,0.07849589397868714,0.0,12.865601164129398,12.799087518368212,0.03439883587060244,0.1009124816317879,True,0.4091414922920933,True,0.6186182366778272,True,0.64588595605405
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,REST,0.1340950981154633,,3.518089846064978,3.500853332685324,0.21808984606498072,0.2008533326853268,False,0.289195152574226,False,0.3914924111921527,False,0.4787352714509767
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,M,0.10869172640042818,0.0,25.072159253923108,24.899635235454205,0.027840746076893907,0.200364764545796,True,0.4597414993807156,True,0.5012290129610193,True,0.5264178430452588
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,L,0.0783779037931965,0.0,5.406728503114946,5.433265602066766,0.10672850311494653,0.13326560206676596,False,0.09071818786815733,False,0.12023370124168675,False,0.1277259308610592
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,C,0.012491987917752974,0.0,6.2952509834464,6.281057429199542,0.004749016553599716,0.01894257080045758,True,0.06523112054986502,True,0.08707608315548132,True,0.11685540498128777
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,KD,0.04147093002781563,0.0095367431640625,3.9114917163108576,3.9658307089416964,0.011491716310857658,0.06583070894169651,True,0.1856946880415591,True,0.19406309587659987,True,0.2164704598672249
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,S,0.10332160940017696,0.0,29.417547731015787,29.508182776893896,0.18245226898421407,0.09181722310610496,False,0.2970615276560302,False,0.3325670247294852,False,0.3459454657608241
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,V,0.18646255751212115,0.0,6.200948638742491,6.200775968955771,0.20094863874249125,0.20077596895577088,False,0.04652702288232735,False,0.06996226519162718,False,0.08547016193965273
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,MP,0.06876275377425797,0.0,7.507848024774749,7.533608792693619,0.10784802477474908,0.13360879269361892,False,0.11984008845688088,False,0.1819140812294462,True,0.2010939410887529
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,SD,0.13209174422985467,0.0,12.880893151081246,12.799113400447126,0.21910684891875398,0.30088659955287334,False,0.3138548394618219,False,0.3681710954752777,False,0.39526364345888254
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,REST,0.021149481700577198,,3.3071319975904183,3.319018609391418,0.0071319975904211574,0.01901860939142086,True,0.12451607823630528,True,0.1637703102355017,True,0.18424445388638366
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,M,0.10253664482323627,0.0,25.090818314864215,25.09422043214859,0.00918168513578621,0.005779567851412537,True,0.5926826407722636,True,0.7958929727581605,True,0.7991598127444455
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,L,0.05398521332460447,0.0,5.402004507287684,5.399941451190005,0.10200450728768384,0.09994145119000475,False,0.19819064151406351,True,0.20096361456392753,True,0.20153972266915599
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,C,0.00744522320798581,0.0,6.298386901425746,6.299665217791281,0.001613098574253513,0.0003347822087187424,True,0.006546412983569283,True,0.19805405336688153,True,0.20048700609135572
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,KD,0.036037367096916254,0.0308990478515625,3.9023294648899682,3.899915429496672,0.0023294648899683246,8.45705033278854e-05,True,0.1872824913370259,True,0.36133194780194033,True,0.39177865926040445
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,S,0.10307006057976303,0.0,29.406913715258106,29.410425763091485,0.19308628474189504,0.18957423690851627,True,0.4145419180416994,True,0.5703628001528287,True,0.6149710683712577
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,V,0.1547728948095482,0.0,6.195821359054966,6.198837772494076,0.19582135905496578,0.19883777249407597,False,0.10346218299524867,False,0.20551715413201865,False,0.21312186875030914
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,MP,0.04909530508976566,0.0,7.493765668878284,7.499153007319775,0.09376566887828375,0.09915300731977439,False,0.19900118922632437,True,0.20407297589848383,True,0.3004959231831972
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,SD,0.11612152219416322,0.0,12.900267167442236,12.899517380184655,0.19973283255776408,0.20048261981534488,True,0.40617127480164505,True,0.6152380137090816,True,0.6216639055126354
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,REST,0.04445795526391355,,3.3096929008987925,3.3007706089508435,0.009692900898795376,0.0007706089508463521,True,0.19241319115051025,True,0.3809061183359055,True,0.4627397890677192
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,M,0.206746496331645,0.0,25.117878620914688,25.432385224335242,0.08212137908531147,0.23238522433524267,True,0.9159290270595335,True,0.9809105181305284,True,1.0427204132914163
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,L,0.053802127208631936,0.0,5.398922179302547,5.395886886165088,0.09892217930254699,0.09588688616508811,False,0.16301906514374576,True,0.23940206791424057,True,0.2418797656353906
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,C,0.023940539206552744,0.0,6.30288598481257,6.300792482183468,0.002885984812570186,0.0007924821834679463,True,0.12973496011519092,True,0.1756284067465801,True,0.20735005042857146
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,KD,0.07754929496764068,0.2308502197265625,3.895450226778693,3.776195253636664,0.09545022677869319,0.023804746363335738,True,0.3701478290230171,True,0.38498184835034577,True,0.41879333528471463
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,S,0.35006078802264773,0.0,29.389146322109312,29.276694979259076,0.5108536778906867,0.6233050207409221,False,0.5980718931474343,False,0.6589758166521413,False,0.7095400670706908
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,V,0.2648757304301419,0.0,6.192827452347434,6.197013827970571,0.29282745234743324,0.29701382797057096,False,0.09090523757632596,False,0.13885423946621334,False,0.157082979043639
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,MP,0.21128229795595677,0.0,7.488625787458805,7.446671348187543,0.2886257874588045,0.24667134818754288,False,0.2634195435801274,False,0.3592700925006902,False,0.4017677901501209
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,SD,0.1472268421563961,0.0,12.913602553119983,13.099658236735944,0.28639744688001656,0.10034176326405486,True,0.6061862072618656,True,0.7324008684516343,True,0.8131630040200815
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,REST,0.05607008739790276,,3.3006608731559686,3.298824723080105,0.10066087315596572,0.09882472308010204,True,0.24811019184939376,True,0.29645212030624,True,0.33823398900350377
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,M,0.19637342995579227,0.0,25.141548110523672,25.39586147342292,0.05845188947632707,0.19586147342291937,True,1.0272858190580259,True,1.2830057330733986,True,1.3932007908853308
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,L,0.05640649944172324,0.0,5.387649682936646,5.3983650270722885,0.08764968293664577,0.09836502707228867,True,0.205496019078951,True,0.3975575273119887,True,0.3990215916860862
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,C,0.02175839044196365,0.0,6.31338488776171,6.300384947286078,0.013384887761709763,0.00038494728607840756,True,0.19038598414920216,True,0.19913518610424408,True,0.20162722079369377
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,KD,0.07496606309321296,0.140625,3.8912088013729296,3.805990157975566,0.09120880137292975,0.005990157975566124,True,0.37770579998002907,True,0.5398435935400827,True,0.546533430374673
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,S,0.3357786824027107,0.0,29.36542264135967,29.292800492497044,0.5345773586403268,0.6071995075029548,False,0.7271813878115978,False,0.8728592865562561,False,0.9114136203154182
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,V,0.2549747942610263,0.0,6.199668703181696,6.197770349469772,0.2996687031816956,0.2977703494697712,False,0.19180596377852588,False,0.20753782287451106,False,0.2242460032781981
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,MP,0.20216237486053923,0.0,7.487268004138879,7.494599991966306,0.28726800413887865,0.29459999196630626,False,0.2972873133990488,False,0.4044041080519678,False,0.4084026854195546
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,SD,0.15880952484350302,0.0,12.937655050754092,12.997572142611887,0.26234494924590734,0.20242785738811264,True,0.7067693721198811,True,1.0161123576365263,True,1.1393695424366346
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,REST,0.05830226467806801,,3.276194117970705,3.298050379456792,0.07619411797070219,0.0980503794567893,True,0.30023875203190853,True,0.47233379414558474,True,0.639036529135836
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,M,0.09951218189393995,0.0,25.104511955405332,25.26471254113905,0.09548804459466709,0.0647125411390519,True,0.44453967232648495,True,0.47986349739532486,True,0.5287580254375293
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,L,0.019085225826197094,0.0,5.29899326805999,5.286487909127498,0.0010067319400102193,0.013512090872501936,True,0.09822254808817199,True,0.11872886709143327,True,0.13290858434154096
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,C,0.01212498507111253,0.0,6.301097045533285,6.3007808375352585,0.001097045533285268,0.0007808375352587049,True,0.06446197937835674,True,0.0791251998998872,True,0.10029158606662403
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,KD,0.05328878585958885,0.00299072265625,3.898428419682919,3.8418989503406804,0.09842841968291927,0.041898950340680585,False,0.16899498924832734,False,0.19238294889597363,True,0.2262742856953217
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,S,0.22303035352884493,0.0,29.595180894983294,29.53065041635702,0.30481910501670484,0.369349583642979,False,0.2954279226040981,False,0.3382436794419803,False,0.35866408365087565
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,V,0.08769999841945122,0.0,5.999435732177981,5.999170492548836,0.09943573217798107,0.09917049254883548,False,0.039189227667399074,False,0.05357340440624725,False,0.06814330092360787
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,MP,0.16418914111617305,0.0,7.398458147329052,7.374304820854408,0.19845814732905165,0.1743048208544078,False,0.11069645858442723,False,0.1501510325846871,False,0.17954909025751586
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,SD,0.06234970683651295,0.0,13.102892656845246,13.201328501015649,0.09710734315475378,0.0013285010156494081,True,0.2847518437827752,True,0.3532172408630352,True,0.3972598848310245
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,REST,0.06617535360446716,,3.3010018799828997,3.299425958780671,0.10100187998289689,0.09942595878066829,False,0.10900064659566544,False,0.15132343898561418,False,0.18700803782331166
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,M,0.08613918536065138,0.0,25.099374145760688,25.102215515021303,0.10062585423931125,0.09778448497869618,True,0.3969558117853822,True,0.7444680996722894,True,0.7999280856763811
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,L,0.028024688809859755,0.0,5.3041842926657115,5.299863648010952,0.004184292665711631,0.00013635198904804469,True,0.1946948542757596,True,0.19746906129763797,True,0.19903940868779113
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,C,0.010975632758140036,0.0,6.2999852952269855,6.299860705156239,1.4704773014351247e-05,0.000139294843760851,True,0.008650334846638685,True,0.1999233245174885,True,0.2006487291533885
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,KD,0.057543639822802875,0.011962890625,3.9023849617193322,3.8997680578959875,0.10238496171933242,0.09976805789598764,False,0.18668145601061736,False,0.2783848732521266,True,0.37729965373102203
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,S,0.1983810144667632,0.0,29.599066715596773,29.5973489189025,0.3009332844032251,0.3026510810974976,False,0.25338435214192145,False,0.4503922094626098,True,0.6145130293022874
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,V,0.05953377630547943,0.0,5.997855437406175,5.999068036092151,0.09785543740617442,0.09906803609215054,False,0.19210901398516267,False,0.19909726482699508,True,0.20424883450188513
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,MP,0.1363801164516069,0.0,7.392218037297842,7.395400061369931,0.1922180372978417,0.1954000613699307,False,0.19751148689171139,False,0.2016151622547806,False,0.20418573677965401
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,SD,0.07936362660745394,0.0,13.103349231254551,13.099531839952736,0.09665076874544809,0.10046816004726367,True,0.4081267395381367,True,0.6151472108978879,True,0.625088752968292
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,REST,0.06226224732848243,,3.3015818830719423,3.30009067190798,0.1015818830719395,0.10009067190797705,False,0.19551183845827325,True,0.3789591614292416,True,0.389831614718966
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,M,0.20892596810225544,0.0,25.068864549571668,24.75022233393878,0.13113545042833152,0.4497776660612196,True,0.884426353986548,True,0.9580404243016822,True,1.0499803080405563
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,L,0.03785356734046787,0.0,5.306877132981365,5.350995604775267,0.006877132981364831,0.050995604775267545,True,0.17980658484919942,True,0.2363974962152362,True,0.25315965578249333
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,C,0.0599607562239934,0.0,6.295863786325477,6.298734819529651,0.09586378632547721,0.09873481952965069,False,0.12647210243609397,False,0.15627316710991312,False,0.17652184004994886
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,KD,0.08195202297837118,0.2699127197265625,3.9145143619726026,4.025197649296966,0.11451436197260279,0.22519764929696606,True,0.34038061824536525,True,0.384782795558158,True,0.38871476328743615
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,S,0.4207092465114488,0.0,29.61989343218003,29.782873172847665,0.5801065678199677,0.41712682715233385,False,0.5823732000974395,False,0.6674868228959348,False,0.6863308380723154
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,V,0.17520271010592173,0.0,6.001461767060939,6.00096978512397,0.20146176706093932,0.20096978512397,False,0.085416464470633,False,0.12118489616462025,False,0.1494914776418863
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,MP,0.3362577922870602,0.0,7.404977552906133,7.450244150340561,0.404977552906133,0.450244150340561,False,0.21937447190353065,False,0.2897628236924188,False,0.36834530962081136
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,SD,0.2521461423523764,0.0,13.084085582643679,12.897313535270499,0.41591441735632095,0.6026864647295014,False,0.5904164388746018,False,0.68117825286647,False,0.7441551795712531
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,REST,0.23317324492931946,,3.303461834358103,3.3003688724716276,0.30346183435810303,0.3003688724716276,False,0.19861567372541789,False,0.3056338126051581,False,0.37812314678928605
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,M,0.19201393268641992,0.0,25.07550031330995,24.899915593506464,0.12449968669005074,0.30008440649353574,True,0.9978570250058318,True,1.1994721422484425,True,1.3865899444701633
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,L,0.03604210206582292,0.0,5.309129022073094,5.300629654214521,0.009129022073094184,0.0006296542145207695,True,0.20001068938607514,True,0.39032910031621526,True,0.391790431059726
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,C,0.055866507305852464,0.0,6.299088252551757,6.300680630455428,0.09908825255175646,0.10068063045542797,False,0.1909013911735622,False,0.19982215541668324,True,0.20062637215579926
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,KD,0.0801998077684774,0.1495513916015625,3.912749243795888,3.8999933898529147,0.11274924379588835,0.09999338985291484,True,0.3798940479648074,True,0.39409871268342656,True,0.5464263432578309
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,S,0.38554329568215173,0.0,29.612091350430333,29.650179163279645,0.5879086495696662,0.5498208367203539,False,0.8142794350178875,False,0.8692728136541348,False,0.9941980805542698
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,V,0.1599138646672771,0.0,6.0021663841741,5.999979661085895,0.2021663841741006,0.19997966108589527,False,0.10491542242861218,False,0.19938030231143333,False,0.20678693526026226
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,MP,0.3209509366080156,0.0,7.399549617428686,7.400216975780825,0.39954961742868633,0.4002169757808254,False,0.2067209762227149,False,0.39664459813088104,False,0.40093673496914395
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,SD,0.2434702990792471,0.0,13.081001621501253,12.999110984870132,0.4189983784987472,0.5008890151298679,False,0.6103210956010301,True,0.9241578934217856,True,1.0345485663472918
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,REST,0.20643027688715765,,3.308724194734941,3.300535325303825,0.30872419473494084,0.3005353253038252,False,0.36514637849063636,False,0.4605936393959533,False,0.593357232880618
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,M,0.09405268119957994,0.0,25.192761795617024,25.047020421363204,0.0072382043829755105,0.15297957863679557,True,0.39953786868142416,True,0.4777585548598111,True,0.5169168981002876
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,L,0.019582034358224934,0.0,5.303021611900836,5.325244857811903,0.003021611900836163,0.02524485781190311,True,0.09077025521766391,True,0.12566135591593763,True,0.13794224542076705
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,C,0.07999520155742859,0.0,6.298989473532968,6.29832554465119,0.09898947353296794,0.09832554465118992,False,0.06359625139024061,False,0.07783072702882254,False,0.09608023999985704
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,KD,0.03436175948962383,0.0,3.803045435497552,3.848338309787252,0.003045435497551985,0.048338309787252065,True,0.1480227604924904,True,0.18698362447816974,True,0.20611511578433106
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,S,0.21415350962429702,0.0,29.90776669149622,29.90394658922751,0.2922333085037785,0.29605341077249037,False,0.2798143976561356,False,0.33887682418775,False,0.35969424037848086
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,V,0.08409262977351818,0.0,5.900320535816166,5.9006842005227815,0.10032053581616651,0.10068420052278171,False,0.04788284637581253,False,0.07609053087961826,False,0.09123409497649604
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,MP,0.1620744582718246,0.0,7.199900937031472,7.2249371355550025,0.19990093703147238,0.2249371355550025,False,0.12998104751992567,False,0.1578854690990088,False,0.1947672854969369
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,SD,0.2187136214272392,0.0,13.195984115550713,13.098564580964478,0.30401588444928684,0.40143541903552205,False,0.2933010257285158,False,0.3628930897813323,False,0.3894735551785349
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,REST,0.16186639787488488,,3.198209403557052,3.200328333576874,0.19820940355705208,0.20032833357687396,False,0.10664961811110674,False,0.16229223814894,False,0.18973916167828087
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,M,0.0634817639874628,0.0,25.202838480848776,25.193385337682162,0.00283848084877647,0.006614662317836917,True,0.3944310726991773,True,0.7347671829366966,True,0.7973354775359205
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,L,0.02712663794882962,0.0,5.299985397209108,5.299732474935489,1.4602790892048745e-05,0.00026752506451099833,True,0.19572264439074782,True,0.1997693142792123,True,0.20081775872934404
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,C,0.0688851892517294,0.0,6.297838210875823,6.2995589745026255,0.0978382108758229,0.0995589745026253,False,0.006111719293641293,False,0.19654011224147894,False,0.19945519917833554
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,KD,0.02040628177307284,0.0,3.8005410432105005,3.800017253232371,0.0005410432105006358,1.7253232371228222e-05,True,0.1818786688016929,True,0.1985864162898343,True,0.3534305252563885
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,S,0.19904956069134816,0.0,29.88166549800537,29.887901915920878,0.31833450199463087,0.3120980840791212,False,0.4196179779862206,True,0.6241127175161978,True,0.7961229035246546
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,V,0.06263785903484835,0.0,5.903288076917236,5.900480541642109,0.10328807691723618,0.10048054164210907,False,0.19044726044630877,True,0.20084494921957496,True,0.22926772489383485
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,MP,0.13502980270924642,0.0,7.201856432803102,7.199825164713648,0.20185643280310206,0.19982516471364775,False,0.19252184025137353,False,0.38619410503138596,False,0.3927691115884464
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,SD,0.18455445757950978,0.0,13.20750682429219,13.199299005002505,0.2924931757078095,0.30070099499749503,False,0.40026174755961286,True,0.6147365902090307,True,0.6521690963512601
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,REST,0.12768834042638766,,3.2044800358378973,3.2001634118371745,0.2044800358378973,0.20016341183717445,False,0.19238989590977695,False,0.3679194382037507,False,0.384263621547416
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,M,0.1838892119758318,0.0,25.197764470286714,25.19653455812439,0.09776447028671242,0.09653455812438949,True,0.8084590258556545,True,0.9468464243212154,True,0.9926731075312958
