evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,pop_baseline_v1,0.11337823696271704,0.11876581039740236,0.0,0.42540379016804164,0.12609567388937948,0.16849980709661716,0.13410831051912087,0.1720363100388679,0.375,0.18161330663277608,0.3333333333333333,0.17328400790814616,0.375,0.2254975220288063,0.3333333333333333,0.21847471270882116,0.375,0.24902795941696143,0.3333333333333333,0.2424403152237747
rolling_future_pop,SCORED,2014-11-17,2014-11-24,7,election_simulator_v1_rc1_dynamics,0.09514644412200592,0.09876221037804833,0.0,0.3828739651949591,0.12715056564359634,0.1274454000687147,0.13574272899851866,0.13552517915409912,0.375,0.24762411642859689,0.3333333333333333,0.24148698081539466,0.75,0.39444392346542645,0.6666666666666666,0.39149675843635134,0.75,0.45267097463227307,0.6666666666666666,0.4450701576228446
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,pop_baseline_v1,0.23956204695665262,0.22756310282702902,0.0001544952392578125,0.8319420691370344,0.2986711031625144,0.3022682838137648,0.28826972614001334,0.2908710028027385,0.25,0.3630029922527773,0.2222222222222222,0.34873088288345067,0.25,0.45071555273998215,0.2222222222222222,0.44031311618517527,0.25,0.4822808266501295,0.2222222222222222,0.47169206881312203
rolling_future_pop,SCORED,2014-11-17,2014-12-01,14,election_simulator_v1_rc1_dynamics,0.2169958795229679,0.20661998865352613,0.0001544952392578125,0.7818585001087868,0.29634230821086144,0.293850720141894,0.2863927120705124,0.28341976781938316,0.25,0.4479119198701778,0.2222222222222222,0.43772703250835093,0.25,0.5754520709919351,0.2222222222222222,0.5539901225500867,0.25,0.6664271400519467,0.3333333333333333,0.6614570262088805
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,pop_baseline_v1,0.4017693941588638,0.3706884062688912,0.022247314453125,1.4386089062579346,0.5273383077074688,0.5035007312496194,0.49263230695528537,0.47019547564866687,0.25,0.6861524337902913,0.3333333333333333,0.657692752753867,0.25,0.8653016999501186,0.3333333333333333,0.8371515623031426,0.25,0.9334668845317263,0.3333333333333333,0.9127700591115304
rolling_future_pop,SCORED,2014-11-17,2014-12-15,28,election_simulator_v1_rc1_dynamics,0.4086616383826851,0.37803884546927174,0.03028106689453125,1.4657984207216426,0.52244271626875,0.5871016225259151,0.49064855725964535,0.5446002049083535,0.25,0.7365592737387816,0.2222222222222222,0.705603868509856,0.25,0.8559347791069605,0.3333333333333333,0.8379543520187719,0.25,0.9455363508516808,0.3333333333333333,0.9250297670006122
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,pop_baseline_v1,0.13346817998251137,0.1208520454333635,0.0,0.43762876555165153,0.17373134937196216,0.17883268131909685,0.1548542959423236,0.15907243890951842,0.125,0.1809895524222242,0.2222222222222222,0.1733277527229804,0.125,0.22762042003665467,0.2222222222222222,0.22129896107740615,0.125,0.24339885356800445,0.2222222222222222,0.2363921751698711
rolling_future_pop,SCORED,2014-11-24,2014-12-01,7,election_simulator_v1_rc1_dynamics,0.1095677549402638,0.10135053678886147,0.0,0.3758539041168793,0.16807493780617627,0.16305918067690184,0.14959415031280368,0.1449995659201283,0.125,0.23694832446499003,0.2222222222222222,0.23095687285063526,0.5,0.3885143540466916,0.5555555555555556,0.3844870789698567,0.625,0.445899520666553,0.6666666666666666,0.4376117309548382
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,pop_baseline_v1,0.21442282996557835,0.19725252415418387,0.000274658203125,0.7456701470130949,0.2907393963293439,0.28790245854541757,0.2703660231696378,0.26690218924966735,0.25,0.36057837136894927,0.3333333333333333,0.3454434543166519,0.25,0.45709711340496856,0.3333333333333333,0.4450291456264416,0.25,0.5054638098355727,0.3333333333333333,0.49346891057844783
rolling_future_pop,SCORED,2014-11-24,2014-12-08,14,election_simulator_v1_rc1_dynamics,0.19431631252069148,0.17964963436829193,0.0006885528564453125,0.6960897423794763,0.28828640260370786,0.28670359045529886,0.26771101139077413,0.26580335286589474,0.25,0.42848463393254915,0.3333333333333333,0.4180866571642009,0.375,0.619891294887545,0.4444444444444444,0.5993218853513302,0.375,0.690497669462412,0.4444444444444444,0.6746792713804266
rolling_future_pop,SCORED,2014-11-24,2014-12-22,28,pop_baseline_v1,0.35436272565285276,0.3239714371605389,0.04944038391113281,1.3527473877370584,0.5269246119901024,0.5287979185361666,0.4798837305171902,0.4749458443286291,0.25,0.6778158705421576,0.3333333333333333,0.6500362485557911,0.25,0.8887527127637671,0.3333333333333333,0.8592882160786108,0.375,0.9714749536427826,0.4444444444444444,0.9427970716615991
rolling_future_pop,SCORED,2014-11-24,2014-12-22,28,election_simulator_v1_rc1_dynamics,0.34859623854695254,0.3198153747700319,0.04065704345703125,1.341293621548472,0.5120489759203903,0.5080787432294853,0.46730246805360054,0.4623850515511098,0.25,0.7348421625971876,0.3333333333333333,0.7013064970252034,0.25,0.8583170649604646,0.3333333333333333,0.8403997113151229,0.25,0.9552705938834885,0.3333333333333333,0.9410564096551677
rolling_future_pop,SCORED,2014-12-01,2014-12-08,7,pop_baseline_v1,0.0855364358274975,0.08308736460277134,0.00019073486328125,0.31798956625295854,0.11352634650146637,0.12997253881544119,0.11255009592092025,0.12675900045531024,0.375,0.1838736586880158,0.3333333333333333,0.17775564509104566,0.375,0.24042506147789683,0.3333333333333333,0.23467179226554727,0.5,0.2932411126182952,0.5555555555555556,0.2871483983200547
rolling_future_pop,SCORED,2014-12-01,2014-12-08,7,election_simulator_v1_rc1_dynamics,0.07693243229252086,0.07564498618721781,0.0029010772705078125,0.3068758822302481,0.11785004538720462,0.11918728528029487,0.11688048118754718,0.11703562058963558,0.5,0.24222557688913043,0.4444444444444444,0.23641914859692234,0.5,0.37929037634179946,0.5555555555555556,0.37802755033412494,0.75,0.46810187941305237,0.7777777777777778,0.4661573244808373
rolling_future_pop,SCORED,2014-12-01,2014-12-15,14,pop_baseline_v1,0.15031229670760515,0.13901501391684212,0.0206298828125,0.6035972719384206,0.23149961450703133,0.2559169412489188,0.20658992443520707,0.2275247079295347,0.25,0.37340329173321113,0.3333333333333333,0.3617790848750947,0.375,0.4836129074756969,0.4444444444444444,0.47291834588307907,0.625,0.5580499227120979,0.6666666666666666,0.5470614375229101
rolling_future_pop,SCORED,2014-12-01,2014-12-15,14,election_simulator_v1_rc1_dynamics,0.14136157243151323,0.13132369125594134,0.016143798828125,0.5642783858485727,0.22901299039107964,0.23112987393820505,0.20419305319612116,0.2055773860420708,0.25,0.44272757083386294,0.3333333333333333,0.4308970620502719,0.75,0.6540401722812768,0.7777777777777778,0.6384360807485966,0.875,0.7423046694277939,0.8888888888888888,0.7249586898558872
rolling_future_pop,SCORED,2014-12-01,2014-12-29,28,pop_baseline_v1,0.2930770518004612,0.278280308817263,0.04234504699707031,1.2489272278464978,0.4540826022199835,0.43862796520633485,0.4359725787879816,0.42092348446400873,0.25,0.6963821733778539,0.2222222222222222,0.6749503543067641,0.625,0.9317364079045454,0.6666666666666666,0.9093870467223546,0.625,1.041520051871757,0.6666666666666666,1.0230998740761243
rolling_future_pop,SCORED,2014-12-01,2014-12-29,28,election_simulator_v1_rc1_dynamics,0.2921838140333266,0.27868492985933396,0.03632354736328125,1.2602602676187575,0.45615205657551505,0.45265611488123336,0.4396337794835728,0.4355688527898106,0.375,0.7206582037908087,0.3333333333333333,0.6981735040051357,0.5,0.8828436699754043,0.5555555555555556,0.8678740148846379,0.625,1.0670110423067114,0.6666666666666666,1.0496431561384023
rolling_future_pop,SCORED,2014-12-08,2014-12-15,7,pop_baseline_v1,0.07264027439150884,0.07110129871346653,6.866455078125e-05,0.3109082554435082,0.11199713905545627,0.12417940671758831,0.11055552398091834,0.12150253335962155,0.375,0.18758052333675007,0.3333333333333333,0.1815386551026689,0.75,0.27030492347415513,0.6666666666666666,0.2613349818555417,0.75,0.31547029985911235,0.7777777777777778,0.30707579726028733
rolling_future_pop,SCORED,2014-12-08,2014-12-15,7,election_simulator_v1_rc1_dynamics,0.07475944626618997,0.07470836678782945,0.0006885528564453125,0.30197892773671403,0.11580185680446253,0.11770697684433828,0.11569418380384436,0.11590575674665901,0.625,0.22981423657792882,0.5555555555555556,0.23060274187572016,0.75,0.36989236096270073,0.7777777777777778,0.3682729290369264,0.75,0.4189249523997944,0.7777777777777778,0.4183442538730833
rolling_future_pop,SCORED,2014-12-08,2014-12-22,14,pop_baseline_v1,0.13551895263671127,0.1258918419071343,0.04761505126953125,0.5651238596253267,0.223933974771157,0.2641985940988323,0.19991948971389772,0.23958347775708166,0.375,0.3771530623750306,0.4444444444444444,0.3636716002511312,0.625,0.5323249847456425,0.6666666666666666,0.5147331173169902,1.0,0.6285736495446221,1.0,0.6089413498115571
rolling_future_pop,SCORED,2014-12-08,2014-12-22,14,election_simulator_v1_rc1_dynamics,0.14627651179695472,0.13627620505526725,0.05774688720703125,0.5918812005225313,0.23792776973704832,0.2465500085638595,0.21184630696825207,0.2194917520048637,0.5,0.4636141144176358,0.5555555555555556,0.449186371170422,0.875,0.6734058841939268,0.8888888888888888,0.6598807612213893,1.0,0.7616732174832062,1.0,0.7483479821511563
rolling_future_pop,SCORED,2014-12-08,2015-01-05,28,pop_baseline_v1,0.25806477386580484,0.2416661247869107,0.037384033203125,1.0481385468741091,0.412977685580887,0.4716510135673665,0.3830124067019383,0.44295931873408473,0.375,0.6969362323146807,0.4444444444444444,0.6765677839355766,0.75,0.9854038210602191,0.7777777777777778,0.9554785601679351,0.875,1.1478557682294341,0.8888888888888888,1.1170880135551335
rolling_future_pop,SCORED,2014-12-08,2015-01-05,28,election_simulator_v1_rc1_dynamics,0.2623746169891577,0.24359479612830917,0.0538330078125,1.07922810941067,0.4163151768218491,0.3838652823216582,0.3804679798675434,0.3427446823869824,0.375,0.7515832389502389,0.4444444444444444,0.7256349832190311,0.75,1.0966432923255809,0.7777777777777778,1.0591140216594894,1.0,1.2510353759588941,1.0,1.214320250857822
rolling_future_pop,SCORED,2014-12-15,2014-12-22,7,pop_baseline_v1,0.07911552240797151,0.07715005004578457,0.1173095703125,0.30235935193292063,0.11607369625759134,0.13664825505227318,0.11459826528776605,0.13459539429396575,0.375,0.19637849189918655,0.3333333333333333,0.18964276215413495,0.625,0.295714822858526,0.5555555555555556,0.2846593350986032,0.625,0.32511178590552375,0.6666666666666666,0.31514494393059456
rolling_future_pop,SCORED,2014-12-15,2014-12-22,7,election_simulator_v1_rc1_dynamics,0.07272636777965605,0.06997112038701629,0.09400177001953125,0.27279944607555645,0.10890503673159957,0.08920980120343208,0.10580112163561653,0.09017899674164331,0.375,0.24913416332727878,0.4444444444444444,0.24947462464542358,0.75,0.36823331284471056,0.7777777777777778,0.3682872215322383,0.875,0.43358151672041756,0.8888888888888888,0.4365398343577226
rolling_future_pop,SCORED,2014-12-15,2014-12-29,14,pop_baseline_v1,0.1649599203083038,0.17119875826718584,0.05908203125,0.7267173489732823,0.2555125748311138,0.29742401754947667,0.2623367444125876,0.2998975766025242,0.375,0.3817904763927016,0.3333333333333333,0.37164677060247064,0.75,0.5765191234516743,0.6666666666666666,0.5595651254081528,0.875,0.6352008410738808,0.7777777777777778,0.6187300585849451
rolling_future_pop,SCORED,2014-12-15,2014-12-29,14,election_simulator_v1_rc1_dynamics,0.13944327810827564,0.14664148458656825,0.06248664855957031,0.6166973440659694,0.2278946594602172,0.2038972075432547,0.2374628355216649,0.21452025829068594,0.375,0.43242794613193825,0.3333333333333333,0.42219700940834964,0.875,0.6649602391324134,0.7777777777777778,0.6509459250401134,0.875,0.7599661832203627,0.7777777777777778,0.7452456511246831
rolling_future_pop,SCORED,2014-12-15,2015-01-12,28,pop_baseline_v1,0.22248964569535065,0.2080820081971369,0.05774688720703125,0.82819687230506,0.3273171209528754,0.31632608276291097,0.29530522156021805,0.29657396741005626,0.25,0.699220546805993,0.3333333333333333,0.6734813739295195,0.875,1.0439372958291937,0.8888888888888888,1.0072133396223273,1.0,1.209936884268767,1.0,1.1700600972369082
rolling_future_pop,SCORED,2014-12-15,2015-01-12,28,election_simulator_v1_rc1_dynamics,0.22394054242750547,0.20953753453811025,0.056427001953125,0.8539804353020509,0.32892725184926896,0.33376643149804924,0.29648448334462546,0.30748218264389227,0.375,0.7514532744588127,0.4444444444444444,0.7197205124783551,1.0,1.1187445120810848,1.0,1.0778699115727362,1.0,1.2509575940709166,1.0,1.2145145775598831
rolling_future_pop,SCORED,2014-12-15,2015-02-09,56,pop_baseline_v1,0.2607407294876509,0.2446003691986315,0.05255889892578125,0.9989856673027973,0.31710342743113573,0.326517092368494,0.29087404537921036,0.30205317586629815,0.625,0.8122428968414536,0.6666666666666666,0.7916600422840135,0.875,1.6154725198201119,0.8888888888888888,1.560186728212081,0.875,1.918239517068098,0.8888888888888888,1.857831460368138
rolling_future_pop,SCORED,2014-12-15,2015-02-09,56,election_simulator_v1_rc1_dynamics,0.32226356579410154,0.3141469554867552,0.03028106689453125,1.2136382655708653,0.32172717215543334,0.5005976118405313,0.2906674403077884,0.47487356214460735,0.75,1.2619689230749245,0.7777777777777778,1.2460526778297805,1.0,1.6927163474394091,1.0,1.6518087587260455,1.0,1.8027367373645125,1.0,1.7609382632977766
rolling_future_pop,SCORED,2014-12-22,2014-12-29,7,pop_baseline_v1,0.08410405221911091,0.09212561687514337,0.029327392578125,0.38730939116675156,0.12539263080597174,0.14256727188103713,0.13386097300170707,0.1490353267268657,0.375,0.19681458121764128,0.3333333333333333,0.1893025865691855,0.75,0.2933214673772358,0.6666666666666666,0.2824037857159799,0.75,0.31735416618215845,0.6666666666666666,0.3077389741821132
rolling_future_pop,SCORED,2014-12-22,2014-12-29,7,election_simulator_v1_rc1_dynamics,0.08030224058731415,0.08582876231742899,0.029802322387695312,0.36041249822884636,0.12494996391022017,0.12190107731555588,0.1335846667955135,0.13053276269578903,0.5,0.24041976716453128,0.4444444444444444,0.23519186486105148,0.75,0.36677049571408593,0.6666666666666666,0.36550280385370293,0.75,0.42977303107942194,0.6666666666666666,0.42559225601015016
rolling_future_pop,SCORED,2014-12-22,2015-01-05,14,pop_baseline_v1,0.13087892318045363,0.12181736534903988,0.03685188293457031,0.5080704416777131,0.18809639549703616,0.19973567239064227,0.17617657350034177,0.18120938521130212,0.5,0.39233851000029857,0.5555555555555556,0.3770543870764365,0.875,0.5751480262137032,0.8888888888888888,0.5540889164003736,1.0,0.641523765047797,1.0,0.6201089246484007
rolling_future_pop,SCORED,2014-12-22,2015-01-05,14,election_simulator_v1_rc1_dynamics,0.11979772497120166,0.11363303983176815,0.03174018859863281,0.4652056543373948,0.18776763707011246,0.18222855898855023,0.17855547445463774,0.17300288123108848,0.375,0.43102241451074297,0.4444444444444444,0.41959035829225705,1.0,0.6570010265378664,1.0,0.6413186225654839,1.0,0.734239190332426,1.0,0.7169345230657144
rolling_future_pop,SCORED,2014-12-22,2015-01-19,28,pop_baseline_v1,0.21180990900259672,0.20242132192710438,0.03632354736328125,0.7607256780729575,0.24693478308366068,0.2638015110442688,0.24242307800979862,0.2589486206130223,0.5,0.7362470201828382,0.5555555555555556,0.7104582070936227,0.875,1.1281145699168067,0.8888888888888888,1.0823460140033354,1.0,1.2300830149552353,1.0,1.1875859477211028
rolling_future_pop,SCORED,2014-12-22,2015-01-19,28,election_simulator_v1_rc1_dynamics,0.22000963210434882,0.2097225170159529,0.03028106689453125,0.790078103626008,0.250863801991146,0.2662141183966068,0.24458160938595835,0.25971056489769506,0.625,0.788279445040221,0.6666666666666666,0.7604487201546283,0.875,1.19281224177517,0.8888888888888888,1.1451887504280067,1.0,1.284158170461962,1.0,1.2377100415780786
rolling_future_pop,SCORED,2014-12-22,2015-02-16,56,pop_baseline_v1,0.23983972055195504,0.2279148239935885,0.026109695434570312,0.9042095148570692,0.2835022499962264,0.27776133339820464,0.2700964510105235,0.26695988677345844,0.75,0.8653461198845142,0.7777777777777778,0.8378105062954481,0.875,1.6174724604784454,0.8888888888888888,1.5580486574002264,0.875,1.923400380452651,0.8888888888888888,1.8618103551821399
rolling_future_pop,SCORED,2014-12-22,2015-02-16,56,election_simulator_v1_rc1_dynamics,0.3406540979083212,0.33184082768045214,0.03632354736328125,1.161981434020991,0.31982139802352755,0.5632090809239892,0.30737814356254173,0.5609129125643869,0.75,1.252496826119608,0.7777777777777778,1.2368080957240477,0.875,1.7575271645606703,0.8888888888888888,1.708051442646958,0.875,1.8581417631876904,0.8888888888888888,1.810198227168839
rolling_future_pop,SCORED,2014-12-29,2015-01-05,7,pop_baseline_v1,0.06510037314107889,0.06491509303918264,0.029327392578125,0.2110051474165286,0.08447548532272187,0.097457864771334,0.08655189528503973,0.09775441083230622,0.5,0.20341893573243508,0.4444444444444444,0.19493667442119295,0.75,0.2923740029557,0.6666666666666666,0.2799788289512181,0.75,0.3233835907602918,0.6666666666666666,0.31078661631243426
rolling_future_pop,SCORED,2014-12-29,2015-01-05,7,election_simulator_v1_rc1_dynamics,0.06504619105847603,0.06445782565734397,0.03632354736328125,0.22512879989610352,0.08570152537582365,0.07387576108471428,0.08706302258032543,0.07687605529868963,0.625,0.26109132947994296,0.5555555555555556,0.25246020588059237,0.875,0.3781553553634453,0.8888888888888888,0.3739729251128583,1.0,0.4460058941329125,1.0,0.43948612306674045
rolling_future_pop,SCORED,2014-12-29,2015-01-12,14,pop_baseline_v1,0.11631185503058797,0.12652800370695516,0.02392578125,0.4170485863936376,0.1326169633729538,0.15613179986755488,0.15015903293760038,0.17194665324493347,0.5,0.3983477624913158,0.4444444444444444,0.38178036789193165,0.875,0.5838692207784776,0.7777777777777778,0.5586270958885389,1.0,0.6318460736867277,0.8888888888888888,0.6082361109208375
rolling_future_pop,SCORED,2014-12-29,2015-01-12,14,election_simulator_v1_rc1_dynamics,0.12006890385391414,0.1267186530345122,0.03125,0.42910863774570973,0.1351384439286646,0.12093655627856364,0.15067619412567723,0.14079271257765658,0.375,0.4326117287228421,0.3333333333333333,0.41315566499875533,1.0,0.6459417885230558,0.8888888888888888,0.6270001254653474,1.0,0.727891466860876,1.0,0.7115262736980688
rolling_future_pop,SCORED,2014-12-29,2015-01-26,28,pop_baseline_v1,0.20571616218747757,0.20125125109251135,0.0274658203125,0.7335464089743795,0.25934045963127683,0.25101152175970276,0.26255518483540596,0.25183799164115733,0.625,0.7337213412481824,0.5555555555555556,0.7035739167507487,0.875,1.087222527696717,0.8888888888888888,1.0431974798557178,0.875,1.2146851391559053,0.8888888888888888,1.1693373818101964
rolling_future_pop,SCORED,2014-12-29,2015-01-26,28,election_simulator_v1_rc1_dynamics,0.22862794037020737,0.22266417048218054,0.03632354736328125,0.7997252732034159,0.26134071939320963,0.3297921969066373,0.2650757334753981,0.3270273796174737,0.625,0.7855623534736546,0.5555555555555556,0.7542977092185161,1.0,1.1828462577202474,1.0,1.131754579807588,1.0,1.2951315842074256,1.0,1.247376325089811
rolling_future_pop,SCORED,2014-12-29,2015-02-23,56,pop_baseline_v1,0.27693108576700537,0.2912609999331803,0.03476142883300781,1.0992022361020024,0.38883170565449143,0.41025263823220687,0.413287187995364,0.4375729525932488,0.75,0.9680283729319457,0.6666666666666666,0.9285700611098319,0.875,1.7296458771391565,0.7777777777777778,1.6604198510167412,1.0,2.008982191646561,1.0,1.9342684439769096
rolling_future_pop,SCORED,2014-12-29,2015-02-23,56,election_simulator_v1_rc1_dynamics,0.32591748890984296,0.32113679409286155,0.030763626098632812,1.1312010828999974,0.32041902580207426,0.47114109443183594,0.3446868187344693,0.4483719881855911,0.75,1.2610041111974253,0.6666666666666666,1.2389732596994731,1.0,1.7483327172237162,1.0,1.68724187636926,1.0,2.0536655454166572,1.0,1.970882652940463
rolling_future_pop,SCORED,2015-01-05,2015-01-12,7,pop_baseline_v1,0.065948978906156,0.07650533507812189,0.000274658203125,0.2648130272636343,0.0767501079988443,0.09395389027776502,0.09068721590195405,0.10565962005030204,0.5,0.2085288437529178,0.4444444444444444,0.19912468463752375,0.75,0.2863479152088747,0.6666666666666666,0.27463468355676496,0.75,0.3194241112834294,0.6666666666666666,0.3085417438774083
rolling_future_pop,SCORED,2015-01-05,2015-01-12,7,election_simulator_v1_rc1_dynamics,0.06170129799121835,0.06971756404865498,0.0030517578125,0.2582786090065216,0.07661238439258455,0.07123707364159437,0.09040079351387807,0.08555102438689922,0.5,0.25672497103855696,0.4444444444444444,0.24928925399501345,0.875,0.3680328995551458,0.7777777777777778,0.36572044133690534,0.875,0.41712580973095853,0.8888888888888888,0.41519669142110444
rolling_future_pop,SCORED,2015-01-05,2015-01-19,14,pop_baseline_v1,0.1271262758799781,0.13641854457338057,0.009614944458007812,0.5132204056210332,0.18572195870875385,0.18468355103406253,0.19770659090434548,0.19754559388060292,0.5,0.4045055803215948,0.4444444444444444,0.3866954688542391,0.75,0.5811357652955252,0.6666666666666666,0.5581861394369947,0.875,0.6415179832237454,0.7777777777777778,0.6190961531505905
rolling_future_pop,SCORED,2015-01-05,2015-01-19,14,election_simulator_v1_rc1_dynamics,0.12496848277408117,0.1331243244366938,0.017213821411132812,0.503290484147203,0.17923576216309933,0.1516312035069377,0.19182271007752508,0.16819917102957196,0.5,0.4387659256973892,0.4444444444444444,0.41833014188936823,0.875,0.6380087197618236,0.7777777777777778,0.6173502220363928,0.875,0.7492866388424755,0.8888888888888888,0.7288430591271362
rolling_future_pop,SCORED,2015-01-05,2015-02-02,28,pop_baseline_v1,0.1973903915233522,0.18767645414865905,0.020235061645507812,0.681700999995477,0.22552281331106827,0.2832447807582329,0.22028043654693075,0.27393385084252503,0.75,0.7610844215050205,0.7777777777777778,0.7248788467400238,0.875,1.1076631215864732,0.8888888888888888,1.0630299530453415,1.0,1.2290282971539448,1.0,1.1822488273386615
rolling_future_pop,SCORED,2015-01-05,2015-02-02,28,election_simulator_v1_rc1_dynamics,0.19902982744005632,0.1904335198997148,0.017578125,0.6868091791107584,0.2173472515565178,0.24997897692862514,0.21410173525440573,0.24424895911270816,0.75,0.7562913192780032,0.7777777777777778,0.7302577006920974,1.0,1.149742816988018,1.0,1.104122217214941,1.0,1.2621799269098326,1.0,1.2183575829942095
rolling_future_pop,SCORED,2015-01-05,2015-03-02,56,pop_baseline_v1,0.2518201432668624,0.24345100370473485,0.022247314453125,0.9872126579985159,0.3224762916106326,0.3328682270813307,0.31551728529645506,0.3294085788393051,0.625,0.8428879214878936,0.6666666666666666,0.82219022289295,1.0,1.6830357405778136,1.0,1.6097151974422503,1.0,2.0051063683591552,1.0,1.9226863213321803
