actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,19.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,8.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,6.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,17.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,31.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,19.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,8.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-01,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,pop_baseline_v1,2026-07-01,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,17.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,31.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,19.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,8.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-01,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,17.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,31.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-01,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,pop_baseline_v1,2026-07-01,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,17.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,31.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-01,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,17.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,31.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,19.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,8.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-08,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-07-08,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,17.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,31.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,19.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,8.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-08,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-15,4.0
True,6.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,17.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,31.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,8.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-08,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,pop_baseline_v1,2026-07-08,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,17.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,31.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,8.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-08,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,17.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,30.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-08,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,pop_baseline_v1,2026-07-08,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,17.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,30.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-08,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,17.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,31.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,8.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-07-15,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,17.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,7.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,31.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,8.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-22,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,17.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,31.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,pop_baseline_v1,2026-07-15,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,17.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
