a_wins,b_wins,delta_a_minus_b,evaluation,horizon_days,metric,model_a,model_a_score,model_b,model_b_score,origin_date,replicate_seed,target_date,tie
False,True,0.003375959012458185,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.08032103375963653,pop_baseline_v1,0.07694507474717835,2026-07-01,24680,2026-07-15,False
False,True,0.011977291905168441,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.320211975515763,pop_baseline_v1,0.3082346836105946,2026-07-01,24680,2026-07-15,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,24680,2026-07-15,True
False,True,0.002461061454201635,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.10030021707028744,pop_baseline_v1,0.0978391556160858,2026-07-01,24680,2026-07-15,False
True,False,-0.0025101968126407526,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.157968845187861,pop_baseline_v1,0.16047904200050175,2026-07-01,24680,2026-07-29,False
True,False,-0.001060964771467665,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.5988596452492689,pop_baseline_v1,0.5999206100207366,2026-07-01,24680,2026-07-29,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,24680,2026-07-29,True
True,False,-0.007590712207497741,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.24603555563594026,pop_baseline_v1,0.253626267843438,2026-07-01,24680,2026-07-29,False
True,False,-0.00047647590244093846,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.055340657150674946,pop_baseline_v1,0.055817133053115885,2026-07-08,24680,2026-07-15,False
True,False,-0.004133225207843899,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.22301468941204028,pop_baseline_v1,0.22714791461988418,2026-07-08,24680,2026-07-15,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,24680,2026-07-15,True
True,False,-0.001635445075703651,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07440814661116596,pop_baseline_v1,0.07604359168686961,2026-07-08,24680,2026-07-15,False
False,True,0.0028005724766396872,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.0989861683125508,pop_baseline_v1,0.09618559583591112,2026-07-08,24680,2026-07-22,False
False,True,0.01167522978514951,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3426873169852341,pop_baseline_v1,0.33101208720008457,2026-07-08,24680,2026-07-22,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,24680,2026-07-22,True
False,True,0.003230224043339752,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.15308460027892318,pop_baseline_v1,0.14985437623558343,2026-07-08,24680,2026-07-22,False
True,False,-0.009967357033737329,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.17822928693674853,pop_baseline_v1,0.18819664397048586,2026-07-08,24680,2026-08-05,False
True,False,-0.025437984017213977,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6529398903371105,pop_baseline_v1,0.6783778743543245,2026-07-08,24680,2026-08-05,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,24680,2026-08-05,True
True,False,-0.011943633574734214,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.2768101727916407,pop_baseline_v1,0.28875380636637493,2026-07-08,24680,2026-08-05,False
False,True,0.000432163763611354,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.0517145656222939,pop_baseline_v1,0.05128240185868255,2026-07-15,24680,2026-07-22,False
True,False,-0.0038760745876747216,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.23909160249373296,pop_baseline_v1,0.24296767708140768,2026-07-15,24680,2026-07-22,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,24680,2026-07-22,True
False,True,0.004105554545418888,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07564792553537786,pop_baseline_v1,0.07154237098995897,2026-07-15,24680,2026-07-22,False
True,False,-0.0007229216521853488,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.10409448191829426,pop_baseline_v1,0.10481740357047961,2026-07-15,24680,2026-07-29,False
True,False,-0.004037428780377883,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.4068192604900829,pop_baseline_v1,0.41085668927046076,2026-07-15,24680,2026-07-29,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,24680,2026-07-29,True
False,True,3.922259188465782e-06,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.14993522964885772,pop_baseline_v1,0.14993130738966925,2026-07-15,24680,2026-07-29,False
False,True,0.005252163998579251,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.18994528968726973,pop_baseline_v1,0.18469312568869048,2026-07-15,24680,2026-08-12,False
False,True,0.005376446798620149,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6937565095855778,pop_baseline_v1,0.6883800627869576,2026-07-15,24680,2026-08-12,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,24680,2026-08-12,True
False,True,0.0006710901592921203,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.27492768704459314,pop_baseline_v1,0.274256596885301,2026-07-15,24680,2026-08-12,False
True,False,-0.0027997269516479018,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.05404635333510974,pop_baseline_v1,0.05684608028675764,2026-07-22,24680,2026-07-29,False
False,True,0.0009384021622312888,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.2006499103149258,pop_baseline_v1,0.1997115081526945,2026-07-22,24680,2026-07-29,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,24680,2026-07-29,True
False,True,0.0004788203590324336,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07651687757875922,pop_baseline_v1,0.07603805721972678,2026-07-22,24680,2026-07-29,False
False,True,0.0008882832334640711,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09633667028644138,pop_baseline_v1,0.09544838705297731,2026-07-22,24680,2026-08-05,False
False,True,0.004499287417341569,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3668709108291813,pop_baseline_v1,0.3623716234118397,2026-07-22,24680,2026-08-05,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,24680,2026-08-05,True
False,True,0.003349848322540233,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.13863377522517473,pop_baseline_v1,0.1352839269026345,2026-07-22,24680,2026-08-05,False
False,True,0.0006932543919403733,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.19536667671731475,pop_baseline_v1,0.19467342232537438,2026-07-22,24680,2026-08-19,False
False,True,0.004026009190254531,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.7068846909998958,pop_baseline_v1,0.7028586818096413,2026-07-22,24680,2026-08-19,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,24680,2026-08-19,True
False,True,0.005111323580350047,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.2910478216114615,pop_baseline_v1,0.28593649803111143,2026-07-22,24680,2026-08-19,False
True,False,-0.0008478999838999052,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.04809269796111685,pop_baseline_v1,0.048940597945016755,2026-07-29,24680,2026-08-05,False
True,False,-0.000567744364883882,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.19829565323282805,pop_baseline_v1,0.19886339759771193,2026-07-29,24680,2026-08-05,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-29,24680,2026-08-05,True
True,False,-0.00021170321737429276,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.062450039314561334,pop_baseline_v1,0.06266174253193563,2026-07-29,24680,2026-08-05,False
False,True,0.0019398862671412415,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.0895697507470384,pop_baseline_v1,0.08762986447989717,2026-07-29,24680,2026-08-12,False
False,True,0.007774710634165183,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.324846454739909,pop_baseline_v1,0.3170717441057438,2026-07-29,24680,2026-08-12,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-29,24680,2026-08-12,True
True,False,-0.0007643355047030898,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.1271323802944958,pop_baseline_v1,0.1278967157991989,2026-07-29,24680,2026-08-12,False
True,False,-0.000759057564912867,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.04676343474488644,pop_baseline_v1,0.047522492309799304,2026-08-05,24680,2026-08-12,False
False,True,0.007680614889709447,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.18236446859039174,pop_baseline_v1,0.1746838537006823,2026-08-05,24680,2026-08-12,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-05,24680,2026-08-12,True
False,True,0.0003099490944166172,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.06210872119673305,pop_baseline_v1,0.061798772102316435,2026-08-05,24680,2026-08-12,False
False,True,0.003002759306117958,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09971271515957308,pop_baseline_v1,0.09670995585345513,2026-08-05,24680,2026-08-19,False
False,True,0.01326789401557149,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3504542631029263,pop_baseline_v1,0.33718636908735483,2026-08-05,24680,2026-08-19,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-05,24680,2026-08-19,True
False,True,0.003645344004421819,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.15057613337863116,pop_baseline_v1,0.14693078937420934,2026-08-05,24680,2026-08-19,False
True,False,-0.002635940139812429,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.0566981530054619,pop_baseline_v1,0.05933409314527433,2026-08-12,24680,2026-08-19,False
True,False,-0.0034744668368739684,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.2200069379244467,pop_baseline_v1,0.22348140476132067,2026-08-12,24680,2026-08-19,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-12,24680,2026-08-19,True
True,False,-0.00047117109351374475,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.08678941053255529,pop_baseline_v1,0.08726058162606903,2026-08-12,24680,2026-08-19,False
False,True,0.001097772370861616,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.045743021853128035,pop_baseline_v1,0.04464524948226642,2026-07-01,98765,2026-07-08,False
False,True,0.012088379798770116,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.17993124336019234,pop_baseline_v1,0.16784286356142222,2026-07-01,98765,2026-07-08,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,98765,2026-07-08,True
