date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-03-13,0.0383,0.0437,0.0498,0.4754,0.4906,0.5042,0.0285,0.0339,0.0391,0.074,0.0803,0.0879,0.0616,0.0676,0.0738,0.2019,0.2131,0.2249,0.0421,0.0477,0.0546,0.0021,0.0029,0.0043
1994-03-20,0.0378,0.0439,0.0501,0.4738,0.4897,0.5047,0.0282,0.0335,0.0393,0.0739,0.0807,0.0877,0.0616,0.0682,0.0749,0.2022,0.2139,0.2263,0.0412,0.0468,0.0531,0.002,0.0029,0.0042
1994-03-27,0.0373,0.0435,0.0504,0.4729,0.4904,0.5087,0.0277,0.0334,0.0396,0.0742,0.0807,0.0884,0.0621,0.0686,0.076,0.2019,0.2147,0.2282,0.0402,0.046,0.0529,0.002,0.0029,0.0041
1994-04-03,0.0373,0.0432,0.0497,0.4723,0.4922,0.5102,0.0275,0.033,0.0392,0.0738,0.0807,0.0881,0.0621,0.069,0.0765,0.201,0.2145,0.2291,0.0392,0.0451,0.0528,0.002,0.0029,0.004
1994-04-10,0.0372,0.0425,0.0487,0.4736,0.4932,0.5113,0.0272,0.0325,0.0383,0.0742,0.0808,0.0881,0.0622,0.0694,0.0769,0.2003,0.2139,0.2289,0.0386,0.0444,0.0519,0.002,0.0028,0.004
1994-04-17,0.0368,0.0423,0.0478,0.4782,0.4945,0.5101,0.0271,0.0321,0.0378,0.0745,0.081,0.0877,0.0629,0.0699,0.0768,0.2031,0.2142,0.2272,0.038,0.0437,0.0499,0.002,0.0028,0.0039
1994-04-24,0.0369,0.0421,0.0474,0.4837,0.4968,0.5092,0.027,0.0317,0.0364,0.0744,0.0805,0.0874,0.0635,0.0699,0.0766,0.2041,0.2137,0.2251,0.0376,0.0428,0.0487,0.002,0.0027,0.0039
1994-05-01,0.0379,0.0431,0.0481,0.4807,0.4953,0.5099,0.0272,0.0319,0.0364,0.0738,0.0798,0.0862,0.0636,0.0698,0.0765,0.2039,0.2157,0.2274,0.0376,0.0427,0.0486,0.002,0.0027,0.0038
1994-05-08,0.0397,0.0448,0.0496,0.4775,0.4909,0.5045,0.0275,0.0323,0.0371,0.0734,0.0791,0.0853,0.0636,0.0694,0.0754,0.2075,0.2185,0.23,0.0379,0.0431,0.0487,0.002,0.0027,0.0037
1994-05-15,0.0407,0.0458,0.0508,0.4793,0.4913,0.5039,0.0279,0.0326,0.0372,0.0721,0.0776,0.0831,0.0628,0.0687,0.0741,0.208,0.2183,0.2288,0.0388,0.0437,0.0491,0.002,0.0027,0.0037
1994-05-22,0.0414,0.0463,0.0516,0.4827,0.495,0.508,0.0283,0.0327,0.0377,0.0709,0.0759,0.0819,0.0618,0.0678,0.0734,0.2054,0.2151,0.2259,0.0392,0.0445,0.0502,0.0021,0.0027,0.0037
1994-05-29,0.0405,0.0463,0.0518,0.485,0.5002,0.5157,0.0279,0.0328,0.0379,0.0689,0.0746,0.0806,0.0608,0.0667,0.073,0.2008,0.2126,0.2248,0.0393,0.0448,0.0513,0.002,0.0027,0.0036
1994-06-05,0.0404,0.0465,0.0524,0.4836,0.501,0.5173,0.0275,0.0327,0.0383,0.0674,0.0738,0.0804,0.0593,0.0661,0.0731,0.2,0.2137,0.2268,0.0386,0.0445,0.0515,0.002,0.0027,0.0036
1994-06-12,0.0406,0.0468,0.0529,0.4847,0.5015,0.5185,0.0272,0.0328,0.0387,0.0668,0.0732,0.0796,0.0583,0.0657,0.0728,0.2013,0.2143,0.2279,0.0378,0.0441,0.0513,0.002,0.0026,0.0035
1994-06-19,0.0408,0.0471,0.0537,0.4814,0.5012,0.5202,0.0273,0.0331,0.039,0.0661,0.0731,0.0797,0.0581,0.0656,0.0733,0.1998,0.2142,0.2315,0.0367,0.0439,0.0513,0.002,0.0026,0.0035
1994-06-26,0.041,0.0477,0.0549,0.4773,0.4997,0.5238,0.0276,0.0339,0.0403,0.0659,0.0734,0.0808,0.0583,0.0658,0.0736,0.1963,0.2136,0.2337,0.0362,0.0436,0.0519,0.002,0.0026,0.0034
1994-07-03,0.041,0.0484,0.0564,0.4726,0.4985,0.5243,0.0282,0.0345,0.0413,0.0664,0.0736,0.0815,0.0583,0.0664,0.0742,0.1945,0.2144,0.2345,0.0357,0.0433,0.0519,0.002,0.0026,0.0033
1994-07-10,0.0416,0.0488,0.0568,0.4691,0.496,0.523,0.0286,0.0351,0.0422,0.0662,0.0741,0.0813,0.0583,0.0668,0.0751,0.1947,0.2136,0.2358,0.0352,0.0431,0.0519,0.002,0.0026,0.0033
1994-07-17,0.0425,0.0496,0.0569,0.4681,0.4951,0.5217,0.0292,0.0356,0.0425,0.0667,0.0746,0.0819,0.0589,0.0675,0.0758,0.1938,0.2132,0.2346,0.0355,0.0428,0.0512,0.002,0.0026,0.0032
1994-07-24,0.0431,0.0503,0.0576,0.4652,0.4927,0.5204,0.0297,0.0363,0.0434,0.067,0.075,0.0821,0.0586,0.0681,0.0763,0.1943,0.2133,0.2336,0.0354,0.0424,0.0508,0.0021,0.0025,0.0032
1994-07-31,0.0442,0.0506,0.0585,0.4649,0.4911,0.5184,0.0305,0.0369,0.0436,0.0674,0.0754,0.0825,0.0595,0.0683,0.0765,0.1951,0.2133,0.2331,0.0354,0.0421,0.0499,0.0021,0.0025,0.0031
1994-08-07,0.0447,0.0517,0.0588,0.4639,0.4886,0.5167,0.0313,0.0375,0.0436,0.0683,0.0757,0.0826,0.0602,0.0686,0.0766,0.1948,0.2131,0.2316,0.0351,0.0419,0.0497,0.0021,0.0025,0.0031
1994-08-14,0.0459,0.0525,0.059,0.4656,0.4871,0.5101,0.0322,0.0383,0.0439,0.0689,0.0761,0.0824,0.0614,0.069,0.0766,0.1964,0.2137,0.2301,0.0352,0.0416,0.0489,0.0021,0.0025,0.003
1994-08-21,0.0473,0.0529,0.059,0.4685,0.4855,0.5045,0.0334,0.0386,0.0441,0.0696,0.0762,0.0825,0.0622,0.0697,0.0761,0.1987,0.2131,0.2277,0.0359,0.0414,0.0475,0.0021,0.0025,0.0029
1994-08-28,0.0496,0.0547,0.0605,0.4622,0.4793,0.4965,0.0357,0.041,0.0462,0.0703,0.0764,0.0822,0.0636,0.0699,0.0761,0.2018,0.2152,0.2286,0.036,0.0413,0.0469,0.0022,0.0025,0.0028
1994-09-04,0.0521,0.0572,0.0625,0.4534,0.47,0.4877,0.0389,0.0441,0.0486,0.0714,0.0763,0.0814,0.0653,0.0704,0.0762,0.2056,0.2181,0.2309,0.0369,0.0414,0.0461,0.0022,0.0025,0.0028
1994-09-11,0.0555,0.0595,0.0638,0.4474,0.4607,0.4744,0.0434,0.0474,0.0514,0.0727,0.0764,0.08,0.0667,0.071,0.075,0.211,0.2208,0.231,0.0378,0.0412,0.0449,0.0023,0.0025,0.0027
1994-09-18,0.0616,0.0616,0.0616,0.4525,0.4525,0.4525,0.0502,0.0502,0.0502,0.0765,0.0765,0.0765,0.0719,0.0719,0.0719,0.2238,0.2238,0.2238,0.0407,0.0407,0.0407,0.0025,0.0025,0.0025
1994-09-25,0.0584,0.0628,0.067,0.4364,0.4506,0.4654,0.0478,0.0516,0.0558,0.0727,0.0763,0.0801,0.0664,0.0712,0.0757,0.2141,0.2239,0.2339,0.0375,0.0408,0.0443,0.0023,0.0025,0.0027
1994-10-02,0.0583,0.0639,0.0707,0.4299,0.4485,0.4665,0.0479,0.0529,0.0592,0.0713,0.0759,0.0813,0.0648,0.0704,0.0758,0.2101,0.2244,0.2365,0.0366,0.0408,0.0457,0.0023,0.0025,0.0027
1994-10-09,0.0584,0.0649,0.0725,0.4251,0.4463,0.4684,0.0483,0.0544,0.0615,0.0704,0.0757,0.0815,0.0632,0.0697,0.0758,0.2097,0.2244,0.2386,0.0358,0.0408,0.0464,0.0022,0.0025,0.0028
1994-10-16,0.059,0.0663,0.074,0.4211,0.444,0.4682,0.0493,0.0563,0.0639,0.0697,0.0756,0.0818,0.0621,0.0689,0.0754,0.208,0.2244,0.2402,0.0355,0.0408,0.0466,0.0022,0.0025,0.0028
1994-10-23,0.0596,0.0674,0.0756,0.419,0.4422,0.4656,0.0508,0.058,0.0661,0.0688,0.0752,0.0818,0.0605,0.068,0.0746,0.2084,0.2249,0.2421,0.0354,0.0409,0.0469,0.0022,0.0025,0.0029
1994-10-30,0.0611,0.0688,0.0775,0.4155,0.4397,0.4624,0.0522,0.0598,0.0679,0.0686,0.0749,0.0815,0.06,0.0672,0.0748,0.2085,0.2253,0.2428,0.0354,0.0408,0.0474,0.0021,0.0025,0.0029
1994-11-06,0.0622,0.0699,0.0789,0.4159,0.4378,0.4598,0.0535,0.0616,0.0696,0.0684,0.0745,0.0811,0.0598,0.0664,0.0731,0.2094,0.2251,0.2431,0.0357,0.0407,0.0471,0.0021,0.0025,0.0029
1994-11-13,0.0643,0.071,0.0785,0.4173,0.4353,0.4545,0.0557,0.0631,0.0711,0.0683,0.074,0.0805,0.0591,0.0655,0.0719,0.2128,0.2259,0.2399,0.0357,0.0409,0.0462,0.0021,0.0025,0.003
1994-11-20,0.0663,0.0721,0.078,0.4213,0.4339,0.4463,0.059,0.0649,0.0714,0.0683,0.0737,0.0794,0.0592,0.0647,0.0704,0.2164,0.2258,0.2359,0.0361,0.041,0.0459,0.0021,0.0025,0.003
1994-11-27,0.0679,0.0739,0.0803,0.4178,0.429,0.4405,0.0602,0.0666,0.0728,0.0683,0.0737,0.0791,0.0589,0.0644,0.0696,0.2188,0.228,0.2367,0.0356,0.0405,0.0462,0.002,0.0025,0.003
1994-12-04,0.0687,0.0759,0.0834,0.4084,0.4247,0.4404,0.0598,0.0672,0.0749,0.068,0.0735,0.0794,0.0582,0.064,0.07,0.2188,0.2309,0.2426,0.0346,0.0401,0.0461,0.002,0.0024,0.0031
1994-12-11,0.0683,0.0767,0.0863,0.4041,0.4241,0.4439,0.0581,0.0662,0.0752,0.0672,0.0737,0.0808,0.0578,0.064,0.0706,0.2177,0.2314,0.2465,0.0339,0.0398,0.0461,0.002,0.0024,0.003
1994-12-18,0.0685,0.0775,0.0879,0.4009,0.4227,0.4448,0.0569,0.0655,0.0742,0.0674,0.0738,0.0814,0.0573,0.0639,0.071,0.2175,0.2329,0.2487,0.0331,0.0392,0.046,0.0019,0.0024,0.003
1994-12-25,0.0697,0.0787,0.0885,0.3987,0.4221,0.4446,0.0554,0.0644,0.0747,0.0669,0.0739,0.0813,0.057,0.0638,0.0706,0.2185,0.2344,0.2497,0.0325,0.0388,0.0453,0.0019,0.0024,0.003
1995-01-01,0.0709,0.0796,0.0894,0.3986,0.421,0.4424,0.0551,0.0637,0.0729,0.0672,0.0741,0.0814,0.0563,0.0639,0.0708,0.2192,0.236,0.2517,0.0322,0.0383,0.0448,0.0019,0.0024,0.003
1995-01-08,0.0724,0.0809,0.09,0.3994,0.4196,0.4398,0.0547,0.0628,0.0717,0.0673,0.0742,0.0811,0.0572,0.0638,0.0708,0.223,0.2381,0.2528,0.0324,0.0377,0.0438,0.0019,0.0024,0.003
1995-01-15,0.0747,0.0821,0.0894,0.4025,0.4189,0.4346,0.0552,0.0619,0.0694,0.068,0.0741,0.0809,0.0576,0.0637,0.0702,0.2262,0.2397,0.2512,0.032,0.0374,0.0428,0.0019,0.0023,0.003
1995-01-22,0.0771,0.0844,0.0918,0.4006,0.4135,0.4261,0.0556,0.0619,0.0686,0.068,0.0746,0.0804,0.0586,0.0641,0.0704,0.2311,0.2418,0.2533,0.0317,0.0369,0.042,0.0018,0.0023,0.003
1995-01-29,0.0795,0.0869,0.0945,0.3932,0.4089,0.4232,0.0552,0.0614,0.0684,0.0683,0.0749,0.0812,0.0592,0.0653,0.0715,0.2305,0.2425,0.2555,0.0312,0.037,0.0425,0.0018,0.0023,0.0031
1995-02-05,0.0823,0.0894,0.0973,0.3914,0.4053,0.4197,0.0547,0.0613,0.0687,0.0687,0.0751,0.081,0.0602,0.0667,0.0729,0.2303,0.2424,0.2535,0.0319,0.037,0.043,0.0017,0.0023,0.0031
1995-02-12,0.0846,0.0916,0.0992,0.3883,0.4021,0.4176,0.0545,0.0611,0.0679,0.0687,0.075,0.0807,0.0606,0.0674,0.0738,0.2302,0.2419,0.254,0.0324,0.0377,0.0431,0.0018,0.0023,0.0031
1995-02-19,0.0867,0.0937,0.1022,0.386,0.3996,0.4129,0.0546,0.061,0.0684,0.0685,0.0747,0.0807,0.061,0.0675,0.0739,0.2314,0.2419,0.2525,0.0331,0.0384,0.0441,0.0018,0.0024,0.0031
1995-02-26,0.0872,0.0954,0.1045,0.3827,0.3978,0.4138,0.0539,0.0607,0.0688,0.0684,0.0749,0.0813,0.0613,0.0675,0.0742,0.2299,0.2419,0.2541,0.033,0.0385,0.0445,0.0017,0.0023,0.0031
1995-03-05,0.087,0.0964,0.1061,0.378,0.3968,0.4149,0.0529,0.0603,0.0688,0.0684,0.0752,0.082,0.0605,0.0676,0.0753,0.2286,0.2426,0.2567,0.0326,0.038,0.0444,0.0017,0.0023,0.0031
1995-03-12,0.0879,0.0974,0.1076,0.3772,0.3951,0.4147,0.0522,0.0597,0.0679,0.0687,0.0755,0.0821,0.0608,0.0681,0.0754,0.2296,0.2433,0.2584,0.0319,0.0377,0.0438,0.0017,0.0023,0.0031
1995-03-19,0.0893,0.0987,0.1088,0.3755,0.3932,0.4119,0.052,0.059,0.067,0.0686,0.076,0.0825,0.0611,0.0684,0.0757,0.231,0.2447,0.2586,0.0317,0.0373,0.0431,0.0017,0.0023,0.0032
1995-03-26,0.0915,0.1004,0.1101,0.3713,0.3895,0.4081,0.0515,0.0586,0.0668,0.0692,0.0765,0.0833,0.0615,0.0686,0.076,0.2312,0.2464,0.26,0.0315,0.0372,0.043,0.0017,0.0023,0.0032
1995-04-02,0.0932,0.1024,0.1121,0.3673,0.3851,0.4041,0.0512,0.0585,0.0664,0.0696,0.0769,0.084,0.0622,0.069,0.0766,0.233,0.2481,0.2618,0.0312,0.0371,0.0428,0.0017,0.0023,0.0032
1995-04-09,0.0959,0.1048,0.1144,0.3648,0.3813,0.3967,0.0512,0.058,0.0666,0.0705,0.0773,0.0844,0.0628,0.0696,0.0765,0.2366,0.2492,0.2625,0.0312,0.037,0.043,0.0016,0.0023,0.0032
1995-04-16,0.1002,0.1086,0.1174,0.3597,0.3742,0.3882,0.0517,0.0579,0.0653,0.0715,0.0779,0.0843,0.0633,0.07,0.0762,0.2396,0.2516,0.2647,0.0313,0.0369,0.0426,0.0016,0.0023,0.0033
1995-04-23,0.1055,0.1135,0.1225,0.3527,0.3662,0.379,0.0522,0.0583,0.0647,0.0718,0.078,0.084,0.0634,0.0697,0.0756,0.2424,0.2547,0.2665,0.0316,0.0369,0.0422,0.0016,0.0023,0.0032
1995-04-30,0.1131,0.1218,0.1307,0.3424,0.3551,0.3697,0.0527,0.0592,0.0658,0.0729,0.0786,0.0849,0.0633,0.0694,0.0756,0.2447,0.2558,0.2669,0.0317,0.037,0.0425,0.0016,0.0023,0.0033
1995-05-07,0.1232,0.132,0.142,0.3276,0.3422,0.3559,0.054,0.0601,0.0665,0.0739,0.0797,0.0853,0.0635,0.0694,0.0754,0.2456,0.2561,0.2669,0.0325,0.0376,0.0428,0.0015,0.0023,0.0034
1995-05-14,0.1317,0.1387,0.1466,0.3252,0.3357,0.3462,0.0559,0.0614,0.0668,0.0754,0.0805,0.0861,0.0632,0.0689,0.0741,0.2445,0.2538,0.2627,0.0335,0.0381,0.0432,0.0015,0.0023,0.0034
1995-05-21,0.1326,0.1404,0.1486,0.3248,0.3363,0.3475,0.0562,0.0617,0.0675,0.0754,0.0808,0.0863,0.0635,0.0686,0.0738,0.2421,0.2511,0.2604,0.0334,0.0385,0.043,0.0015,0.0023,0.0035
1995-05-28,0.1318,0.1412,0.1503,0.3224,0.3365,0.3516,0.0556,0.0618,0.0687,0.0751,0.0808,0.0869,0.0626,0.0685,0.0744,0.2375,0.2495,0.2618,0.0331,0.0385,0.0436,0.0015,0.0022,0.0035
1995-06-04,0.1344,0.1435,0.1531,0.3204,0.3343,0.3494,0.0561,0.0619,0.0684,0.0748,0.0811,0.0874,0.062,0.0683,0.0744,0.2381,0.25,0.2622,0.0328,0.0381,0.0436,0.0014,0.0022,0.0035
1995-06-11,0.1342,0.1434,0.1526,0.3239,0.3362,0.3488,0.0565,0.0625,0.0691,0.075,0.0811,0.0873,0.0618,0.0679,0.0739,0.2368,0.2476,0.2583,0.033,0.0381,0.0433,0.0014,0.0022,0.0035
1995-06-18,0.1333,0.1433,0.1536,0.3222,0.337,0.352,0.0564,0.0633,0.0708,0.0744,0.0809,0.0879,0.0607,0.0672,0.0733,0.2359,0.2468,0.2595,0.0323,0.038,0.0441,0.0014,0.0022,0.0036
1995-06-25,0.1294,0.1423,0.1554,0.3191,0.3386,0.3591,0.0568,0.0644,0.0728,0.0733,0.0804,0.0888,0.0592,0.0665,0.0735,0.2329,0.2466,0.2616,0.0317,0.0382,0.0444,0.0014,0.0022,0.0035
1995-07-02,0.1259,0.1402,0.1551,0.3193,0.3417,0.3653,0.0572,0.0658,0.0753,0.073,0.0803,0.0893,0.0579,0.0656,0.0731,0.2277,0.2449,0.2615,0.0314,0.0379,0.0449,0.0014,0.0022,0.0035
1995-07-09,0.1224,0.1381,0.1537,0.3191,0.3447,0.3699,0.0575,0.0669,0.0774,0.0723,0.0801,0.0893,0.0566,0.0646,0.0728,0.2241,0.2435,0.2615,0.0315,0.0381,0.0456,0.0014,0.0022,0.0035
1995-07-16,0.1194,0.136,0.1526,0.3215,0.3481,0.3746,0.0579,0.0686,0.0792,0.0717,0.0799,0.089,0.0549,0.0636,0.0729,0.2234,0.2417,0.2602,0.0317,0.0382,0.0459,0.0014,0.0022,0.0036
1995-07-23,0.1175,0.1341,0.1509,0.3243,0.3511,0.3779,0.0585,0.0699,0.0815,0.0717,0.0796,0.0893,0.0539,0.0627,0.0716,0.2214,0.2398,0.2594,0.0319,0.0384,0.0462,0.0014,0.0023,0.0036
1995-07-30,0.1158,0.1323,0.1485,0.3278,0.3542,0.3812,0.0605,0.0711,0.0829,0.0716,0.0794,0.0886,0.0534,0.0618,0.0702,0.2201,0.2388,0.2572,0.0319,0.0384,0.0463,0.0014,0.0023,0.0036
1995-08-06,0.1146,0.1299,0.1452,0.3342,0.3569,0.3832,0.0621,0.0728,0.0839,0.0714,0.079,0.0888,0.0523,0.061,0.069,0.2194,0.2374,0.2552,0.032,0.0385,0.0461,0.0015,0.0023,0.0036
1995-08-13,0.1125,0.1277,0.1415,0.3398,0.3604,0.3838,0.0641,0.0739,0.0854,0.0718,0.0788,0.0884,0.0516,0.06,0.0686,0.2186,0.2356,0.2528,0.0317,0.0385,0.0457,0.0015,0.0023,0.0036
1995-08-20,0.1139,0.1258,0.1377,0.3461,0.364,0.384,0.0662,0.0755,0.0852,0.0711,0.0788,0.0879,0.0516,0.0589,0.0668,0.2187,0.2341,0.2496,0.0318,0.0386,0.0456,0.0015,0.0023,0.0036
1995-08-27,0.115,0.1269,0.1382,0.342,0.3611,0.3812,0.0688,0.0781,0.0882,0.0705,0.0779,0.0871,0.0506,0.0576,0.0652,0.2212,0.2358,0.252,0.0318,0.0384,0.0455,0.0015,0.0023,0.0036
1995-09-03,0.1172,0.1292,0.1419,0.3344,0.3529,0.3723,0.0724,0.0824,0.0927,0.0692,0.0764,0.0855,0.0493,0.0564,0.0635,0.2248,0.24,0.2563,0.0317,0.0382,0.045,0.0014,0.0023,0.0036
1995-09-10,0.1201,0.1319,0.1438,0.328,0.346,0.3643,0.0763,0.086,0.0964,0.0677,0.0751,0.0838,0.0482,0.055,0.0618,0.2296,0.2441,0.2593,0.0316,0.0379,0.0448,0.0014,0.0023,0.0037
1995-09-17,0.1194,0.1331,0.1453,0.3214,0.341,0.3586,0.0803,0.0904,0.1019,0.0667,0.0738,0.0825,0.0472,0.0539,0.0603,0.2319,0.2468,0.2617,0.0314,0.0376,0.0445,0.0014,0.0023,0.0038
1995-09-24,0.1186,0.1329,0.1459,0.3155,0.337,0.3585,0.0838,0.0951,0.1079,0.0656,0.0726,0.0808,0.0462,0.0529,0.0596,0.2313,0.2474,0.2653,0.0315,0.0378,0.0449,0.0014,0.0023,0.0038
1995-10-01,0.1182,0.132,0.1463,0.3111,0.334,0.3566,0.0881,0.0998,0.1133,0.0642,0.0714,0.079,0.0451,0.0518,0.0587,0.2322,0.2482,0.2667,0.0312,0.0379,0.0445,0.0015,0.0023,0.0038
1995-10-08,0.1178,0.1318,0.1461,0.3077,0.3297,0.3521,0.0928,0.1047,0.1175,0.0634,0.0701,0.078,0.0443,0.0512,0.0578,0.233,0.2501,0.2663,0.0313,0.0377,0.0448,0.0014,0.0023,0.0038
1995-10-15,0.118,0.1309,0.1443,0.3058,0.3262,0.3471,0.0979,0.1095,0.1225,0.0627,0.0691,0.0766,0.0443,0.0503,0.0568,0.2357,0.2511,0.2666,0.0314,0.0376,0.0443,0.0014,0.0023,0.0039
1995-10-22,0.1201,0.1308,0.143,0.3059,0.3222,0.3396,0.1043,0.1152,0.1264,0.0619,0.0683,0.0746,0.0436,0.0497,0.0556,0.2394,0.2514,0.2647,0.0312,0.0375,0.044,0.0014,0.0023,0.0039
1995-10-29,0.1203,0.1294,0.1401,0.3063,0.3204,0.3365,0.1088,0.1185,0.129,0.0615,0.0674,0.0735,0.0435,0.0492,0.055,0.2397,0.2532,0.2644,0.031,0.037,0.0433,0.0014,0.0023,0.0039
1995-11-05,0.1192,0.1276,0.1362,0.3066,0.3205,0.3335,0.1132,0.1211,0.13,0.0616,0.067,0.0723,0.0438,0.0492,0.0544,0.243,0.254,0.2655,0.0305,0.0361,0.0421,0.0014,0.0023,0.004
1995-11-12,0.121,0.1283,0.1368,0.3036,0.316,0.3288,0.1142,0.122,0.1296,0.0612,0.0665,0.0715,0.044,0.0491,0.0543,0.2483,0.2581,0.2684,0.03,0.0351,0.0404,0.0014,0.0023,0.004
1995-11-19,0.1231,0.1311,0.1389,0.2953,0.3079,0.3207,0.1129,0.1209,0.129,0.0609,0.0659,0.0709,0.0439,0.0492,0.0542,0.2561,0.2664,0.2773,0.0288,0.034,0.0398,0.0014,0.0023,0.004
1995-11-26,0.1241,0.1341,0.1437,0.2874,0.3022,0.3173,0.1073,0.116,0.1258,0.0601,0.0658,0.0713,0.044,0.0496,0.0553,0.2628,0.2748,0.2871,0.0279,0.0331,0.0388,0.0013,0.0022,0.004
1995-12-03,0.1247,0.1345,0.1447,0.2869,0.3012,0.3162,0.1002,0.1093,0.1183,0.0597,0.0659,0.0718,0.0443,0.0505,0.0565,0.2694,0.2821,0.2943,0.0271,0.0326,0.0382,0.0013,0.0022,0.0039
1995-12-10,0.1254,0.1349,0.1455,0.2862,0.3006,0.3146,0.0965,0.1051,0.1135,0.06,0.0659,0.0721,0.0447,0.0507,0.057,0.2735,0.2865,0.2987,0.0269,0.0323,0.0383,0.0013,0.0022,0.0039
1995-12-17,0.125,0.135,0.1458,0.2846,0.3007,0.3152,0.094,0.1031,0.1131,0.0591,0.0656,0.0715,0.0444,0.0505,0.0568,0.2745,0.289,0.3033,0.0267,0.0322,0.0387,0.0014,0.0022,0.0039
1995-12-24,0.1226,0.1347,0.1484,0.281,0.3003,0.3189,0.0935,0.1037,0.1154,0.0579,0.0647,0.0707,0.0436,0.05,0.0568,0.2729,0.2896,0.3059,0.0266,0.0327,0.0397,0.0013,0.0022,0.0039
1995-12-31,0.1213,0.1345,0.1497,0.2787,0.3003,0.3199,0.0934,0.1048,0.1176,0.0566,0.0639,0.0707,0.0427,0.0493,0.0565,0.2714,0.2898,0.3079,0.0269,0.0333,0.0405,0.0013,0.0022,0.0039
1996-01-07,0.1207,0.1342,0.1495,0.2779,0.3007,0.3204,0.0933,0.1058,0.1195,0.0558,0.063,0.0697,0.042,0.0486,0.0557,0.2715,0.2896,0.3095,0.0269,0.034,0.0417,0.0013,0.0022,0.0039
1996-01-14,0.121,0.1344,0.148,0.2802,0.3003,0.3203,0.0949,0.1067,0.1203,0.0551,0.0621,0.069,0.0417,0.048,0.0548,0.2707,0.2896,0.3086,0.0276,0.0344,0.042,0.0014,0.0022,0.004
1996-01-21,0.1219,0.1344,0.1466,0.2824,0.3004,0.3183,0.0958,0.1078,0.1196,0.0545,0.0612,0.0679,0.0414,0.0475,0.054,0.2727,0.2898,0.3075,0.0283,0.0349,0.0428,0.0014,0.0023,0.004
1996-01-28,0.1206,0.1329,0.1451,0.287,0.3059,0.326,0.0919,0.1048,0.1174,0.0542,0.0614,0.0686,0.041,0.0478,0.0541,0.2704,0.2883,0.3063,0.0284,0.0354,0.0437,0.0014,0.0023,0.004
1996-02-04,0.1168,0.1303,0.1436,0.2925,0.3156,0.3364,0.0866,0.0995,0.1128,0.0551,0.0622,0.0702,0.0417,0.0483,0.0551,0.2664,0.2851,0.3046,0.0286,0.0357,0.044,0.0014,0.0023,0.0039
