actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,5.489595,0.00017073777777777788,2018,election_vote_hindcast,0.9869333333333333,0.9876,0.9858,0.0009865765724632683,112,pop_baseline_v1,2018-05-20,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.00015375999999999918,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2018-05-20,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.0034261511111111234,2018,election_vote_hindcast,0.9414666666666666,0.9432,0.9396,0.0018036999011291808,112,pop_baseline_v1,2018-05-20,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.003410560000000001,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2018-05-20,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2018-05-20,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2018-05-20,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.9928129599999999,2018,election_vote_hindcast,0.0036000000000000003,0.004,0.0032,0.00039999999999999996,84,election_simulator_v1_rc1_dynamics,2018-06-17,KD,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.9936102400000001,2018-09-09,4.0
True,5.489595,0.03118756000000003,2018,election_vote_hindcast,0.8233999999999999,0.832,0.8132,0.009501578816175723,84,election_simulator_v1_rc1_dynamics,2018-06-17,L,"[0.8,0.9)",False,12345,mean_probability_then_single_case_brier,3,0.030625000000000017,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.12254667111111109,2018,election_vote_hindcast,0.6499333333333334,0.6536,0.644,0.005185878260558483,84,election_simulator_v1_rc1_dynamics,2018-06-17,MP,"[0.6,0.7)",False,12345,mean_probability_then_single_case_brier,3,0.126736,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2018-06-17,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.5958810711111111,2018,election_vote_hindcast,0.22806666666666667,0.2316,0.222,0.005277625728803939,84,pop_baseline_v1,2018-06-17,KD,"[0.2,0.3)",False,12345,mean_probability_then_single_case_brier,3,0.59043856,2018-09-09,4.0
True,5.489595,1.4951111111111253e-05,2018,election_vote_hindcast,0.9961333333333333,0.9966,0.9954,0.0006429100507328965,84,pop_baseline_v1,2018-06-17,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,1.1559999999999718e-05,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2018-06-17,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.001169639999999993,2018,election_vote_hindcast,0.9658000000000001,0.969,0.9638,0.002799999999999985,84,pop_baseline_v1,2018-06-17,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.001253159999999999,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2018-06-17,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2018-06-17,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2018-06-17,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.9125344044444446,2018,election_vote_hindcast,0.044733333333333326,0.0504,0.0404,0.005131601439446885,56,election_simulator_v1_rc1_dynamics,2018-07-15,KD,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.92083216,2018-09-09,4.0
True,5.489595,0.0031360000000000055,2018,election_vote_hindcast,0.944,0.9456,0.9418,0.001969771560359235,56,election_simulator_v1_rc1_dynamics,2018-07-15,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0033872400000000036,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.027225000000000013,2018,election_vote_hindcast,0.835,0.838,0.8332,0.002615339366124371,56,election_simulator_v1_rc1_dynamics,2018-07-15,MP,"[0.8,0.9)",False,12345,mean_probability_then_single_case_brier,3,0.02624400000000001,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2018-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.21523413777777775,2018,election_vote_hindcast,0.5360666666666667,0.5424,0.5282,0.0072231110564169795,56,pop_baseline_v1,2018-07-15,KD,"[0.5,0.6)",False,12345,mean_probability_then_single_case_brier,3,0.22259524,2018-09-09,4.0
True,5.489595,2.1777777777772981e-07,2018,election_vote_hindcast,0.9995333333333334,0.9998,0.9992,0.00030550504633041625,56,pop_baseline_v1,2018-07-15,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.9999999999991186e-08,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2018-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,5.759999999999264e-06,2018,election_vote_hindcast,0.9976000000000002,0.9986,0.9966,0.0010000000000000009,56,pop_baseline_v1,2018-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,5.7599999999997975e-06,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2018-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2018-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2018-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.16640960444444447,2018,election_vote_hindcast,0.5920666666666666,0.597,0.5858,0.005717808437971085,28,election_simulator_v1_rc1_dynamics,2018-08-12,KD,"[0.5,0.6)",False,12345,mean_probability_then_single_case_brier,3,0.16240900000000003,2018-09-09,4.0
True,5.489595,1.137777777777764e-06,2018,election_vote_hindcast,0.9989333333333333,0.9994,0.998,0.0008082903768654511,28,election_simulator_v1_rc1_dynamics,2018-08-12,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.6000000000005394e-07,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.0004869377777777832,2018,election_vote_hindcast,0.9779333333333332,0.979,0.976,0.0016772994167212239,28,election_simulator_v1_rc1_dynamics,2018-08-12,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0004410000000000008,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.003952217777777787,2018,election_vote_hindcast,0.9371333333333333,0.9392,0.9358,0.001814754345175524,28,pop_baseline_v1,2018-08-12,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0040449599999999985,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2018-08-12,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.00016555111111110892,2018,election_vote_hindcast,0.9871333333333334,0.9882,0.9854,0.0015143755588800333,14,election_simulator_v1_rc1_dynamics,2018-08-26,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.00021315999999999843,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.0020010711111111074,2018,election_vote_hindcast,0.9552666666666667,0.9576,0.9512,0.003534590971149717,14,election_simulator_v1_rc1_dynamics,2018-08-26,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0018490000000000032,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,1.0000000000000019e-06,2018,election_vote_hindcast,0.999,0.9994,0.9984,0.0005291502622129227,14,pop_baseline_v1,2018-08-26,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,6.400000000000366e-07,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2018-08-26,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,5.489595,4.444444444443466e-09,2018,election_vote_hindcast,0.9999333333333333,1.0,0.9998,0.00011547005383791244,7,election_simulator_v1_rc1_dynamics,2018-09-02,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.0114347377777778,2018,election_vote_hindcast,0.8930666666666666,0.898,0.8886,0.004717343885422569,7,election_simulator_v1_rc1_dynamics,2018-09-02,MP,"[0.8,0.9)",False,12345,mean_probability_then_single_case_brier,3,0.010403999999999997,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,4.444444444443466e-09,2018,election_vote_hindcast,0.9999333333333333,1.0,0.9998,0.00011547005383791244,7,pop_baseline_v1,2018-09-02,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2018-09-02,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.714218,7.168444444444557e-05,2022,election_vote_hindcast,0.9915333333333333,0.993,0.9902,0.0014047538337137123,112,election_simulator_v1_rc1_dynamics,2022-05-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,9.60400000000006e-05,2022-09-11,4.0
True,5.336734,0.0023554844444444428,2022,election_vote_hindcast,0.9514666666666667,0.953,0.9506,0.0013316656236958598,112,election_simulator_v1_rc1_dynamics,2022-05-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.002209000000000004,2022-09-11,4.0
True,4.608573,0.444000111111111,2022,election_vote_hindcast,0.3336666666666667,0.3366,0.328,0.004908496035786646,112,election_simulator_v1_rc1_dynamics,2022-05-22,L,"[0.3,0.4)",False,12345,mean_probability_then_single_case_brier,3,0.44036495999999997,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.7232935511111112,2022,election_vote_hindcast,0.14953333333333332,0.1546,0.147,0.004387862045841154,112,election_simulator_v1_rc1_dynamics,2022-05-22,MP,"[0.1,0.2)",False,12345,mean_probability_then_single_case_brier,3,0.727609,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2022-05-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,6.084444444444748e-06,2022,election_vote_hindcast,0.9975333333333333,0.9986,0.9962,0.0012220201853215924,112,pop_baseline_v1,2022-05-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,1.959999999999879e-06,2022-09-11,4.0
True,4.608573,0.053669444444444506,2022,election_vote_hindcast,0.7683333333333332,0.7776,0.759,0.009300179209742836,112,pop_baseline_v1,2022-05-22,L,"[0.7,0.8)",False,12345,mean_probability_then_single_case_brier,3,0.053638560000000016,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2022-05-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.3431616400000001,2022,election_vote_hindcast,0.41419999999999996,0.4198,0.407,0.006548282217497979,112,pop_baseline_v1,2022-05-22,MP,"[0.4,0.5)",False,12345,mean_probability_then_single_case_brier,3,0.3366320400000001,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2022-05-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2022-05-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2022-05-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,2.8444444444444102e-05,2022,election_vote_hindcast,0.9946666666666667,0.9954,0.994,0.0007023769168568246,84,election_simulator_v1_rc1_dynamics,2022-06-19,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,2.9159999999999572e-05,2022-09-11,4.0
True,5.336734,0.0005320711111111117,2022,election_vote_hindcast,0.9769333333333333,0.9804,0.9742,0.0031643851430149363,84,election_simulator_v1_rc1_dynamics,2022-06-19,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.000566440000000002,2022-09-11,4.0
