a_wins,b_wins,delta_a_minus_b,evaluation,horizon_days,metric,model_a,model_a_score,model_b,model_b_score,origin_date,replicate_seed,target_date,tie
False,True,0.014224444999999999,election_vote_hindcast,56,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.014451534999999998,pop_baseline_v1,0.00022708999999999967,2022-07-17,12345,2022-09-11,False
False,True,0.13617198371301664,election_vote_hindcast,56,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.0474165766586196,pop_baseline_v1,0.911244592945603,2022-07-17,12345,2022-09-11,False
True,False,-0.10285014985712249,election_vote_hindcast,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.4994721596553172,pop_baseline_v1,0.6023223095124397,2022-08-14,12345,2022-09-11,False
True,False,-0.11800829537305546,election_vote_hindcast,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.8771022618904731,pop_baseline_v1,1.9951105572635286,2022-08-14,12345,2022-09-11,False
False,True,0.0006560750000000005,election_vote_hindcast,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0006561450000000006,pop_baseline_v1,7.000000000000124e-08,2022-08-14,12345,2022-09-11,False
True,False,-0.043747425978193144,election_vote_hindcast,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.7383789413383705,pop_baseline_v1,0.7821263673165636,2022-08-14,12345,2022-09-11,False
True,False,-0.060279172429403005,election_vote_hindcast,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.3451015263801162,pop_baseline_v1,0.4053806988095192,2022-08-28,12345,2022-09-11,False
True,False,-0.013078370428233344,election_vote_hindcast,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.3374960760146712,pop_baseline_v1,1.3505744464429046,2022-08-28,12345,2022-09-11,False
False,True,0.0006787800000000007,election_vote_hindcast,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0006787850000000007,pop_baseline_v1,4.999999999998898e-09,2022-08-28,12345,2022-09-11,False
True,False,-0.02680304006458778,election_vote_hindcast,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.4762604391734936,pop_baseline_v1,0.5030634792380814,2022-08-28,12345,2022-09-11,False
True,False,-0.09523286397600922,election_vote_hindcast,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.3004437706114688,pop_baseline_v1,0.39567663458747804,2022-09-04,12345,2022-09-11,False
True,False,-0.2802180309104876,election_vote_hindcast,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.1806506348304193,pop_baseline_v1,1.460868665740907,2022-09-04,12345,2022-09-11,False
False,True,0.0014589199999999996,election_vote_hindcast,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0014589249999999996,pop_baseline_v1,4.999999999998898e-09,2022-09-04,12345,2022-09-11,False
True,False,-0.11587613876479375,election_vote_hindcast,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.37693904846198045,pop_baseline_v1,0.4928151872267742,2022-09-04,12345,2022-09-11,False
False,True,0.07292023807878678,election_vote_hindcast,112,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.094585517625069,pop_baseline_v1,1.0216652795462822,2018-05-20,24680,2018-09-09,False
True,False,-0.05632952979503436,election_vote_hindcast,112,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.906234594300342,pop_baseline_v1,3.962564124095376,2018-05-20,24680,2018-09-09,False
False,True,0.09436193500000001,election_vote_hindcast,112,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.152143905,pop_baseline_v1,0.057781969999999995,2018-05-20,24680,2018-09-09,False
False,True,0.16397346208874364,election_vote_hindcast,112,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.509949029611965,pop_baseline_v1,1.3459755675232215,2018-05-20,24680,2018-09-09,False
True,False,-0.0281724954735858,election_vote_hindcast,84,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.2675934031908107,pop_baseline_v1,1.2957658986643965,2018-06-17,24680,2018-09-09,False
True,False,-0.40194081131241344,election_vote_hindcast,84,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,4.397403988254032,pop_baseline_v1,4.7993447995664456,2018-06-17,24680,2018-09-09,False
False,True,0.06757963000000002,election_vote_hindcast,84,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.14336290000000002,pop_baseline_v1,0.07578327,2018-06-17,24680,2018-09-09,False
False,True,0.08681232176152087,election_vote_hindcast,84,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.6651104501268374,pop_baseline_v1,1.5782981283653166,2018-06-17,24680,2018-09-09,False
True,False,-0.05682783410433334,election_vote_hindcast,56,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.276982866807585,pop_baseline_v1,1.3338107009119184,2018-07-15,24680,2018-09-09,False
True,False,-0.32854625733206344,election_vote_hindcast,56,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,4.438230995344872,pop_baseline_v1,4.766777252676936,2018-07-15,24680,2018-09-09,False
False,True,0.092070625,election_vote_hindcast,56,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.11824687,pop_baseline_v1,0.026176245,2018-07-15,24680,2018-09-09,False
True,False,-0.02627888875220763,election_vote_hindcast,56,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.615277987001669,pop_baseline_v1,1.6415568757538765,2018-07-15,24680,2018-09-09,False
True,False,-0.06398534675404566,election_vote_hindcast,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.0664014596496045,pop_baseline_v1,1.1303868064036502,2018-08-12,24680,2018-09-09,False
True,False,-0.16439273999106296,election_vote_hindcast,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.774963317034657,pop_baseline_v1,3.93935605702572,2018-08-12,24680,2018-09-09,False
False,True,0.021039805,election_vote_hindcast,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.021501885000000002,pop_baseline_v1,0.0004620799999999995,2018-08-12,24680,2018-09-09,False
False,True,0.05565404430729326,election_vote_hindcast,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.4169675413034155,pop_baseline_v1,1.3613134969961223,2018-08-12,24680,2018-09-09,False
True,False,-0.1681923611031262,election_vote_hindcast,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.7161819573143507,pop_baseline_v1,0.8843743184174769,2018-08-26,24680,2018-09-09,False
True,False,-0.3400415877232126,election_vote_hindcast,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.689501586055015,pop_baseline_v1,3.0295431737782277,2018-08-26,24680,2018-09-09,False
False,True,0.00031503999999999956,election_vote_hindcast,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.00031508499999999956,pop_baseline_v1,4.500000000000674e-08,2018-08-26,24680,2018-09-09,False
True,False,-0.01076517489187756,election_vote_hindcast,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.02135783275465,pop_baseline_v1,1.0321230076465275,2018-08-26,24680,2018-09-09,False
True,False,-0.25546185423886414,election_vote_hindcast,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.5075786145543894,pop_baseline_v1,0.7630404687932535,2018-09-02,24680,2018-09-09,False
True,False,-0.5495749557891667,election_vote_hindcast,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.0153748987534374,pop_baseline_v1,2.564949854542604,2018-09-02,24680,2018-09-09,False
False,True,0.0014418450000000013,election_vote_hindcast,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0014418500000000012,pop_baseline_v1,4.999999999998898e-09,2018-09-02,24680,2018-09-09,False
True,False,-0.06719910046088906,election_vote_hindcast,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.7560810338608406,pop_baseline_v1,0.8232801343217296,2018-09-02,24680,2018-09-09,False
False,True,0.17132315767727935,election_vote_hindcast,112,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.948574809678443,pop_baseline_v1,0.7772516520011636,2022-05-22,24680,2022-09-11,False
False,True,0.5124672226949953,election_vote_hindcast,112,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.2073632498607263,pop_baseline_v1,2.694896027165731,2022-05-22,24680,2022-09-11,False
False,True,0.09452493000000001,election_vote_hindcast,112,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.14466438,pop_baseline_v1,0.05013945,2022-05-22,24680,2022-09-11,False
False,True,0.3958757684592955,election_vote_hindcast,112,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.4512317923072295,pop_baseline_v1,1.055356023847934,2022-05-22,24680,2022-09-11,False
False,True,0.05672568691402646,election_vote_hindcast,84,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.905963933942159,pop_baseline_v1,0.8492382470281326,2022-06-19,24680,2022-09-11,False
False,True,0.2360351483232419,election_vote_hindcast,84,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.098935869510509,pop_baseline_v1,2.862900721187267,2022-06-19,24680,2022-09-11,False
False,True,0.054775720000000014,election_vote_hindcast,84,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.06823799500000001,pop_baseline_v1,0.013462275,2022-06-19,24680,2022-09-11,False
False,True,0.21052278524242607,election_vote_hindcast,84,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.3170847768552458,pop_baseline_v1,1.1065619916128198,2022-06-19,24680,2022-09-11,False
True,False,-0.0409092032426045,election_vote_hindcast,56,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.7036565412519538,pop_baseline_v1,0.7445657444945583,2022-07-17,24680,2022-09-11,False
True,False,-0.06347330201864931,election_vote_hindcast,56,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.520493187343764,pop_baseline_v1,2.5839664893624135,2022-07-17,24680,2022-09-11,False
False,True,0.014898554999999999,election_vote_hindcast,56,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.015094914999999999,pop_baseline_v1,0.0001963599999999997,2022-07-17,24680,2022-09-11,False
False,True,0.11880014148429718,election_vote_hindcast,56,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.0392744686054285,pop_baseline_v1,0.9204743271211313,2022-07-17,24680,2022-09-11,False
True,False,-0.10192297949129436,election_vote_hindcast,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.500668947302117,pop_baseline_v1,0.6025919267934113,2022-08-14,24680,2022-09-11,False
True,False,-0.11744876794183545,election_vote_hindcast,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.8807080415125363,pop_baseline_v1,1.9981568094543718,2022-08-14,24680,2022-09-11,False
False,True,0.0006312399999999995,election_vote_hindcast,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0006312849999999994,pop_baseline_v1,4.4999999999990086e-08,2022-08-14,24680,2022-09-11,False
True,False,-0.04230036410290339,election_vote_hindcast,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.7420999077506194,pop_baseline_v1,0.7844002718535228,2022-08-14,24680,2022-09-11,False
True,False,-0.06231388906399887,election_vote_hindcast,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.3438816218789086,pop_baseline_v1,0.40619551094290746,2022-08-28,24680,2022-09-11,False
True,False,-0.015791329761359885,election_vote_hindcast,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.3391757734571301,pop_baseline_v1,1.35496710321849,2022-08-28,24680,2022-09-11,False
False,True,0.0006000800000000001,election_vote_hindcast,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0006001000000000001,pop_baseline_v1,1.9999999999995593e-08,2022-08-28,24680,2022-09-11,False
True,False,-0.03883850068572703,election_vote_hindcast,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.46347731389591384,pop_baseline_v1,0.5023158145816409,2022-08-28,24680,2022-09-11,False
True,False,-0.09731524991586049,election_vote_hindcast,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.3001898133541483,pop_baseline_v1,0.3975050632700088,2022-09-04,24680,2022-09-11,False
True,False,-0.27626289688598304,election_vote_hindcast,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.1908519490578853,pop_baseline_v1,1.4671148459438683,2022-09-04,24680,2022-09-11,False
False,True,0.0011835799999999987,election_vote_hindcast,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0011837049999999987,pop_baseline_v1,1.2500000000000023e-07,2022-09-04,24680,2022-09-11,False
True,False,-0.12319822889312881,election_vote_hindcast,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.37206317161930413,pop_baseline_v1,0.49526140051243295,2022-09-04,24680,2022-09-11,False
False,True,0.07770809310318727,election_vote_hindcast,112,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.1015034233743244,pop_baseline_v1,1.0237953302711371,2018-05-20,98765,2018-09-09,False
True,False,-0.04876425982247223,election_vote_hindcast,112,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.9193012582221636,pop_baseline_v1,3.968065518044636,2018-05-20,98765,2018-09-09,False
False,True,0.09440146499999999,election_vote_hindcast,112,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.15254677,pop_baseline_v1,0.05814530500000001,2018-05-20,98765,2018-09-09,False
False,True,0.17108295414935548,election_vote_hindcast,112,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.5175143285030794,pop_baseline_v1,1.346431374353724,2018-05-20,98765,2018-09-09,False
True,False,-0.04195589849155157,election_vote_hindcast,84,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.2507881881381442,pop_baseline_v1,1.2927440866296958,2018-06-17,98765,2018-09-09,False
True,False,-0.42630925779373907,election_vote_hindcast,84,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,4.348005980687849,pop_baseline_v1,4.774315238481588,2018-06-17,98765,2018-09-09,False
False,True,0.06858775499999999,election_vote_hindcast,84,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.14275022499999998,pop_baseline_v1,0.07416247,2018-06-17,98765,2018-09-09,False
False,True,0.05101962658605075,election_vote_hindcast,84,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.6362429255802713,pop_baseline_v1,1.5852232989942205,2018-06-17,98765,2018-09-09,False
True,False,-0.06389118960640805,election_vote_hindcast,56,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.2726409871901165,pop_baseline_v1,1.3365321767965246,2018-07-15,98765,2018-09-09,False
True,False,-0.3532815228724093,election_vote_hindcast,56,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,4.420400510982729,pop_baseline_v1,4.773682033855138,2018-07-15,98765,2018-09-09,False
False,True,0.08981326,election_vote_hindcast,56,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.116540245,pop_baseline_v1,0.026726985,2018-07-15,98765,2018-09-09,False
True,False,-0.02012969611030413,election_vote_hindcast,56,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.6253645751099737,pop_baseline_v1,1.6454942712202778,2018-07-15,98765,2018-09-09,False
True,False,-0.07777612778039944,election_vote_hindcast,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.055658906879357,pop_baseline_v1,1.1334350346597564,2018-08-12,98765,2018-09-09,False
True,False,-0.2114113967286948,election_vote_hindcast,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.7352916368574722,pop_baseline_v1,3.946703033586167,2018-08-12,98765,2018-09-09,False
False,True,0.020222284999999996,election_vote_hindcast,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.020737489999999997,pop_baseline_v1,0.0005152050000000006,2018-08-12,98765,2018-09-09,False
False,True,0.04510501996604788,election_vote_hindcast,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.4081294898000918,pop_baseline_v1,1.363024469834044,2018-08-12,98765,2018-09-09,False
True,False,-0.1689150391420171,election_vote_hindcast,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.7138337353806712,pop_baseline_v1,0.8827487745226883,2018-08-26,98765,2018-09-09,False
True,False,-0.3386472945661567,election_vote_hindcast,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.6857449162464446,pop_baseline_v1,3.0243922108126013,2018-08-26,98765,2018-09-09,False
False,True,0.00024300499999999986,election_vote_hindcast,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.00024332499999999988,pop_baseline_v1,3.200000000000183e-07,2018-08-26,98765,2018-09-09,False
True,False,-0.018613469096154134,election_vote_hindcast,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.0147629991059506,pop_baseline_v1,1.0333764682021047,2018-08-26,98765,2018-09-09,False
True,False,-0.2514947903308312,election_vote_hindcast,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.5103220993207154,pop_baseline_v1,0.7618168896515466,2018-09-02,98765,2018-09-09,False
True,False,-0.5340559910378486,election_vote_hindcast,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.0259350708458257,pop_baseline_v1,2.5599910618836743,2018-09-02,98765,2018-09-09,False
False,True,0.0015512450000000014,election_vote_hindcast,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0015512450000000014,pop_baseline_v1,0.0,2018-09-02,98765,2018-09-09,False
True,False,-0.06410527865036764,election_vote_hindcast,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.7570150756761775,pop_baseline_v1,0.8211203543265452,2018-09-02,98765,2018-09-09,False
False,True,0.16710478014779973,election_vote_hindcast,112,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.9425410625154897,pop_baseline_v1,0.77543628236769,2022-05-22,98765,2022-09-11,False
False,True,0.4798996214093876,election_vote_hindcast,112,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.1735323091571352,pop_baseline_v1,2.6936326877477477,2022-05-22,98765,2022-09-11,False
False,True,0.09778469499999998,election_vote_hindcast,112,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.14770782999999998,pop_baseline_v1,0.04992313500000001,2022-05-22,98765,2022-09-11,False
False,True,0.37137533973686443,election_vote_hindcast,112,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.437431666699539,pop_baseline_v1,1.0660563269626746,2022-05-22,98765,2022-09-11,False
False,True,0.052239733937439525,election_vote_hindcast,84,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.9048176905687146,pop_baseline_v1,0.8525779566312751,2022-06-19,98765,2022-09-11,False
False,True,0.21119347148877177,election_vote_hindcast,84,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.0930532115116542,pop_baseline_v1,2.8818597400228825,2022-06-19,98765,2022-09-11,False
False,True,0.052068224999999996,election_vote_hindcast,84,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.06586679,pop_baseline_v1,0.013798564999999999,2022-06-19,98765,2022-09-11,False
False,True,0.19732263354721136,election_vote_hindcast,84,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.3137476071165808,pop_baseline_v1,1.1164249735693694,2022-06-19,98765,2022-09-11,False
True,False,-0.027234908215530762,election_vote_hindcast,56,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.7125511822435597,pop_baseline_v1,0.7397860904590905,2022-07-17,98765,2022-09-11,False
True,False,-0.02665446241414271,election_vote_hindcast,56,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.544893438087381,pop_baseline_v1,2.571547900501524,2022-07-17,98765,2022-09-11,False
False,True,0.014722439999999998,election_vote_hindcast,56,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.014921369999999998,pop_baseline_v1,0.0001989299999999995,2022-07-17,98765,2022-09-11,False
False,True,0.14326546212673763,election_vote_hindcast,56,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.0601086935441866,pop_baseline_v1,0.916843231417449,2022-07-17,98765,2022-09-11,False
True,False,-0.09639694960225331,election_vote_hindcast,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.502559961347906,pop_baseline_v1,0.5989569109501593,2022-08-14,98765,2022-09-11,False
True,False,-0.1066753207001605,election_vote_hindcast,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.8818430355510074,pop_baseline_v1,1.988518356251168,2022-08-14,98765,2022-09-11,False
