actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,stored_brier,target_date,threshold_pct
True,5.489595,0.030625000000000017,2018,election_vote_hindcast,0.825,84,election_simulator_v1_rc1_dynamics,2018-06-17,L,"[0.8,0.9)",False,12345,0.030625000000000017,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.9936102400000001,2018,election_vote_hindcast,0.0032,84,election_simulator_v1_rc1_dynamics,2018-06-17,KD,"[0,0.1)",False,12345,0.9936102400000001,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.126736,2018,election_vote_hindcast,0.644,84,election_simulator_v1_rc1_dynamics,2018-06-17,MP,"[0.6,0.7)",False,12345,0.126736,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,3.9999999999991186e-08,2018,election_vote_hindcast,0.9998,56,pop_baseline_v1,2018-07-15,L,"[0.9,1]",False,12345,3.9999999999991186e-08,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.22259524,2018,election_vote_hindcast,0.5282,56,pop_baseline_v1,2018-07-15,KD,"[0.5,0.6)",False,12345,0.22259524,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,5.7599999999997975e-06,2018,election_vote_hindcast,0.9976,56,pop_baseline_v1,2018-07-15,MP,"[0.9,1]",False,12345,5.7599999999997975e-06,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.0033872400000000036,2018,election_vote_hindcast,0.9418,56,election_simulator_v1_rc1_dynamics,2018-07-15,L,"[0.9,1]",False,12345,0.0033872400000000036,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.92083216,2018,election_vote_hindcast,0.0404,56,election_simulator_v1_rc1_dynamics,2018-07-15,KD,"[0,0.1)",False,12345,0.92083216,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.02624400000000001,2018,election_vote_hindcast,0.838,56,election_simulator_v1_rc1_dynamics,2018-07-15,MP,"[0.8,0.9)",False,12345,0.02624400000000001,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,L,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.0040449599999999985,2018,election_vote_hindcast,0.9364,28,pop_baseline_v1,2018-08-12,KD,"[0.9,1]",False,12345,0.0040449599999999985,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,MP,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,3.6000000000005394e-07,2018,election_vote_hindcast,0.9994,28,election_simulator_v1_rc1_dynamics,2018-08-12,L,"[0.9,1]",False,12345,3.6000000000005394e-07,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.16240900000000003,2018,election_vote_hindcast,0.597,28,election_simulator_v1_rc1_dynamics,2018-08-12,KD,"[0.5,0.6)",False,12345,0.16240900000000003,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.0004410000000000008,2018,election_vote_hindcast,0.979,28,election_simulator_v1_rc1_dynamics,2018-08-12,MP,"[0.9,1]",False,12345,0.0004410000000000008,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,L,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,6.400000000000366e-07,2018,election_vote_hindcast,0.9992,14,pop_baseline_v1,2018-08-26,KD,"[0.9,1]",False,12345,6.400000000000366e-07,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,MP,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,L,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.00021315999999999843,2018,election_vote_hindcast,0.9854,14,election_simulator_v1_rc1_dynamics,2018-08-26,KD,"[0.9,1]",False,12345,0.00021315999999999843,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.0018490000000000032,2018,election_vote_hindcast,0.957,14,election_simulator_v1_rc1_dynamics,2018-08-26,MP,"[0.9,1]",False,12345,0.0018490000000000032,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,L,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,KD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,MP,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,L,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,KD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.010403999999999997,2018,election_vote_hindcast,0.898,7,election_simulator_v1_rc1_dynamics,2018-09-02,MP,"[0.8,0.9)",False,12345,0.010403999999999997,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.053638560000000016,2022,election_vote_hindcast,0.7684,112,pop_baseline_v1,2022-05-22,L,"[0.7,0.8)",False,12345,0.053638560000000016,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,1.959999999999879e-06,2022,election_vote_hindcast,0.9986,112,pop_baseline_v1,2022-05-22,KD,"[0.9,1]",False,12345,1.959999999999879e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.3366320400000001,2022,election_vote_hindcast,0.4198,112,pop_baseline_v1,2022-05-22,MP,"[0.4,0.5)",False,12345,0.3366320400000001,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.44036495999999997,2022,election_vote_hindcast,0.3364,112,election_simulator_v1_rc1_dynamics,2022-05-22,L,"[0.3,0.4)",False,12345,0.44036495999999997,2022-09-11,4.0
True,6.714218,9.60400000000006e-05,2022,election_vote_hindcast,0.9902,112,election_simulator_v1_rc1_dynamics,2022-05-22,C,"[0.9,1]",False,12345,9.60400000000006e-05,2022-09-11,4.0
True,5.336734,0.002209000000000004,2022,election_vote_hindcast,0.953,112,election_simulator_v1_rc1_dynamics,2022-05-22,KD,"[0.9,1]",False,12345,0.002209000000000004,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.727609,2022,election_vote_hindcast,0.147,112,election_simulator_v1_rc1_dynamics,2022-05-22,MP,"[0.1,0.2)",False,12345,0.727609,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.00023103999999999974,2022,election_vote_hindcast,0.9848,84,pop_baseline_v1,2022-06-19,L,"[0.9,1]",False,12345,0.00023103999999999974,2022-09-11,4.0
True,6.714218,3.9999999999991186e-08,2022,election_vote_hindcast,0.9998,84,pop_baseline_v1,2022-06-19,C,"[0.9,1]",False,12345,3.9999999999991186e-08,2022-09-11,4.0
True,5.336734,2.5600000000001466e-06,2022,election_vote_hindcast,0.9984,84,pop_baseline_v1,2022-06-19,KD,"[0.9,1]",False,12345,2.5600000000001466e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.09486400000000003,2022,election_vote_hindcast,0.692,84,pop_baseline_v1,2022-06-19,MP,"[0.6,0.7)",False,12345,0.09486400000000003,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.04293184000000002,2022,election_vote_hindcast,0.7928,84,election_simulator_v1_rc1_dynamics,2022-06-19,L,"[0.7,0.8)",False,12345,0.04293184000000002,2022-09-11,4.0
True,6.714218,2.9159999999999572e-05,2022,election_vote_hindcast,0.9946,84,election_simulator_v1_rc1_dynamics,2022-06-19,C,"[0.9,1]",False,12345,2.9159999999999572e-05,2022-09-11,4.0
True,5.336734,0.000566440000000002,2022,election_vote_hindcast,0.9762,84,election_simulator_v1_rc1_dynamics,2022-06-19,KD,"[0.9,1]",False,12345,0.000566440000000002,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.5032483600000001,2022,election_vote_hindcast,0.2906,84,election_simulator_v1_rc1_dynamics,2022-06-19,MP,"[0.2,0.3)",False,12345,0.5032483600000001,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,1.959999999999879e-06,2022,election_vote_hindcast,0.9986,56,pop_baseline_v1,2022-07-17,L,"[0.9,1]",False,12345,1.959999999999879e-06,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,KD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.0018147599999999975,2022,election_vote_hindcast,0.9574,56,pop_baseline_v1,2022-07-17,MP,"[0.9,1]",False,12345,0.0018147599999999975,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.0032947600000000007,2022,election_vote_hindcast,0.9426,56,election_simulator_v1_rc1_dynamics,2022-07-17,L,"[0.9,1]",False,12345,0.0032947600000000007,2022-09-11,4.0
True,6.714218,3.6000000000005394e-07,2022,election_vote_hindcast,0.9994,56,election_simulator_v1_rc1_dynamics,2022-07-17,C,"[0.9,1]",False,12345,3.6000000000005394e-07,2022-09-11,4.0
True,5.336734,9.216000000000101e-05,2022,election_vote_hindcast,0.9904,56,election_simulator_v1_rc1_dynamics,2022-07-17,KD,"[0.9,1]",False,12345,9.216000000000101e-05,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.11222499999999998,2022,election_vote_hindcast,0.665,56,election_simulator_v1_rc1_dynamics,2022-07-17,MP,"[0.6,0.7)",False,12345,0.11222499999999998,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,28,pop_baseline_v1,2022-08-14,L,"[0.9,1]",False,12345,1.5999999999996475e-07,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,3.9999999999991186e-08,2022,election_vote_hindcast,0.9998,28,pop_baseline_v1,2022-08-14,KD,"[0.9,1]",False,12345,3.9999999999991186e-08,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,3.6000000000005394e-07,2022,election_vote_hindcast,0.9994,28,pop_baseline_v1,2022-08-14,MP,"[0.9,1]",False,12345,3.6000000000005394e-07,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.0005953599999999989,2022,election_vote_hindcast,0.9756,28,election_simulator_v1_rc1_dynamics,2022-08-14,L,"[0.9,1]",False,12345,0.0005953599999999989,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,2.5600000000001466e-06,2022,election_vote_hindcast,0.9984,28,election_simulator_v1_rc1_dynamics,2022-08-14,KD,"[0.9,1]",False,12345,2.5600000000001466e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.004651240000000005,2022,election_vote_hindcast,0.9318,28,election_simulator_v1_rc1_dynamics,2022-08-14,MP,"[0.9,1]",False,12345,0.004651240000000005,2022-09-11,4.0
