actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,stored_brier,target_date,threshold_pct
True,5.489595,0.02691650390625,2018,variant_election_vote_hindcast,0.8359375,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,L,"[0.8,0.9)",False,0.02691650390625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.12359619140625,2018,variant_election_vote_hindcast,0.6484375,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,MP,"[0.6,0.7)",False,0.12359619140625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2018-06-17,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,6.103515625e-05,2018,variant_election_vote_hindcast,0.9921875,84,D_rc1_without_pp_centered_noise,2018-06-17,L,"[0.9,1]",False,6.103515625e-05,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2018-06-17,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,84,D_rc1_without_pp_centered_noise,2018-06-17,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2018-06-17,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2018-06-17,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.03515625,2018,variant_election_vote_hindcast,0.8125,84,D_rc1_without_pp_centered_noise,2018-06-17,MP,"[0.8,0.9)",False,0.03515625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,84,D_rc1_without_pp_centered_noise,2018-06-17,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2018-06-17,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0244140625,2018,variant_election_vote_hindcast,0.84375,84,E_rc1_pop_style_dynamics,2018-06-17,L,"[0.8,0.9)",False,0.0244140625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2018-06-17,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,84,E_rc1_pop_style_dynamics,2018-06-17,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2018-06-17,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2018-06-17,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.1001129150390625,2018,variant_election_vote_hindcast,0.68359375,84,E_rc1_pop_style_dynamics,2018-06-17,MP,"[0.6,0.7)",False,0.1001129150390625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,84,E_rc1_pop_style_dynamics,2018-06-17,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2018-06-17,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2018-06-17,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2018-06-17,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,84,F_pop_baseline_support_disabled,2018-06-17,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2018-06-17,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2018-06-17,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.006103515625,2018,variant_election_vote_hindcast,0.921875,84,F_pop_baseline_support_disabled,2018-06-17,MP,"[0.9,1]",False,0.006103515625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,84,F_pop_baseline_support_disabled,2018-06-17,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.19830322265625,2018,variant_election_vote_hindcast,0.5546875,56,A_pop_baseline,2018-07-15,KD,"[0.5,0.6)",False,0.19830322265625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,56,A_pop_baseline,2018-07-15,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,56,B_rc1_full,2018-07-15,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.00390625,2018,variant_election_vote_hindcast,0.9375,56,B_rc1_full,2018-07-15,L,"[0.9,1]",False,0.00390625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,56,B_rc1_full,2018-07-15,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.9159088134765625,2018,variant_election_vote_hindcast,0.04296875,56,B_rc1_full,2018-07-15,KD,"[0,0.1)",False,0.9159088134765625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,56,B_rc1_full,2018-07-15,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,56,B_rc1_full,2018-07-15,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.03515625,2018,variant_election_vote_hindcast,0.8125,56,B_rc1_full,2018-07-15,MP,"[0.8,0.9)",False,0.03515625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,56,B_rc1_full,2018-07-15,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.002197265625,2018,variant_election_vote_hindcast,0.953125,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,L,"[0.9,1]",False,0.002197265625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.95367431640625,2018,variant_election_vote_hindcast,0.0234375,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,KD,"[0,0.1)",False,0.95367431640625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.02691650390625,2018,variant_election_vote_hindcast,0.8359375,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,MP,"[0.8,0.9)",False,0.02691650390625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,56,C_rc1_without_opinion_state_uncertainty,2018-07-15,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2018-07-15,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2018-07-15,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2018-07-15,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.9766998291015625,2018,variant_election_vote_hindcast,0.01171875,56,D_rc1_without_pp_centered_noise,2018-07-15,KD,"[0,0.1)",False,0.9766998291015625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2018-07-15,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2018-07-15,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0001373291015625,2018,variant_election_vote_hindcast,0.98828125,56,D_rc1_without_pp_centered_noise,2018-07-15,MP,"[0.9,1]",False,0.0001373291015625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,56,D_rc1_without_pp_centered_noise,2018-07-15,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2018-07-15,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.00152587890625,2018,variant_election_vote_hindcast,0.9609375,56,E_rc1_pop_style_dynamics,2018-07-15,L,"[0.9,1]",False,0.00152587890625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2018-07-15,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.8862457275390625,2018,variant_election_vote_hindcast,0.05859375,56,E_rc1_pop_style_dynamics,2018-07-15,KD,"[0,0.1)",False,0.8862457275390625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2018-07-15,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2018-07-15,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0366363525390625,2018,variant_election_vote_hindcast,0.80859375,56,E_rc1_pop_style_dynamics,2018-07-15,MP,"[0.8,0.9)",False,0.0366363525390625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,56,E_rc1_pop_style_dynamics,2018-07-15,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,56,F_pop_baseline_support_disabled,2018-07-15,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,56,F_pop_baseline_support_disabled,2018-07-15,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.00494384765625,2018,variant_election_vote_hindcast,0.9296875,28,A_pop_baseline,2018-08-12,KD,"[0.9,1]",False,0.00494384765625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,28,A_pop_baseline,2018-08-12,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,28,B_rc1_full,2018-08-12,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,28,B_rc1_full,2018-08-12,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,28,B_rc1_full,2018-08-12,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.17144775390625,2018,variant_election_vote_hindcast,0.5859375,28,B_rc1_full,2018-08-12,KD,"[0.5,0.6)",False,0.17144775390625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,28,B_rc1_full,2018-08-12,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,28,B_rc1_full,2018-08-12,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0007476806640625,2018,variant_election_vote_hindcast,0.97265625,28,B_rc1_full,2018-08-12,MP,"[0.9,1]",False,0.0007476806640625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,28,B_rc1_full,2018-08-12,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,L,"[0.9,1]",False,0.0,2018-09-09,4.0
