evaluation,horizon_days,joint_vote_energy_score_9parties,median_vote_mae_8parties,target_date,threshold_brier_mean_8parties,variant,vote_crps_mean_8parties
variant_election_vote_hindcast,84,3.0535056567678893,1.330334303135768,2022-09-11,0.07021903991699219,B_rc1_full,0.9073525823579094
variant_election_vote_hindcast,84,3.084100681121136,1.3481105253193038,2022-09-11,0.06758689880371094,C_rc1_without_opinion_state_uncertainty,0.9124249518221419
variant_election_vote_hindcast,84,3.0562941316524137,1.2947067135533126,2022-09-11,0.08673477172851562,D_rc1_without_pp_centered_noise,0.9217429195227531
variant_election_vote_hindcast,84,3.1422262662478095,1.3249306105735155,2022-09-11,0.0686187744140625,E_rc1_pop_style_dynamics,0.9248111747204216
variant_election_vote_hindcast,84,3.3644942530480595,1.3146138741524411,2022-09-11,0.11380386352539062,F_pop_baseline_support_disabled,1.0176085663372834
variant_election_vote_hindcast,56,2.5769357483306923,0.9289219442592443,2022-09-11,0.0001544952392578125,A_pop_baseline,0.738024349516285
variant_election_vote_hindcast,56,2.4604724265415614,1.0406025119538633,2022-09-11,0.01197052001953125,B_rc1_full,0.6859014429631763
variant_election_vote_hindcast,56,2.4689376836369616,1.055352787107009,2022-09-11,0.015613555908203125,C_rc1_without_opinion_state_uncertainty,0.686627584494734
variant_election_vote_hindcast,56,2.5320002240566115,1.0156501553426132,2022-09-11,0.0037021636962890625,D_rc1_without_pp_centered_noise,0.743309186805601
variant_election_vote_hindcast,56,2.502652782802551,1.0246290237191005,2022-09-11,0.015094757080078125,E_rc1_pop_style_dynamics,0.7041933719574037
variant_election_vote_hindcast,56,2.7056594902159903,1.0168782107182808,2022-09-11,0.002613067626953125,F_pop_baseline_support_disabled,0.7886849800207192
variant_election_vote_hindcast,28,1.9522299763555782,0.7698453394503196,2022-09-11,0.0,A_pop_baseline,0.5895827253099793
variant_election_vote_hindcast,28,1.8797705231970117,0.6971900410005453,2022-09-11,0.0006122589111328125,B_rc1_full,0.4915527778099007
variant_election_vote_hindcast,28,1.899760688859811,0.7189229961065048,2022-09-11,0.000324249267578125,C_rc1_without_opinion_state_uncertainty,0.5029308294611168
variant_election_vote_hindcast,28,1.8023567965956322,0.7321376386783485,2022-09-11,0.0,D_rc1_without_pp_centered_noise,0.5258689828537566
variant_election_vote_hindcast,28,1.842572454445898,0.7084156489504134,2022-09-11,0.0008449554443359375,E_rc1_pop_style_dynamics,0.4852104623667215
variant_election_vote_hindcast,28,1.8929695025173556,0.7417643573572678,2022-09-11,0.0,F_pop_baseline_support_disabled,0.5647610105511274
variant_election_vote_hindcast,14,1.3542807425360108,0.5025496544814133,2022-09-11,0.0,A_pop_baseline,0.4066808733628658
variant_election_vote_hindcast,14,1.3426095672477993,0.47952582209592454,2022-09-11,0.0003452301025390625,B_rc1_full,0.3455208311148762
variant_election_vote_hindcast,14,1.3642484405601005,0.5424610773505004,2022-09-11,4.9591064453125e-05,C_rc1_without_opinion_state_uncertainty,0.35456490641931215
variant_election_vote_hindcast,14,1.1515866461611648,0.47121377254435226,2022-09-11,0.0,D_rc1_without_pp_centered_noise,0.3413372127605663
variant_election_vote_hindcast,14,1.3430282905183097,0.5185088461715511,2022-09-11,0.00046539306640625,E_rc1_pop_style_dynamics,0.3511712988671819
variant_election_vote_hindcast,14,1.270481966107052,0.47370543306648294,2022-09-11,0.0,F_pop_baseline_support_disabled,0.3801423547108758
variant_election_vote_hindcast,7,1.4559633127861202,0.48771318230564975,2022-09-11,0.0,A_pop_baseline,0.39460826191621223
variant_election_vote_hindcast,7,1.1674859295881272,0.3180956998733123,2022-09-11,0.001438140869140625,B_rc1_full,0.2934362879919234
variant_election_vote_hindcast,7,1.2016765890500782,0.3954667741166763,2022-09-11,0.000110626220703125,C_rc1_without_opinion_state_uncertainty,0.3030208863971453
variant_election_vote_hindcast,7,0.9063819430466971,0.3389090991737487,2022-09-11,0.0,D_rc1_without_pp_centered_noise,0.2587331436446886
variant_election_vote_hindcast,7,1.1747073124947802,0.3474692276406417,2022-09-11,0.0008106231689453125,E_rc1_pop_style_dynamics,0.29607658633103306
variant_election_vote_hindcast,7,1.098236346658907,0.3497638469337302,2022-09-11,0.0,F_pop_baseline_support_disabled,0.3008491375810315
