date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-03-20,0.0385,0.0437,0.0492,0.4744,0.4893,0.5047,0.0284,0.0335,0.0393,0.0746,0.0806,0.0878,0.0619,0.0688,0.0752,0.2025,0.214,0.2265,0.0405,0.0467,0.0531,0.002,0.0029,0.0042
1994-03-27,0.0377,0.0434,0.0494,0.4739,0.4903,0.509,0.0279,0.0331,0.039,0.0743,0.0808,0.0882,0.062,0.0689,0.0761,0.2009,0.214,0.2285,0.0395,0.0458,0.0531,0.002,0.0029,0.0041
1994-04-03,0.0372,0.0429,0.0494,0.4731,0.4921,0.5099,0.0276,0.0326,0.0389,0.074,0.0807,0.0883,0.062,0.0694,0.0768,0.1994,0.2141,0.2301,0.0388,0.0449,0.0521,0.002,0.0028,0.004
1994-04-10,0.0371,0.0426,0.049,0.475,0.4931,0.5113,0.0271,0.0324,0.0385,0.0741,0.0807,0.0882,0.0625,0.0696,0.0767,0.2003,0.2143,0.2298,0.0381,0.0442,0.0512,0.002,0.0028,0.0039
1994-04-17,0.0371,0.0423,0.0478,0.4796,0.494,0.5103,0.0271,0.032,0.0375,0.0746,0.0809,0.0882,0.0631,0.07,0.0766,0.2023,0.2144,0.2275,0.0381,0.0434,0.0497,0.002,0.0028,0.0039
1994-04-24,0.0372,0.0421,0.0472,0.4838,0.4969,0.5102,0.0268,0.0315,0.0367,0.0746,0.0803,0.0869,0.0638,0.0702,0.0764,0.2035,0.2143,0.2251,0.0376,0.0426,0.0484,0.002,0.0028,0.0038
1994-05-01,0.0381,0.0431,0.0481,0.4821,0.4956,0.5084,0.0272,0.0317,0.0367,0.0738,0.0796,0.0859,0.0632,0.0699,0.0761,0.2051,0.2156,0.2262,0.0371,0.0426,0.0482,0.002,0.0027,0.0038
1994-05-08,0.0399,0.0446,0.0495,0.4788,0.4913,0.5046,0.0277,0.0322,0.0371,0.0731,0.0789,0.085,0.0629,0.0696,0.0755,0.2077,0.2181,0.2299,0.0376,0.0428,0.048,0.002,0.0028,0.0038
1994-05-15,0.0411,0.0458,0.0507,0.4788,0.4913,0.5041,0.0281,0.0325,0.0375,0.0722,0.0776,0.0831,0.0628,0.0689,0.0746,0.208,0.2183,0.2288,0.038,0.0432,0.0492,0.002,0.0027,0.0037
1994-05-22,0.0412,0.0463,0.0516,0.4822,0.4946,0.5069,0.0283,0.0327,0.0379,0.0705,0.076,0.0817,0.0623,0.068,0.0739,0.2055,0.2158,0.2261,0.0389,0.0443,0.0498,0.0021,0.0027,0.0037
1994-05-29,0.0407,0.0463,0.0519,0.4837,0.4994,0.5137,0.028,0.0325,0.0382,0.0689,0.0747,0.0805,0.0607,0.0669,0.0733,0.2022,0.2133,0.2249,0.0388,0.0448,0.0513,0.0021,0.0027,0.0036
1994-06-05,0.0402,0.0465,0.0526,0.4829,0.4999,0.5178,0.0276,0.0326,0.0386,0.067,0.0736,0.0802,0.0599,0.0664,0.0732,0.2013,0.2141,0.2268,0.0381,0.0445,0.0515,0.0021,0.0027,0.0036
1994-06-12,0.0406,0.0466,0.053,0.4848,0.5016,0.5178,0.0276,0.0328,0.0386,0.0663,0.0729,0.0795,0.0587,0.0656,0.0732,0.2008,0.2148,0.2285,0.0374,0.044,0.051,0.002,0.0027,0.0035
1994-06-19,0.0409,0.0473,0.0539,0.4816,0.5008,0.519,0.0278,0.0333,0.0391,0.0663,0.0727,0.0796,0.0583,0.0658,0.0733,0.2006,0.2151,0.2306,0.0366,0.0438,0.0511,0.002,0.0026,0.0034
1994-06-26,0.0411,0.0478,0.0549,0.4766,0.4986,0.5205,0.028,0.0339,0.0401,0.0658,0.0731,0.0804,0.0583,0.0662,0.0748,0.1985,0.2147,0.2329,0.036,0.0437,0.0509,0.002,0.0026,0.0034
1994-07-03,0.0411,0.0487,0.0568,0.4726,0.4961,0.5206,0.0281,0.0347,0.0412,0.066,0.0735,0.0815,0.0582,0.0666,0.0749,0.1958,0.2147,0.2335,0.0359,0.0436,0.0516,0.002,0.0026,0.0033
1994-07-10,0.0419,0.0491,0.0572,0.4685,0.4944,0.521,0.0284,0.0352,0.0424,0.0658,0.0742,0.0822,0.0589,0.067,0.0758,0.1953,0.2149,0.2337,0.0357,0.0432,0.0513,0.002,0.0026,0.0033
1994-07-17,0.0423,0.0497,0.0577,0.4664,0.4938,0.5201,0.0296,0.0355,0.0427,0.0665,0.0745,0.0826,0.0594,0.0674,0.0759,0.1946,0.2142,0.236,0.035,0.0429,0.0515,0.0021,0.0026,0.0032
1994-07-24,0.0428,0.0504,0.0586,0.4657,0.4914,0.518,0.03,0.036,0.0433,0.067,0.0749,0.0831,0.0601,0.0679,0.0764,0.1936,0.2147,0.2346,0.0353,0.0425,0.0508,0.0021,0.0026,0.0032
1994-07-31,0.0437,0.0512,0.0595,0.4659,0.4893,0.5152,0.0306,0.0368,0.0436,0.0673,0.0754,0.0832,0.0605,0.0685,0.0768,0.1956,0.214,0.2328,0.0348,0.0422,0.0507,0.0021,0.0026,0.0031
1994-08-07,0.0453,0.0518,0.0591,0.4645,0.4882,0.5111,0.0314,0.0374,0.0435,0.0679,0.0757,0.0835,0.0611,0.069,0.077,0.197,0.2137,0.2323,0.0353,0.0419,0.0494,0.0021,0.0025,0.003
1994-08-14,0.0461,0.0523,0.0593,0.466,0.4867,0.5087,0.0328,0.0381,0.0438,0.0691,0.0761,0.0832,0.0616,0.0693,0.0768,0.1977,0.2133,0.2307,0.0356,0.0417,0.0486,0.0021,0.0025,0.003
1994-08-21,0.0476,0.0529,0.059,0.4689,0.4851,0.5026,0.034,0.0387,0.0443,0.07,0.0764,0.0832,0.0629,0.0696,0.0761,0.2,0.2136,0.2268,0.0356,0.0414,0.0474,0.0021,0.0025,0.0029
1994-08-28,0.0494,0.0547,0.0604,0.4622,0.4794,0.4962,0.0362,0.0406,0.0462,0.0708,0.0765,0.0825,0.064,0.0703,0.0759,0.2032,0.2152,0.2279,0.0362,0.0414,0.0468,0.0022,0.0025,0.0028
1994-09-04,0.0519,0.0571,0.0623,0.4546,0.4701,0.4861,0.0392,0.0441,0.0488,0.0714,0.0764,0.0815,0.0657,0.0709,0.0757,0.2053,0.2179,0.2306,0.0368,0.0412,0.0459,0.0023,0.0025,0.0028
1994-09-11,0.0557,0.0596,0.0638,0.447,0.4606,0.4739,0.0436,0.0474,0.0515,0.0727,0.0765,0.0799,0.0671,0.0712,0.075,0.2112,0.2208,0.2304,0.0378,0.0411,0.0447,0.0023,0.0025,0.0027
1994-09-18,0.0616,0.0616,0.0616,0.4525,0.4525,0.4525,0.0502,0.0502,0.0502,0.0765,0.0765,0.0765,0.0719,0.0719,0.0719,0.2238,0.2238,0.2238,0.0407,0.0407,0.0407,0.0025,0.0025,0.0025
1994-09-25,0.0585,0.0628,0.0671,0.4366,0.4501,0.4642,0.0476,0.0517,0.0559,0.0723,0.0761,0.0801,0.0672,0.0712,0.0751,0.2144,0.2244,0.2343,0.0374,0.0407,0.0442,0.0023,0.0025,0.0027
1994-10-02,0.0579,0.0639,0.07,0.4284,0.4481,0.4671,0.0473,0.0532,0.059,0.0708,0.0759,0.0811,0.0653,0.0704,0.0757,0.2114,0.2246,0.2381,0.0363,0.0407,0.0459,0.0023,0.0025,0.0027
1994-10-09,0.0586,0.0649,0.0719,0.4256,0.4468,0.4677,0.0483,0.0546,0.0615,0.07,0.0756,0.0818,0.0638,0.0695,0.0756,0.2088,0.2249,0.2398,0.0354,0.0407,0.0465,0.0022,0.0025,0.0028
1994-10-16,0.0591,0.0662,0.0734,0.4225,0.4445,0.4674,0.0488,0.0561,0.0641,0.0694,0.0751,0.0817,0.0627,0.0685,0.0754,0.2091,0.2251,0.2413,0.0354,0.0407,0.0467,0.0022,0.0025,0.0028
1994-10-23,0.0598,0.0672,0.0759,0.4189,0.4423,0.4669,0.05,0.0577,0.0657,0.069,0.0749,0.0818,0.0616,0.068,0.0749,0.2083,0.2251,0.2427,0.0352,0.0408,0.0469,0.0021,0.0025,0.0029
1994-10-30,0.0612,0.0685,0.0773,0.418,0.4396,0.4633,0.0516,0.0592,0.068,0.069,0.0747,0.0816,0.0608,0.0673,0.0744,0.2098,0.2253,0.2416,0.0348,0.0407,0.0468,0.0021,0.0025,0.0029
1994-11-06,0.0626,0.0695,0.0775,0.4172,0.4377,0.4599,0.0531,0.061,0.069,0.0685,0.0746,0.0811,0.0605,0.0666,0.0732,0.2109,0.226,0.2417,0.0349,0.0408,0.0472,0.0021,0.0025,0.0029
1994-11-13,0.0647,0.0709,0.0779,0.4174,0.4357,0.4554,0.0553,0.0628,0.0704,0.0687,0.0741,0.0808,0.0597,0.066,0.0724,0.2125,0.226,0.2394,0.0354,0.0408,0.0463,0.002,0.0025,0.003
1994-11-20,0.0666,0.0723,0.0783,0.4209,0.4338,0.4468,0.058,0.0642,0.0707,0.0689,0.0741,0.0792,0.0597,0.0653,0.0709,0.2164,0.2262,0.2359,0.0355,0.0407,0.0459,0.002,0.0025,0.003
1994-11-27,0.0684,0.0742,0.0801,0.4174,0.4291,0.4406,0.06,0.0662,0.0726,0.0685,0.0739,0.0788,0.0591,0.0646,0.0699,0.2188,0.2283,0.2381,0.0356,0.0405,0.0456,0.002,0.0025,0.003
1994-12-04,0.0694,0.076,0.0828,0.4083,0.4247,0.4404,0.0598,0.0668,0.0747,0.0677,0.0737,0.0793,0.0583,0.0643,0.0704,0.2186,0.2308,0.2437,0.0345,0.0399,0.0454,0.002,0.0025,0.0031
1994-12-11,0.0694,0.0769,0.085,0.4046,0.424,0.4439,0.0581,0.0657,0.0746,0.0676,0.0738,0.0799,0.0579,0.0642,0.0713,0.2183,0.2321,0.2465,0.0333,0.0394,0.0455,0.0019,0.0024,0.0031
1994-12-18,0.0695,0.078,0.0871,0.4015,0.4228,0.4455,0.0569,0.0647,0.0741,0.0672,0.0738,0.0802,0.0575,0.0643,0.0714,0.2172,0.2335,0.2487,0.0325,0.0389,0.0453,0.0019,0.0024,0.0031
1994-12-25,0.0704,0.079,0.0887,0.4004,0.4224,0.4445,0.056,0.0641,0.0734,0.0673,0.0737,0.0806,0.0573,0.0641,0.0713,0.2189,0.2346,0.2492,0.0319,0.0384,0.0451,0.0019,0.0024,0.0031
1995-01-01,0.0713,0.0799,0.0892,0.3984,0.4209,0.4429,0.055,0.0633,0.0726,0.0673,0.074,0.0811,0.0571,0.0641,0.0709,0.2195,0.2363,0.2525,0.0315,0.0378,0.0447,0.0019,0.0024,0.0031
1995-01-08,0.0731,0.0813,0.0892,0.3993,0.4202,0.4404,0.055,0.0628,0.0713,0.0676,0.0739,0.0808,0.0569,0.0642,0.0707,0.2229,0.2376,0.2536,0.031,0.0374,0.0443,0.0018,0.0024,0.0031
1995-01-15,0.0751,0.0822,0.0897,0.4028,0.4194,0.4344,0.055,0.0618,0.0687,0.0683,0.0741,0.0807,0.0575,0.0642,0.0702,0.2273,0.2387,0.2518,0.0314,0.0371,0.0428,0.0018,0.0023,0.0031
1995-01-22,0.0777,0.0848,0.0919,0.4004,0.4133,0.4268,0.0555,0.0615,0.0683,0.0688,0.0744,0.0807,0.0586,0.0646,0.0703,0.2311,0.2416,0.2528,0.0313,0.0366,0.0419,0.0018,0.0023,0.0031
1995-01-29,0.0799,0.0872,0.0949,0.3946,0.4094,0.4228,0.0553,0.0613,0.0684,0.0685,0.0746,0.0806,0.0593,0.0658,0.0719,0.2315,0.2424,0.2543,0.0316,0.0367,0.042,0.0018,0.0023,0.0031
1995-02-05,0.0824,0.0894,0.0973,0.3899,0.4055,0.4195,0.0546,0.0609,0.068,0.0689,0.0749,0.0811,0.0602,0.0668,0.0734,0.2307,0.2423,0.2546,0.0318,0.037,0.0424,0.0018,0.0023,0.0031
1995-02-12,0.0848,0.0919,0.0996,0.3889,0.4021,0.4156,0.0548,0.0609,0.0675,0.0692,0.0749,0.0809,0.0611,0.0679,0.074,0.2313,0.2424,0.2525,0.0327,0.0374,0.043,0.0018,0.0023,0.0031
1995-02-19,0.0869,0.0942,0.1015,0.3861,0.3999,0.4133,0.0548,0.0608,0.0678,0.0691,0.0748,0.0807,0.0612,0.068,0.074,0.2312,0.2412,0.2522,0.0328,0.0381,0.0438,0.0018,0.0023,0.0032
1995-02-26,0.0877,0.0961,0.1032,0.3816,0.3972,0.4142,0.0535,0.0606,0.068,0.0687,0.0746,0.0807,0.0615,0.0681,0.0748,0.2295,0.2423,0.2539,0.0326,0.0383,0.0447,0.0017,0.0023,0.0032
1995-03-05,0.0877,0.0968,0.1053,0.3776,0.3964,0.416,0.0527,0.0601,0.0678,0.0685,0.0751,0.0813,0.0613,0.0682,0.0754,0.2282,0.2429,0.2571,0.0321,0.0378,0.0442,0.0017,0.0023,0.0032
1995-03-12,0.0886,0.0976,0.1069,0.3769,0.3945,0.4148,0.052,0.0592,0.0672,0.0689,0.0753,0.0824,0.0608,0.0687,0.0756,0.2293,0.2436,0.258,0.0317,0.0373,0.0438,0.0017,0.0023,0.0032
1995-03-19,0.0901,0.0985,0.1078,0.377,0.3938,0.4103,0.0512,0.0587,0.0669,0.0693,0.0757,0.0827,0.0613,0.0686,0.0757,0.2304,0.2446,0.2585,0.0315,0.037,0.0433,0.0017,0.0023,0.0032
1995-03-26,0.0922,0.1004,0.1098,0.3732,0.3903,0.4073,0.0509,0.0584,0.0666,0.0694,0.0763,0.0833,0.0615,0.0691,0.0763,0.2315,0.2458,0.2604,0.0314,0.0366,0.0431,0.0017,0.0023,0.0032
1995-04-02,0.0938,0.1025,0.1125,0.3683,0.3859,0.4035,0.0506,0.0579,0.066,0.0699,0.077,0.0838,0.0619,0.0695,0.0767,0.233,0.2476,0.2616,0.0308,0.0367,0.0436,0.0016,0.0023,0.0032
1995-04-09,0.0971,0.105,0.1138,0.3653,0.3811,0.3973,0.0511,0.0575,0.0654,0.0707,0.0774,0.0842,0.0622,0.0698,0.0769,0.2355,0.2495,0.2631,0.0308,0.0367,0.0429,0.0016,0.0023,0.0032
1995-04-16,0.1004,0.1086,0.1169,0.3614,0.3747,0.3905,0.0516,0.0576,0.0648,0.0715,0.0777,0.0842,0.063,0.0698,0.0764,0.2397,0.252,0.2637,0.031,0.0367,0.0428,0.0016,0.0023,0.0033
1995-04-23,0.1061,0.1141,0.1218,0.3537,0.3664,0.3797,0.0517,0.0579,0.0643,0.0719,0.0779,0.0843,0.0636,0.0698,0.0757,0.2438,0.2546,0.2662,0.0314,0.0364,0.0421,0.0016,0.0023,0.0033
1995-04-30,0.1139,0.1222,0.1302,0.3421,0.3553,0.3686,0.0526,0.0587,0.0647,0.0729,0.0786,0.0847,0.0636,0.0697,0.0758,0.2441,0.2556,0.2684,0.0316,0.0368,0.0423,0.0016,0.0023,0.0033
1995-05-07,0.1235,0.1321,0.1413,0.3293,0.3424,0.3557,0.054,0.0599,0.066,0.0741,0.0797,0.086,0.0638,0.0694,0.0752,0.2446,0.2561,0.2672,0.0324,0.0372,0.0429,0.0015,0.0023,0.0034
1995-05-14,0.1313,0.1388,0.1462,0.3254,0.3359,0.3462,0.0558,0.061,0.0667,0.0756,0.0805,0.0863,0.0641,0.0692,0.0743,0.2447,0.2541,0.2627,0.0333,0.0379,0.043,0.0015,0.0023,0.0035
1995-05-21,0.1332,0.1407,0.1481,0.3252,0.3358,0.3471,0.0563,0.0614,0.0669,0.0759,0.0809,0.0858,0.0636,0.0688,0.0741,0.2423,0.2513,0.2599,0.0334,0.0381,0.0435,0.0015,0.0023,0.0035
1995-05-28,0.1326,0.1415,0.1508,0.3221,0.336,0.3494,0.0555,0.0617,0.068,0.0755,0.0809,0.0868,0.0628,0.0684,0.0744,0.2391,0.2502,0.2616,0.0331,0.0382,0.0439,0.0015,0.0023,0.0035
1995-06-04,0.1344,0.1435,0.1536,0.3209,0.3343,0.3476,0.0556,0.0618,0.0683,0.0755,0.0809,0.0871,0.0622,0.0683,0.0744,0.2392,0.2501,0.2618,0.0331,0.0381,0.0435,0.0015,0.0023,0.0035
1995-06-11,0.1353,0.1439,0.1527,0.324,0.3362,0.349,0.0562,0.0623,0.0689,0.0753,0.0809,0.0869,0.0619,0.068,0.0742,0.2382,0.2476,0.2581,0.0328,0.0378,0.0435,0.0015,0.0022,0.0035
1995-06-18,0.134,0.1437,0.1537,0.322,0.3364,0.3511,0.0564,0.0632,0.0702,0.0748,0.0809,0.0876,0.061,0.0672,0.074,0.2355,0.2475,0.2595,0.0325,0.0379,0.0441,0.0015,0.0023,0.0035
1995-06-25,0.1307,0.1426,0.1546,0.32,0.338,0.3558,0.0564,0.0644,0.0726,0.074,0.0806,0.0883,0.0597,0.0662,0.0734,0.233,0.2476,0.2615,0.0319,0.0377,0.0443,0.0015,0.0023,0.0035
1995-07-02,0.1268,0.1403,0.1544,0.3195,0.3418,0.3631,0.0564,0.0655,0.0753,0.0731,0.0804,0.0889,0.0583,0.0654,0.0729,0.2297,0.2452,0.2629,0.0314,0.0379,0.0452,0.0014,0.0023,0.0035
1995-07-09,0.1236,0.138,0.154,0.3196,0.3448,0.3676,0.0576,0.0668,0.0774,0.0725,0.0801,0.0898,0.0572,0.0644,0.0725,0.2262,0.2437,0.2617,0.0313,0.038,0.0457,0.0014,0.0022,0.0036
1995-07-16,0.121,0.1365,0.1518,0.3236,0.3483,0.3721,0.0589,0.0683,0.0792,0.0724,0.0799,0.0893,0.0557,0.0634,0.0716,0.2238,0.2422,0.2602,0.0314,0.038,0.0461,0.0014,0.0022,0.0036
1995-07-23,0.1193,0.1342,0.1494,0.3263,0.3517,0.3764,0.0593,0.0695,0.081,0.0714,0.0796,0.0895,0.0544,0.0625,0.0711,0.2225,0.2405,0.2587,0.0312,0.0383,0.0465,0.0014,0.0023,0.0035
1995-07-30,0.1176,0.1323,0.1471,0.3306,0.3549,0.3793,0.0601,0.0709,0.0827,0.0707,0.0793,0.0897,0.0533,0.0616,0.0706,0.221,0.2389,0.2575,0.0312,0.0381,0.0467,0.0014,0.0023,0.0036
1995-08-06,0.1163,0.1299,0.1443,0.3342,0.3579,0.3814,0.0617,0.0726,0.0842,0.0712,0.0792,0.0886,0.0527,0.0605,0.0691,0.219,0.2379,0.2562,0.0311,0.0382,0.0465,0.0014,0.0022,0.0036
1995-08-13,0.1158,0.1277,0.1406,0.3407,0.3613,0.3847,0.0638,0.074,0.0847,0.0708,0.0791,0.0883,0.0518,0.0595,0.0681,0.2183,0.2367,0.2535,0.0317,0.0383,0.0463,0.0014,0.0022,0.0036
1995-08-20,0.1156,0.1257,0.1375,0.3461,0.3649,0.3834,0.0665,0.0753,0.0851,0.0704,0.079,0.0881,0.0511,0.0589,0.0673,0.2183,0.2346,0.25,0.0315,0.0383,0.0457,0.0015,0.0022,0.0036
1995-08-27,0.1153,0.1265,0.1381,0.3436,0.361,0.3804,0.0694,0.0781,0.0882,0.07,0.0779,0.087,0.0503,0.0578,0.0655,0.2215,0.2366,0.2516,0.0315,0.0382,0.0453,0.0014,0.0022,0.0036
1995-09-03,0.1172,0.1293,0.141,0.3338,0.3532,0.3727,0.0731,0.0819,0.092,0.0691,0.0765,0.0853,0.0496,0.0563,0.0636,0.2259,0.2409,0.2561,0.0312,0.0377,0.0451,0.0014,0.0022,0.0037
1995-09-10,0.1205,0.1316,0.1437,0.329,0.3456,0.3631,0.077,0.086,0.0963,0.0682,0.0751,0.0832,0.0485,0.0549,0.0619,0.2289,0.245,0.2585,0.0312,0.0378,0.0441,0.0014,0.0022,0.0037
1995-09-17,0.1206,0.1325,0.1449,0.3233,0.3406,0.3584,0.0801,0.0903,0.1005,0.0672,0.0737,0.0817,0.0474,0.054,0.0609,0.2316,0.2473,0.2621,0.0311,0.0373,0.0443,0.0014,0.0023,0.0037
1995-09-24,0.1201,0.1324,0.1453,0.3164,0.3373,0.3579,0.0834,0.0948,0.1064,0.0658,0.0729,0.0802,0.0463,0.0531,0.0602,0.2322,0.2481,0.265,0.0308,0.0374,0.0444,0.0014,0.0023,0.0038
1995-10-01,0.1196,0.1321,0.1458,0.3119,0.3332,0.3548,0.0877,0.0998,0.1122,0.0647,0.0716,0.0791,0.0449,0.0522,0.0593,0.2334,0.2491,0.2662,0.0308,0.0375,0.045,0.0014,0.0023,0.0039
1995-10-08,0.119,0.1319,0.1448,0.3083,0.3296,0.3518,0.0919,0.1041,0.1164,0.0635,0.0705,0.0781,0.0447,0.0513,0.0583,0.2348,0.2505,0.268,0.0305,0.0375,0.0446,0.0014,0.0023,0.0039
1995-10-15,0.1193,0.1311,0.1448,0.305,0.3264,0.3468,0.097,0.109,0.1209,0.0625,0.0693,0.0762,0.0441,0.0505,0.0571,0.2372,0.2514,0.2675,0.0303,0.0375,0.0447,0.0014,0.0023,0.0039
1995-10-22,0.1203,0.1311,0.1423,0.3056,0.3219,0.3391,0.1035,0.1145,0.1253,0.062,0.0681,0.0745,0.0438,0.0498,0.0559,0.2388,0.2523,0.2666,0.0308,0.0374,0.0441,0.0014,0.0023,0.004
1995-10-29,0.1203,0.1301,0.1401,0.3054,0.3202,0.3366,0.1081,0.1181,0.1284,0.0615,0.0673,0.0735,0.0438,0.0493,0.0548,0.2412,0.2534,0.2658,0.0306,0.0368,0.0432,0.0013,0.0023,0.004
1995-11-05,0.1206,0.1283,0.1363,0.3063,0.3204,0.3339,0.1124,0.121,0.1297,0.0617,0.0666,0.0725,0.044,0.0492,0.0546,0.2432,0.2543,0.2651,0.0303,0.0362,0.042,0.0014,0.0023,0.004
1995-11-12,0.1215,0.1287,0.136,0.3034,0.3158,0.3273,0.1143,0.1216,0.1293,0.0613,0.0663,0.0716,0.0441,0.0491,0.0548,0.2488,0.2593,0.2694,0.0299,0.035,0.0407,0.0013,0.0022,0.004
1995-11-19,0.1238,0.1317,0.1405,0.2947,0.3076,0.3199,0.1129,0.1205,0.1285,0.0607,0.0656,0.0708,0.0445,0.0494,0.0545,0.2563,0.2671,0.2784,0.0287,0.0339,0.0396,0.0013,0.0022,0.004
1995-11-26,0.1251,0.134,0.1433,0.2873,0.3024,0.3175,0.1069,0.1155,0.1254,0.0601,0.0655,0.0713,0.0447,0.0498,0.0553,0.2632,0.2753,0.2886,0.0278,0.0329,0.0388,0.0013,0.0022,0.0039
1995-12-03,0.125,0.1348,0.1448,0.2865,0.3011,0.3166,0.1004,0.1089,0.1186,0.0601,0.0658,0.0714,0.0449,0.0506,0.0561,0.2704,0.2823,0.2956,0.0272,0.0324,0.0378,0.0013,0.0022,0.0039
1995-12-10,0.126,0.1353,0.1451,0.2865,0.3003,0.3156,0.0964,0.105,0.1141,0.0595,0.0656,0.0715,0.045,0.0508,0.0567,0.2742,0.2871,0.3,0.0268,0.0322,0.0379,0.0013,0.0022,0.0039
1995-12-17,0.1256,0.135,0.1457,0.284,0.3001,0.3156,0.0937,0.1031,0.113,0.059,0.065,0.0714,0.0446,0.0506,0.0572,0.2758,0.2899,0.3039,0.0268,0.0323,0.0386,0.0013,0.0022,0.0039
1995-12-24,0.1236,0.1351,0.1477,0.2811,0.2995,0.318,0.093,0.1033,0.1148,0.058,0.0641,0.0709,0.0438,0.0501,0.0572,0.2756,0.2905,0.308,0.0268,0.0326,0.0394,0.0013,0.0022,0.004
1995-12-31,0.1219,0.1352,0.148,0.2796,0.2993,0.321,0.0922,0.104,0.1169,0.0567,0.0632,0.0702,0.0431,0.0496,0.0569,0.2738,0.2909,0.309,0.0273,0.0333,0.0404,0.0013,0.0022,0.004
1996-01-07,0.1213,0.1346,0.1475,0.2798,0.2995,0.3205,0.093,0.105,0.1171,0.0556,0.0624,0.0694,0.0423,0.049,0.0563,0.2733,0.2915,0.3096,0.0277,0.0338,0.0414,0.0013,0.0022,0.004
1996-01-14,0.1221,0.1343,0.1474,0.2806,0.3001,0.3199,0.0936,0.1063,0.12,0.0549,0.0615,0.0684,0.0417,0.0483,0.0554,0.2741,0.2909,0.3095,0.0278,0.0345,0.042,0.0013,0.0022,0.0041
1996-01-21,0.1234,0.1337,0.1459,0.2832,0.2999,0.3183,0.0946,0.1069,0.1203,0.0546,0.0606,0.0676,0.0414,0.0476,0.0546,0.2749,0.291,0.3084,0.0287,0.035,0.0428,0.0013,0.0022,0.0041
1996-01-28,0.1213,0.1326,0.1453,0.288,0.3055,0.3237,0.0917,0.104,0.1188,0.0545,0.0611,0.0679,0.0416,0.0478,0.0547,0.2719,0.2888,0.3067,0.029,0.0352,0.043,0.0013,0.0022,0.004
1996-02-04,0.1181,0.1303,0.1428,0.2934,0.3147,0.3339,0.087,0.0988,0.114,0.055,0.062,0.0691,0.042,0.0485,0.0558,0.2678,0.2857,0.3046,0.029,0.0357,0.0438,0.0014,0.0022,0.004
