date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-08-07,0.0447,0.0517,0.0596,0.4645,0.4883,0.5129,0.0317,0.0376,0.0448,0.0685,0.0758,0.083,0.0605,0.0687,0.0768,0.1966,0.2139,0.2327,0.0349,0.0419,0.0487,0.0021,0.0025,0.003
1994-08-14,0.046,0.0523,0.0592,0.4649,0.4869,0.5083,0.0329,0.0383,0.0448,0.0692,0.0762,0.0831,0.0618,0.0692,0.0764,0.1979,0.2137,0.2302,0.0349,0.0416,0.0478,0.0021,0.0025,0.003
1994-08-21,0.0472,0.0529,0.0592,0.4666,0.4858,0.5042,0.0339,0.039,0.0442,0.0703,0.0767,0.0831,0.0626,0.0696,0.0763,0.1998,0.2132,0.2275,0.0352,0.0413,0.0469,0.0021,0.0025,0.0029
1994-08-28,0.0491,0.0545,0.0602,0.4625,0.4791,0.4956,0.036,0.0411,0.0459,0.0712,0.0767,0.0824,0.0639,0.07,0.0763,0.2031,0.2152,0.2285,0.0358,0.0412,0.0465,0.0022,0.0025,0.0028
1994-09-04,0.0517,0.057,0.0621,0.4537,0.47,0.4871,0.0394,0.0441,0.0488,0.0715,0.0767,0.0815,0.065,0.0707,0.0762,0.2059,0.218,0.2305,0.0368,0.0412,0.0455,0.0023,0.0025,0.0028
1994-09-11,0.0556,0.0596,0.0639,0.4473,0.4607,0.4741,0.0437,0.0474,0.0514,0.0729,0.0764,0.0802,0.067,0.071,0.0753,0.2118,0.2209,0.2306,0.0378,0.0412,0.0445,0.0023,0.0025,0.0027
1994-09-18,0.0616,0.0616,0.0616,0.4525,0.4525,0.4525,0.0502,0.0502,0.0502,0.0765,0.0765,0.0765,0.0719,0.0719,0.0719,0.2238,0.2238,0.2238,0.0407,0.0407,0.0407,0.0025,0.0025,0.0025
1994-09-25,0.0582,0.0627,0.0674,0.4353,0.4505,0.4652,0.0479,0.0516,0.0561,0.0728,0.0762,0.0799,0.0671,0.0711,0.0752,0.2134,0.2242,0.2349,0.0375,0.0406,0.0442,0.0023,0.0025,0.0027
1994-10-02,0.0582,0.0639,0.0702,0.4294,0.4485,0.4675,0.0477,0.053,0.059,0.0712,0.0759,0.081,0.0651,0.0702,0.0756,0.2105,0.2245,0.2378,0.0364,0.0407,0.0454,0.0022,0.0025,0.0027
1994-10-09,0.0581,0.0651,0.0725,0.425,0.4461,0.4678,0.0483,0.0545,0.0621,0.07,0.0757,0.0813,0.0639,0.0695,0.0754,0.2093,0.2243,0.2404,0.0353,0.0407,0.0462,0.0022,0.0025,0.0028
1994-10-16,0.0588,0.0663,0.0744,0.4196,0.4449,0.4689,0.0493,0.056,0.064,0.0696,0.0753,0.0813,0.0626,0.0689,0.0751,0.2079,0.2252,0.242,0.035,0.0406,0.0472,0.0022,0.0025,0.0028
1994-10-23,0.0597,0.0671,0.0756,0.4184,0.4419,0.4674,0.0504,0.0576,0.0666,0.0691,0.0751,0.0819,0.0622,0.068,0.075,0.2092,0.2253,0.2423,0.0348,0.0408,0.0473,0.0021,0.0025,0.0028
1994-10-30,0.0605,0.0683,0.0769,0.4158,0.4401,0.4647,0.0513,0.0594,0.068,0.0686,0.0748,0.0817,0.061,0.0675,0.0743,0.21,0.2256,0.2427,0.0348,0.0407,0.0473,0.0021,0.0025,0.0029
1994-11-06,0.0622,0.0696,0.0777,0.4168,0.4376,0.4593,0.0533,0.061,0.0693,0.0686,0.0745,0.0811,0.0603,0.0667,0.0734,0.2115,0.2258,0.2414,0.035,0.0407,0.0465,0.0021,0.0025,0.0029
1994-11-13,0.0637,0.071,0.0784,0.4176,0.4359,0.4533,0.0559,0.0628,0.0704,0.0686,0.0742,0.0803,0.0598,0.0659,0.072,0.2133,0.2257,0.2395,0.0352,0.0407,0.0462,0.002,0.0025,0.0029
1994-11-20,0.0663,0.0723,0.0777,0.4214,0.4336,0.4458,0.0578,0.0647,0.071,0.069,0.0739,0.0795,0.0594,0.0653,0.0707,0.2162,0.2259,0.236,0.0356,0.0408,0.0458,0.002,0.0025,0.0029
1994-11-27,0.0681,0.0739,0.0797,0.4172,0.4289,0.4409,0.0596,0.0665,0.0727,0.0683,0.0736,0.0793,0.0591,0.0648,0.0699,0.2189,0.2284,0.2379,0.0354,0.0403,0.0458,0.002,0.0025,0.003
1994-12-04,0.0687,0.0757,0.0831,0.4099,0.4248,0.4417,0.06,0.0671,0.0738,0.0674,0.0736,0.0799,0.0588,0.0645,0.07,0.2184,0.2306,0.2435,0.0344,0.04,0.0458,0.002,0.0024,0.003
1994-12-11,0.0687,0.0769,0.0853,0.4056,0.4238,0.4427,0.0582,0.0659,0.0747,0.0671,0.0739,0.0805,0.0581,0.0645,0.0711,0.2168,0.232,0.2478,0.0336,0.0394,0.0456,0.0019,0.0024,0.003
1994-12-18,0.0694,0.0782,0.0878,0.4012,0.4225,0.4439,0.0566,0.0651,0.0746,0.0668,0.0739,0.0811,0.0572,0.0644,0.0713,0.2171,0.2337,0.2496,0.0329,0.0387,0.0456,0.0019,0.0024,0.003
1994-12-25,0.0702,0.0793,0.0885,0.4003,0.4208,0.4435,0.0559,0.0645,0.0738,0.0669,0.074,0.0812,0.0573,0.0643,0.0713,0.2176,0.2347,0.2524,0.0323,0.0384,0.0451,0.0019,0.0024,0.003
1995-01-01,0.0715,0.0801,0.0899,0.4002,0.4204,0.4419,0.055,0.0637,0.0739,0.067,0.074,0.0818,0.0571,0.064,0.0711,0.2199,0.2362,0.2527,0.0322,0.0379,0.0446,0.0019,0.0024,0.0031
1995-01-08,0.0725,0.0812,0.0902,0.4003,0.4197,0.4378,0.055,0.0627,0.072,0.0669,0.074,0.0817,0.0574,0.064,0.0704,0.2213,0.2378,0.2522,0.0317,0.0375,0.044,0.0018,0.0024,0.003
1995-01-15,0.0751,0.0823,0.0897,0.4032,0.4187,0.4346,0.0547,0.0619,0.0692,0.0678,0.0743,0.0812,0.0579,0.064,0.0702,0.2262,0.2392,0.251,0.0315,0.037,0.0429,0.0018,0.0024,0.003
1995-01-22,0.0776,0.0846,0.0918,0.4003,0.4131,0.4259,0.0553,0.0621,0.0686,0.0685,0.0745,0.0809,0.0589,0.0647,0.0704,0.2305,0.2419,0.2518,0.0316,0.0366,0.0418,0.0018,0.0023,0.003
1995-01-29,0.0795,0.087,0.0949,0.3949,0.4081,0.4223,0.0552,0.0616,0.0684,0.0688,0.0747,0.0812,0.0597,0.0657,0.0719,0.231,0.2431,0.2544,0.0315,0.0367,0.0419,0.0018,0.0023,0.003
1995-02-05,0.0821,0.0894,0.0972,0.391,0.4056,0.42,0.0547,0.0613,0.0678,0.0691,0.075,0.081,0.0608,0.0669,0.0731,0.2299,0.2421,0.2541,0.0317,0.0369,0.0426,0.0018,0.0023,0.003
1995-02-12,0.0851,0.092,0.0999,0.3887,0.4023,0.4161,0.0543,0.0611,0.0678,0.0691,0.0748,0.0805,0.0616,0.0675,0.0737,0.2296,0.242,0.2528,0.0322,0.0375,0.0429,0.0018,0.0024,0.0031
1995-02-19,0.0868,0.0941,0.1022,0.3869,0.3994,0.4116,0.0548,0.0613,0.0678,0.069,0.0747,0.0805,0.062,0.0679,0.0741,0.2302,0.2417,0.2523,0.0328,0.0382,0.0438,0.0018,0.0024,0.0031
1995-02-26,0.0878,0.0957,0.104,0.3823,0.3972,0.4129,0.0537,0.0606,0.0682,0.0687,0.0747,0.0806,0.0616,0.068,0.0751,0.2297,0.2425,0.254,0.0327,0.0383,0.0439,0.0017,0.0024,0.0031
1995-03-05,0.0878,0.0965,0.1065,0.3787,0.3957,0.4148,0.0533,0.0601,0.0687,0.069,0.0751,0.0815,0.0615,0.0681,0.0757,0.229,0.2433,0.2566,0.032,0.0379,0.0438,0.0017,0.0023,0.0032
1995-03-12,0.0885,0.0978,0.1079,0.3761,0.3941,0.4123,0.0526,0.0595,0.0675,0.069,0.0754,0.0822,0.0618,0.0684,0.0755,0.2296,0.244,0.2586,0.0316,0.0375,0.0437,0.0017,0.0023,0.0031
1995-03-19,0.0898,0.0989,0.1083,0.3777,0.393,0.4086,0.052,0.0592,0.0669,0.0689,0.0759,0.0825,0.0616,0.0687,0.076,0.2318,0.2444,0.2578,0.0316,0.0372,0.0432,0.0016,0.0023,0.0032
1995-03-26,0.0914,0.1008,0.1104,0.3726,0.3894,0.4063,0.0516,0.0589,0.0662,0.0695,0.0761,0.0833,0.0617,0.069,0.0763,0.2331,0.2459,0.2597,0.0311,0.037,0.0429,0.0016,0.0023,0.0032
1995-04-02,0.0928,0.1028,0.1127,0.3672,0.3848,0.4036,0.0513,0.0582,0.0664,0.0702,0.0767,0.084,0.0622,0.0696,0.0766,0.2336,0.248,0.2618,0.0307,0.0367,0.0428,0.0016,0.0023,0.0032
1995-04-09,0.0968,0.1052,0.1144,0.3645,0.3799,0.3977,0.0513,0.058,0.0657,0.0709,0.0775,0.0842,0.0632,0.0699,0.0769,0.2369,0.2497,0.2626,0.0312,0.0367,0.0428,0.0016,0.0023,0.0032
1995-04-16,0.1004,0.1088,0.1172,0.3594,0.3743,0.3886,0.0514,0.0581,0.065,0.0711,0.0779,0.0844,0.0636,0.0701,0.0768,0.2406,0.2517,0.2641,0.0311,0.0365,0.0424,0.0016,0.0023,0.0033
1995-04-23,0.1056,0.114,0.1225,0.3526,0.3659,0.3795,0.0524,0.0581,0.0648,0.0718,0.078,0.084,0.064,0.0698,0.0765,0.244,0.2548,0.2653,0.0311,0.0365,0.0424,0.0015,0.0023,0.0034
1995-04-30,0.1132,0.122,0.1311,0.3409,0.3545,0.3684,0.0526,0.0589,0.0658,0.0728,0.0786,0.085,0.0642,0.0699,0.0759,0.2449,0.2564,0.2674,0.0316,0.0368,0.0426,0.0015,0.0023,0.0034
1995-05-07,0.123,0.1324,0.1416,0.3283,0.342,0.3555,0.0543,0.0602,0.0662,0.074,0.0797,0.0858,0.0639,0.0695,0.0754,0.245,0.2565,0.2669,0.0322,0.0374,0.0426,0.0015,0.0023,0.0035
1995-05-14,0.1315,0.1388,0.1466,0.3245,0.3356,0.3463,0.0563,0.0612,0.0667,0.0749,0.0803,0.086,0.0639,0.0692,0.0746,0.245,0.254,0.263,0.0326,0.038,0.0432,0.0015,0.0023,0.0035
1995-05-21,0.1326,0.1408,0.1485,0.3245,0.336,0.3477,0.0562,0.0617,0.0672,0.0752,0.0809,0.0863,0.0638,0.0689,0.0741,0.2416,0.2508,0.2609,0.0326,0.0382,0.0435,0.0014,0.0023,0.0035
1995-05-28,0.1327,0.1416,0.1512,0.3216,0.3364,0.3504,0.0555,0.0617,0.068,0.075,0.0808,0.0867,0.0629,0.0688,0.0745,0.2388,0.2502,0.2614,0.0325,0.0381,0.0437,0.0014,0.0022,0.0035
1995-06-04,0.1346,0.1439,0.1534,0.3199,0.3339,0.3477,0.0558,0.0619,0.0687,0.0751,0.081,0.0872,0.0627,0.0686,0.0747,0.2386,0.25,0.2615,0.0322,0.0379,0.0438,0.0014,0.0022,0.0035
1995-06-11,0.1342,0.1433,0.1527,0.323,0.3363,0.3494,0.0565,0.0625,0.0689,0.0749,0.081,0.0869,0.0622,0.0681,0.074,0.2363,0.248,0.2587,0.0324,0.038,0.044,0.0014,0.0022,0.0036
1995-06-18,0.1333,0.1431,0.1532,0.3234,0.3369,0.3513,0.057,0.0635,0.07,0.0745,0.081,0.087,0.061,0.0675,0.0737,0.2357,0.2475,0.2589,0.0321,0.0378,0.0441,0.0014,0.0022,0.0036
1995-06-25,0.1296,0.1421,0.1554,0.3188,0.3385,0.3569,0.0562,0.0646,0.0726,0.0738,0.0809,0.0876,0.0601,0.0666,0.0733,0.2317,0.2466,0.2615,0.0315,0.0375,0.0446,0.0014,0.0022,0.0036
1995-07-02,0.1267,0.1398,0.1545,0.3203,0.3419,0.3632,0.0573,0.0658,0.0742,0.0735,0.0807,0.0885,0.0587,0.0656,0.0734,0.2291,0.245,0.2619,0.0312,0.0377,0.0451,0.0014,0.0022,0.0036
1995-07-09,0.1234,0.1378,0.1529,0.3217,0.3447,0.3676,0.0578,0.0672,0.0765,0.0729,0.0804,0.0892,0.0576,0.0648,0.0725,0.2255,0.2435,0.2602,0.0312,0.0377,0.0462,0.0014,0.0023,0.0036
1995-07-16,0.1212,0.1354,0.1517,0.325,0.3483,0.3731,0.0586,0.0685,0.0792,0.0722,0.0801,0.0897,0.0561,0.0636,0.0718,0.2236,0.2421,0.2605,0.0312,0.0379,0.0461,0.0014,0.0023,0.0036
1995-07-23,0.1183,0.1341,0.1503,0.3268,0.351,0.379,0.0598,0.0699,0.0798,0.0717,0.0798,0.0893,0.055,0.0625,0.0714,0.2213,0.2404,0.2584,0.0308,0.0379,0.0462,0.0014,0.0023,0.0036
1995-07-30,0.1168,0.1318,0.1471,0.3322,0.3554,0.3804,0.0606,0.071,0.0816,0.0713,0.0797,0.0892,0.054,0.0617,0.0704,0.2199,0.2388,0.2574,0.0308,0.0381,0.0462,0.0014,0.0023,0.0036
1995-08-06,0.1154,0.1298,0.145,0.3352,0.3581,0.3824,0.0624,0.0726,0.0833,0.0707,0.0792,0.0894,0.053,0.061,0.0692,0.2193,0.237,0.2544,0.0307,0.0382,0.0462,0.0014,0.0023,0.0036
1995-08-13,0.1137,0.1277,0.1419,0.3412,0.3606,0.3845,0.0644,0.0741,0.0842,0.0702,0.079,0.0889,0.0523,0.06,0.0681,0.2183,0.2362,0.2526,0.031,0.0381,0.0466,0.0014,0.0023,0.0036
1995-08-20,0.1141,0.1258,0.1387,0.348,0.3646,0.3852,0.0662,0.0757,0.0848,0.0703,0.0789,0.0881,0.0515,0.0589,0.0669,0.2185,0.2343,0.2485,0.0314,0.0382,0.0462,0.0014,0.0023,0.0036
1995-08-27,0.1146,0.1266,0.1391,0.3437,0.3606,0.3796,0.0696,0.0785,0.0885,0.0694,0.0779,0.0873,0.0502,0.0578,0.0654,0.2216,0.2357,0.2516,0.0316,0.038,0.0456,0.0014,0.0023,0.0037
1995-09-03,0.1176,0.1291,0.1419,0.3356,0.3531,0.373,0.0728,0.0824,0.0927,0.0683,0.0767,0.0859,0.0492,0.0565,0.0635,0.2254,0.2398,0.2553,0.031,0.0378,0.0454,0.0014,0.0023,0.0038
1995-09-10,0.1206,0.1318,0.1441,0.3289,0.3458,0.3625,0.0768,0.0863,0.0962,0.0677,0.0751,0.0841,0.0484,0.0552,0.0615,0.2298,0.2439,0.2589,0.0312,0.0378,0.0444,0.0014,0.0023,0.0038
1995-09-17,0.1207,0.1328,0.1453,0.3241,0.3404,0.3592,0.0806,0.0904,0.1008,0.0671,0.0739,0.0827,0.0476,0.0542,0.0605,0.2316,0.2459,0.2618,0.031,0.0377,0.0443,0.0014,0.0023,0.0039
1995-09-24,0.1189,0.1323,0.1466,0.3175,0.3369,0.3576,0.0838,0.0946,0.1065,0.0657,0.0728,0.0812,0.0468,0.0534,0.0603,0.2312,0.2476,0.2637,0.0306,0.0377,0.045,0.0014,0.0023,0.0039
1995-10-01,0.1176,0.1322,0.1462,0.3127,0.3335,0.3554,0.0885,0.0992,0.112,0.0644,0.0717,0.0803,0.0458,0.0524,0.0594,0.2322,0.2486,0.266,0.0305,0.0378,0.0451,0.0014,0.0023,0.0039
1995-10-08,0.1184,0.1317,0.145,0.3091,0.3304,0.351,0.093,0.1044,0.1163,0.0632,0.0704,0.0789,0.0453,0.0515,0.0579,0.2336,0.25,0.2668,0.0309,0.0376,0.0452,0.0014,0.0023,0.004
1995-10-15,0.1188,0.1315,0.1445,0.3058,0.3266,0.3457,0.0978,0.1095,0.1216,0.0622,0.0694,0.0763,0.0449,0.0507,0.0568,0.2343,0.251,0.2669,0.0311,0.0375,0.0446,0.0014,0.0023,0.004
1995-10-22,0.1208,0.1311,0.1422,0.3051,0.3227,0.3385,0.1049,0.1144,0.1249,0.0616,0.0681,0.0746,0.0443,0.0497,0.0558,0.2379,0.252,0.2663,0.031,0.0374,0.044,0.0013,0.0023,0.0041
1995-10-29,0.1198,0.1297,0.1401,0.3053,0.3205,0.3359,0.1093,0.118,0.1287,0.0615,0.0675,0.0736,0.0442,0.0493,0.055,0.2406,0.2532,0.266,0.0306,0.0367,0.0432,0.0013,0.0023,0.004
1995-11-05,0.1203,0.1284,0.1365,0.307,0.32,0.3332,0.1128,0.121,0.1295,0.0615,0.067,0.073,0.0443,0.0494,0.0547,0.2437,0.2543,0.2653,0.0301,0.0358,0.0419,0.0013,0.0023,0.004
1995-11-12,0.1216,0.1288,0.1365,0.3048,0.3162,0.3279,0.1146,0.1218,0.1293,0.0613,0.0663,0.0718,0.0442,0.0493,0.0542,0.2487,0.2585,0.2688,0.0296,0.035,0.0406,0.0013,0.0023,0.004
1995-11-19,0.124,0.1316,0.1402,0.2957,0.3081,0.3209,0.1123,0.1207,0.1285,0.0606,0.0658,0.0712,0.0438,0.0495,0.0543,0.2554,0.2666,0.2781,0.0288,0.0339,0.0393,0.0013,0.0022,0.0039
1995-11-26,0.1248,0.1338,0.144,0.2876,0.3025,0.3177,0.107,0.1161,0.1253,0.0597,0.0656,0.0714,0.0439,0.05,0.0555,0.2633,0.2753,0.2873,0.0276,0.0328,0.0384,0.0013,0.0022,0.0039
1995-12-03,0.1251,0.1349,0.1449,0.2859,0.3006,0.3152,0.1009,0.1095,0.1184,0.06,0.0659,0.0721,0.0449,0.0507,0.0565,0.2698,0.282,0.295,0.0271,0.0323,0.0382,0.0013,0.0022,0.0039
1995-12-10,0.1255,0.1348,0.1449,0.2858,0.3005,0.315,0.0965,0.1056,0.1141,0.0594,0.0657,0.0718,0.0452,0.0509,0.0569,0.2745,0.2868,0.2993,0.0266,0.0321,0.038,0.0013,0.0022,0.0039
1995-12-17,0.1252,0.1356,0.1458,0.2841,0.2997,0.3165,0.0943,0.1035,0.113,0.0592,0.0651,0.0714,0.0447,0.0506,0.0569,0.2753,0.2895,0.3032,0.0268,0.0322,0.0383,0.0013,0.0022,0.0039
1995-12-24,0.1238,0.1354,0.1478,0.2801,0.2991,0.3183,0.0935,0.1037,0.1144,0.058,0.0644,0.071,0.0441,0.0501,0.0566,0.2743,0.2902,0.3073,0.0267,0.0327,0.0389,0.0013,0.0022,0.004
1995-12-31,0.1219,0.1349,0.1491,0.2799,0.2998,0.3195,0.0932,0.1046,0.1171,0.0568,0.0635,0.0706,0.0432,0.0496,0.0565,0.2736,0.2898,0.3068,0.0271,0.0332,0.0397,0.0013,0.0022,0.004
1996-01-07,0.1212,0.1346,0.1488,0.2803,0.2998,0.3205,0.0937,0.1054,0.1187,0.0559,0.0626,0.0697,0.0422,0.0492,0.0559,0.272,0.2902,0.3093,0.0273,0.0338,0.041,0.0013,0.0023,0.004
1996-01-14,0.1215,0.1339,0.148,0.28,0.3001,0.3206,0.0945,0.1064,0.1197,0.0546,0.0618,0.0687,0.0416,0.0486,0.0552,0.2723,0.2903,0.3095,0.028,0.0343,0.042,0.0013,0.0023,0.004
1996-01-21,0.1221,0.1338,0.1464,0.2818,0.3005,0.3188,0.0952,0.1071,0.1203,0.0544,0.0609,0.0675,0.0414,0.048,0.0548,0.2731,0.2901,0.3071,0.0282,0.0349,0.0425,0.0014,0.0023,0.004
1996-01-28,0.1199,0.1327,0.1454,0.2869,0.3057,0.3254,0.0914,0.1045,0.1174,0.0545,0.0613,0.0681,0.0418,0.048,0.0553,0.2712,0.2884,0.3063,0.0289,0.0353,0.043,0.0014,0.0023,0.0039
1996-02-04,0.1168,0.1301,0.1436,0.2925,0.3142,0.337,0.0861,0.0991,0.1122,0.0552,0.0622,0.0688,0.0426,0.0487,0.0554,0.2674,0.2856,0.3044,0.0292,0.0359,0.0439,0.0014,0.0023,0.0038
