election_date,election_year,training_pool_size,training_years,variant,party,is_parliamentary,poll_consensus,actual,forecast_mean,forecast_p50,absolute_error,crps,mean_lambda
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,SD,True,5.1147,5.6978,6.142,6.142,0.4442,0.444205,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,REST,False,1.6003,1.4265,1.1498,1.1498,0.2767,0.276683,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,M,True,29.482,30.0611,29.482,29.482,0.5791,0.753367,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,L,True,7.2139,7.0553,7.2139,7.2139,0.1586,0.507721,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,C,True,6.694,6.5567,6.694,6.694,0.1373,0.090902,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,KD,True,5.9446,5.5985,5.9446,5.9446,0.3461,0.25403,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,S,True,29.3557,30.6606,29.3557,29.3557,1.3049,0.762041,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,V,True,5.9349,5.6045,5.9349,5.9349,0.3304,0.410503,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,MP,True,8.6599,7.339,8.6599,8.6599,1.3209,1.218571,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,SD,True,5.1147,5.6978,5.1147,5.1147,0.5831,0.377323,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_noise_only,REST,False,1.6003,1.4265,1.6003,1.6003,0.1738,0.149177,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,M,True,29.482,30.0611,28.1054,28.1054,1.9557,1.20235,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,L,True,7.2139,7.0553,7.042,7.042,0.0133,0.507721,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,C,True,6.694,6.5567,7.6291,7.6291,1.0725,1.026037,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,KD,True,5.9446,5.5985,4.964,4.964,0.6346,0.54253,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,S,True,29.3557,30.6606,31.7443,31.7443,1.0837,0.542861,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,V,True,5.9349,5.6045,4.8838,4.8838,0.7207,0.410503,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,MP,True,8.6599,7.339,8.3397,8.3397,1.0006,0.898324,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,SD,True,5.1147,5.6978,6.142,6.142,0.4442,0.238464,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_plus_noise,REST,False,1.6003,1.4265,1.1498,1.1498,0.2767,0.149177,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,M,True,21.9586,23.325,21.9586,21.9586,1.3664,1.366442,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,L,True,6.2894,5.4203,6.2894,6.2894,0.8691,0.869051,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,C,True,6.2698,6.113,6.2698,6.2698,0.1568,0.156785,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,KD,True,5.2054,4.5704,5.2054,5.2054,0.635,0.635029,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,S,True,29.9124,31.0148,29.9124,29.9124,1.1024,1.102418,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,V,True,6.8439,5.7182,6.8439,6.8439,1.1257,1.125745,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,MP,True,8.8075,6.8887,8.8075,8.8075,1.9188,1.91879,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,SD,True,9.9722,12.8568,9.9722,9.9722,2.8846,2.884554,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",base,REST,False,4.7408,4.0928,4.7408,4.7408,0.648,0.648013,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,M,True,21.9586,23.325,21.2339,21.2339,2.0911,2.091123,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,L,True,6.2894,5.4203,6.1219,6.1219,0.7016,0.70155,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,C,True,6.2698,6.113,6.8474,6.8474,0.7344,0.73443,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,KD,True,5.2054,4.5704,4.4363,4.4363,0.1341,0.134066,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,S,True,29.9124,31.0148,31.9398,31.9398,0.925,0.92496,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,V,True,6.8439,5.7182,6.033,6.033,0.3149,0.314885,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,MP,True,8.8075,6.8887,8.1537,8.1537,1.265,1.264996,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,SD,True,9.9722,12.8568,10.8514,10.8514,2.0054,2.005353,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_only,REST,False,4.7408,4.0928,4.3825,4.3825,0.2897,0.28972,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,M,True,21.9586,23.325,21.9586,22.8134,1.3664,0.597008,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,L,True,6.2894,5.4203,6.2894,6.2983,0.8691,0.518301,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,C,True,6.2698,6.113,6.2698,6.5344,0.1568,0.269951,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,KD,True,5.2054,4.5704,5.2054,5.1779,0.635,0.453115,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,S,True,29.9124,31.0148,29.9124,29.1899,1.1024,0.849569,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,V,True,6.8439,5.7182,6.8439,7.3244,1.1257,0.760853,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,MP,True,8.8075,6.8887,8.8075,8.9364,1.9188,1.65095,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,SD,True,9.9722,12.8568,9.9722,9.7088,2.8846,2.694401,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_noise_only,REST,False,4.7408,4.0928,4.7408,4.9253,0.648,0.515411,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,M,True,21.9586,23.325,21.2339,22.0887,2.0911,1.32169,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,L,True,6.2894,5.4203,6.1219,6.1308,0.7016,0.462467,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,C,True,6.2698,6.113,6.8474,7.1121,0.7344,0.475467,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,KD,True,5.2054,4.5704,4.4363,4.4088,0.1341,0.1448,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,S,True,29.9124,31.0148,31.9398,31.2173,0.925,0.442417,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,V,True,6.8439,5.7182,6.033,6.5135,0.3149,0.447571,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,MP,True,8.8075,6.8887,8.1537,8.2826,1.265,0.997156,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,SD,True,9.9722,12.8568,10.8514,10.588,2.0054,1.815201,1.0
2014-09-14,2014,3,"[2002, 2006, 2010]",pp_bias_plus_noise,REST,False,4.7408,4.0928,4.3825,4.567,0.2897,0.22436,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,M,True,17.7732,19.8356,17.7732,17.7732,2.0624,2.062411,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,L,True,5.9566,5.4896,5.9566,5.9566,0.467,0.467005,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,C,True,8.5294,8.6077,8.5294,8.5294,0.0783,0.078345,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,KD,True,6.0747,6.3223,6.0747,6.0747,0.2476,0.2476,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,S,True,25.096,28.261,25.096,25.096,3.165,3.164981,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,V,True,9.8775,8.0049,9.8775,9.8775,1.8726,1.872621,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,MP,True,4.9823,4.4143,4.9823,4.9823,0.568,0.568047,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,SD,True,18.5856,17.534,18.5856,18.5856,1.0516,1.05163,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",base,REST,False,3.1247,1.5307,3.1247,3.1247,1.594,1.594034,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,M,True,17.7732,19.8356,17.5713,17.5713,2.2643,2.264312,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,L,True,5.9566,5.4896,5.6137,5.6137,0.1241,0.124117,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,C,True,8.5294,8.6077,8.9234,8.9234,0.3157,0.315693,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,KD,True,6.0747,6.3223,5.3391,5.3391,0.9832,0.983179,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,S,True,25.096,28.261,26.8921,26.8921,1.3688,1.368843,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,V,True,9.8775,8.0049,8.9879,8.9879,0.983,0.98304,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,MP,True,4.9823,4.4143,4.0123,4.0123,0.402,0.401996,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,SD,True,18.5856,17.534,19.9661,19.9661,2.4322,2.432169,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_only,REST,False,3.1247,1.5307,2.694,2.694,1.1633,1.163311,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,M,True,17.7732,19.8356,17.7732,18.3297,2.0624,1.237519,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,L,True,5.9566,5.4896,5.9566,5.7857,0.467,0.260138,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,C,True,8.5294,8.6077,8.5294,8.4878,0.0783,0.257725,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,KD,True,6.0747,6.3223,6.0747,6.0945,0.2476,0.154976,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,S,True,25.096,28.261,25.096,24.6038,3.165,2.720121,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,V,True,9.8775,8.0049,9.8775,10.039,1.8726,1.515033,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,MP,True,4.9823,4.4143,4.9823,5.0295,0.568,0.37055,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,SD,True,18.5856,17.534,18.5856,18.2323,1.0516,0.568665,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_noise_only,REST,False,3.1247,1.5307,3.1247,3.1445,1.594,1.452515,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,M,True,17.7732,19.8356,17.5713,18.1278,2.2643,1.43942,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,L,True,5.9566,5.4896,5.6137,5.4428,0.1241,0.260138,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,C,True,8.5294,8.6077,8.9234,8.8819,0.3157,0.257725,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,KD,True,6.0747,6.3223,5.3391,5.3589,0.9832,0.819593,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,S,True,25.096,28.261,26.8921,26.3999,1.3688,1.078661,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,V,True,9.8775,8.0049,8.9879,9.1494,0.983,0.625451,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,MP,True,4.9823,4.4143,4.0123,4.0594,0.402,0.26195,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,SD,True,18.5856,17.534,19.9661,19.6129,2.4322,1.949204,1.0
2018-09-09,2018,4,"[2002, 2006, 2010, 2014]",pp_bias_plus_noise,REST,False,3.1247,1.5307,2.694,2.7138,1.1633,1.021792,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,M,True,17.6464,19.1021,17.6464,17.6464,1.4557,1.455695,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,L,True,4.8774,4.6086,4.8774,4.8774,0.2688,0.268827,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,C,True,7.4266,6.7142,7.4266,7.4266,0.7124,0.712382,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,KD,True,5.6444,5.3367,5.6444,5.6444,0.3077,0.307666,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,S,True,28.8393,30.3255,28.8393,28.8393,1.4862,1.486157,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,V,True,7.6498,6.7467,7.6498,7.6498,0.9031,0.903088,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,MP,True,5.6374,5.0825,5.6374,5.6374,0.5549,0.554913,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,SD,True,21.0329,20.5361,21.0329,21.0329,0.4968,0.49676,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",base,REST,False,1.2458,1.5476,1.2458,1.2458,0.3018,0.301784,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,M,True,17.6464,19.1021,17.8974,17.8974,1.2047,1.204733,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,L,True,4.8774,4.6086,4.5097,4.5097,0.0989,0.098885,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,C,True,7.4266,6.7142,7.7575,7.7575,1.0433,1.043281,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,KD,True,5.6444,5.3367,5.1055,5.1055,0.2313,0.231277,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,S,True,28.8393,30.3255,30.9092,30.9092,0.5837,0.583749,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,V,True,7.6498,6.7467,6.5636,6.5636,0.1831,0.183101,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,MP,True,5.6374,5.0825,4.7478,4.7478,0.3347,0.334731,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,SD,True,21.0329,20.5361,21.927,21.927,1.3909,1.390865,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_only,REST,False,1.2458,1.5476,0.5824,0.5824,0.9652,0.965169,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,M,True,17.6464,19.1021,17.6464,17.9746,1.4557,0.707776,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,L,True,4.8774,4.6086,4.8774,4.7781,0.2688,0.200395,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,C,True,7.4266,6.7142,7.4266,7.174,0.7124,0.444448,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,KD,True,5.6444,5.3367,5.6444,5.5483,0.3077,0.172887,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,S,True,28.8393,30.3255,28.8393,28.0743,1.4862,0.957683,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,V,True,7.6498,6.7467,7.6498,7.6102,0.9031,0.516945,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,MP,True,5.6374,5.0825,5.6374,5.959,0.5549,0.392417,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,SD,True,21.0329,20.5361,21.0329,20.7546,0.4968,0.378106,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_noise_only,REST,False,1.2458,1.5476,1.2458,1.2612,0.3018,0.183962,1.0
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,M,True,17.6464,19.1021,17.8047,18.2255,1.2974,0.538659,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,L,True,4.8774,4.6086,4.5307,4.5153,0.0779,0.185133,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,C,True,7.4266,6.7142,7.754,7.4873,1.0398,0.771826,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,KD,True,5.6444,5.3367,5.0943,5.0094,0.2424,0.189154,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,S,True,28.8393,30.3255,30.767,30.1442,0.4415,0.269225,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,V,True,7.6498,6.7467,6.6478,6.5241,0.0989,0.244781,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,MP,True,5.6374,5.0825,4.7733,5.1125,0.3092,0.183793,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,SD,True,21.0329,20.5361,21.9743,21.6487,1.4381,0.905115,0.9551
2022-09-11,2022,5,"[2002, 2006, 2010, 2014, 2018]",pp_bias_plus_noise,REST,False,1.2458,1.5476,0.6541,0.5978,0.8935,0.674138,0.9551
