date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-12-04,0.0693,0.0758,0.0833,0.4091,0.4251,0.4411,0.0595,0.0664,0.0748,0.0677,0.0736,0.0797,0.0583,0.0642,0.0706,0.2192,0.2308,0.2431,0.0344,0.04,0.0455,0.002,0.0024,0.003
1994-12-11,0.0689,0.077,0.0858,0.4043,0.4243,0.4439,0.0579,0.0656,0.0744,0.0675,0.0736,0.08,0.0574,0.0642,0.0712,0.2174,0.232,0.2466,0.0338,0.0394,0.0457,0.0019,0.0024,0.003
1994-12-18,0.0695,0.0779,0.0871,0.4013,0.4226,0.4458,0.0558,0.0648,0.0744,0.067,0.0737,0.0809,0.0571,0.064,0.0715,0.2182,0.2335,0.2499,0.0331,0.0389,0.046,0.0019,0.0024,0.0031
1994-12-25,0.0702,0.0791,0.0878,0.3988,0.422,0.4447,0.0551,0.064,0.0732,0.0669,0.0738,0.0811,0.0569,0.0641,0.0711,0.2175,0.2351,0.2535,0.0326,0.0385,0.0453,0.0019,0.0024,0.0031
1995-01-01,0.0709,0.0799,0.0896,0.4,0.4208,0.4428,0.0544,0.0632,0.0722,0.0674,0.074,0.0814,0.057,0.0642,0.0711,0.2205,0.2361,0.2526,0.032,0.038,0.044,0.0018,0.0024,0.003
1995-01-08,0.0728,0.0813,0.09,0.3998,0.4195,0.4394,0.0544,0.0626,0.0708,0.0672,0.0742,0.0809,0.0571,0.064,0.0711,0.2232,0.2369,0.2533,0.0316,0.0375,0.0436,0.0018,0.0024,0.0031
1995-01-15,0.0745,0.0823,0.0903,0.4025,0.4187,0.4344,0.0545,0.0618,0.0689,0.0677,0.0742,0.0807,0.0572,0.0641,0.0701,0.2276,0.239,0.2518,0.0316,0.0369,0.0425,0.0018,0.0024,0.0031
1995-01-22,0.0778,0.0848,0.092,0.4008,0.4132,0.4256,0.0552,0.0617,0.0685,0.0683,0.0744,0.081,0.0581,0.0647,0.0707,0.2311,0.2419,0.2533,0.0315,0.0365,0.0416,0.0018,0.0023,0.0031
1995-01-29,0.0802,0.0872,0.0946,0.394,0.4088,0.4233,0.0548,0.0615,0.0685,0.0682,0.0748,0.0811,0.0596,0.0656,0.072,0.2309,0.2427,0.255,0.0318,0.0368,0.0419,0.0018,0.0024,0.0031
1995-02-05,0.0825,0.0892,0.0967,0.3916,0.4055,0.4202,0.0544,0.0612,0.0675,0.0687,0.0748,0.081,0.0605,0.0668,0.0729,0.2312,0.2422,0.2543,0.0317,0.037,0.0425,0.0018,0.0023,0.0032
1995-02-12,0.0843,0.0918,0.0993,0.3879,0.4022,0.4169,0.0544,0.061,0.0677,0.0688,0.0749,0.0808,0.0615,0.0676,0.0736,0.2307,0.2419,0.253,0.0324,0.0375,0.0434,0.0018,0.0023,0.0031
1995-02-19,0.0871,0.0941,0.1026,0.3863,0.3993,0.4133,0.0544,0.061,0.0676,0.0687,0.0746,0.0803,0.0616,0.0676,0.0737,0.2308,0.2419,0.2529,0.0327,0.0383,0.0444,0.0018,0.0023,0.0032
1995-02-26,0.0876,0.0957,0.1047,0.3822,0.3976,0.4127,0.0539,0.0606,0.0677,0.0684,0.0745,0.0813,0.0613,0.0676,0.0748,0.2295,0.242,0.2543,0.0325,0.0382,0.0447,0.0018,0.0023,0.0032
1995-03-05,0.0885,0.0968,0.106,0.378,0.3958,0.4146,0.0529,0.0601,0.0681,0.0685,0.0748,0.0819,0.0611,0.0681,0.0753,0.2298,0.2425,0.258,0.0322,0.0379,0.0446,0.0018,0.0023,0.0032
1995-03-12,0.0885,0.0982,0.1077,0.376,0.3937,0.414,0.0521,0.0595,0.068,0.0682,0.0752,0.0824,0.0613,0.0683,0.075,0.2302,0.2439,0.259,0.0316,0.0374,0.0442,0.0017,0.0023,0.0032
1995-03-19,0.0907,0.0991,0.1087,0.3756,0.3928,0.4106,0.0514,0.0591,0.067,0.0689,0.0756,0.0821,0.0619,0.0687,0.0752,0.2312,0.2448,0.2584,0.0309,0.0371,0.0436,0.0017,0.0023,0.0032
1995-03-26,0.0924,0.1006,0.1098,0.3739,0.3895,0.406,0.051,0.0585,0.0666,0.0695,0.076,0.0828,0.062,0.0688,0.0759,0.232,0.2462,0.2595,0.0311,0.0369,0.0435,0.0017,0.0023,0.0032
1995-04-02,0.0941,0.1031,0.1119,0.3679,0.385,0.4031,0.0511,0.0582,0.0658,0.07,0.0767,0.0832,0.0626,0.0692,0.0765,0.233,0.248,0.2621,0.0309,0.0367,0.0429,0.0017,0.0023,0.0033
1995-04-09,0.0963,0.1052,0.1147,0.3644,0.3808,0.3966,0.0509,0.0576,0.0649,0.0709,0.0771,0.0837,0.0635,0.0699,0.0766,0.2368,0.2499,0.262,0.0309,0.0365,0.0427,0.0017,0.0023,0.0033
1995-04-16,0.1009,0.1089,0.1179,0.3616,0.3745,0.3877,0.0516,0.0579,0.0642,0.0715,0.0778,0.0838,0.0638,0.0701,0.0765,0.2405,0.252,0.2643,0.0311,0.0364,0.0419,0.0016,0.0023,0.0033
1995-04-23,0.106,0.1142,0.1224,0.3528,0.3659,0.3794,0.0519,0.0581,0.0644,0.0716,0.0779,0.0839,0.0639,0.0699,0.0758,0.2437,0.2549,0.2664,0.0315,0.0365,0.042,0.0016,0.0023,0.0033
1995-04-30,0.1137,0.1224,0.1309,0.3412,0.3547,0.369,0.0524,0.0589,0.0653,0.0723,0.0784,0.0847,0.0638,0.0695,0.0756,0.2446,0.2562,0.2682,0.0317,0.037,0.042,0.0016,0.0023,0.0034
1995-05-07,0.1236,0.1322,0.1409,0.3281,0.3419,0.3552,0.0544,0.0602,0.0661,0.0732,0.0794,0.0856,0.0639,0.0694,0.0752,0.2453,0.2566,0.2679,0.0322,0.0373,0.0426,0.0015,0.0023,0.0035
1995-05-14,0.1318,0.1388,0.1464,0.3251,0.3357,0.3463,0.0562,0.061,0.0666,0.0746,0.0803,0.086,0.0641,0.0692,0.0744,0.2448,0.2538,0.2636,0.033,0.0379,0.0428,0.0015,0.0023,0.0036
1995-05-21,0.1336,0.1405,0.1481,0.325,0.3356,0.3468,0.056,0.0616,0.0673,0.0754,0.0809,0.0864,0.0633,0.0688,0.0743,0.2424,0.2508,0.2607,0.0328,0.0382,0.0435,0.0015,0.0023,0.0036
1995-05-28,0.1323,0.1415,0.1511,0.3226,0.336,0.3508,0.0558,0.0618,0.0678,0.0752,0.0806,0.0866,0.0627,0.0684,0.0746,0.2388,0.25,0.2609,0.0326,0.0384,0.0438,0.0015,0.0022,0.0036
1995-06-04,0.1351,0.1437,0.1536,0.3201,0.3338,0.3471,0.0559,0.0623,0.069,0.0751,0.0807,0.0865,0.0625,0.0681,0.0742,0.2388,0.2502,0.2607,0.0326,0.0381,0.0431,0.0015,0.0022,0.0036
1995-06-11,0.135,0.1439,0.1531,0.323,0.3359,0.3478,0.0568,0.0626,0.0689,0.0752,0.081,0.0864,0.0616,0.068,0.0736,0.2373,0.2478,0.2586,0.0328,0.0381,0.0435,0.0015,0.0022,0.0036
1995-06-18,0.1342,0.1436,0.1533,0.3227,0.3362,0.3508,0.0573,0.0635,0.07,0.0748,0.0807,0.0872,0.0607,0.0671,0.0736,0.2347,0.2477,0.2595,0.0322,0.0377,0.0436,0.0015,0.0022,0.0036
1995-06-25,0.131,0.1425,0.1552,0.3202,0.3372,0.3571,0.0572,0.0645,0.0727,0.0736,0.0805,0.0879,0.0592,0.0663,0.0734,0.2321,0.247,0.262,0.0315,0.038,0.0446,0.0015,0.0022,0.0036
1995-07-02,0.1264,0.141,0.1553,0.3189,0.3402,0.3645,0.0568,0.0657,0.0761,0.0732,0.0803,0.0887,0.0575,0.0653,0.0733,0.228,0.2455,0.2626,0.0311,0.038,0.0452,0.0014,0.0022,0.0036
1995-07-09,0.1239,0.1383,0.1537,0.321,0.3445,0.3714,0.0572,0.0673,0.0781,0.0725,0.0801,0.0886,0.056,0.0644,0.0729,0.2252,0.2439,0.2623,0.0308,0.0381,0.0457,0.0014,0.0022,0.0036
1995-07-16,0.1207,0.1358,0.152,0.3235,0.3472,0.3743,0.0582,0.0688,0.08,0.0724,0.0802,0.0888,0.055,0.0633,0.0715,0.2232,0.2424,0.2618,0.0304,0.0381,0.0457,0.0015,0.0022,0.0037
1995-07-23,0.1193,0.1336,0.1506,0.3263,0.351,0.3782,0.059,0.0701,0.0814,0.0715,0.0799,0.0885,0.0539,0.0624,0.071,0.2211,0.2405,0.2597,0.0308,0.0382,0.0461,0.0015,0.0022,0.0037
1995-07-30,0.1181,0.1318,0.1482,0.3295,0.3544,0.3805,0.0605,0.0713,0.0822,0.0712,0.0798,0.0889,0.0532,0.0616,0.0701,0.2197,0.239,0.2587,0.0304,0.0382,0.0462,0.0015,0.0022,0.0036
1995-08-06,0.1162,0.1301,0.1453,0.3352,0.3576,0.3839,0.0627,0.0727,0.0836,0.0709,0.0795,0.0889,0.0525,0.0606,0.0694,0.2199,0.2373,0.256,0.0306,0.0383,0.0466,0.0014,0.0023,0.0036
1995-08-13,0.1141,0.1277,0.1422,0.3397,0.3611,0.3841,0.0642,0.0742,0.084,0.0701,0.0792,0.0887,0.0517,0.0597,0.0679,0.2179,0.2357,0.2536,0.0306,0.0383,0.0468,0.0015,0.0023,0.0036
1995-08-20,0.114,0.1261,0.1387,0.3466,0.3643,0.3824,0.0661,0.0757,0.085,0.0703,0.0791,0.088,0.0513,0.059,0.0668,0.2192,0.2345,0.2497,0.0312,0.0384,0.0461,0.0015,0.0023,0.0037
1995-08-27,0.1152,0.1268,0.1396,0.3441,0.3604,0.3792,0.0684,0.0784,0.0881,0.0697,0.0781,0.0864,0.0502,0.0577,0.0651,0.221,0.237,0.2522,0.0309,0.0383,0.046,0.0015,0.0023,0.0037
1995-09-03,0.1172,0.1297,0.1431,0.3345,0.3529,0.3712,0.0718,0.0823,0.0922,0.0687,0.0767,0.0842,0.0491,0.0561,0.0634,0.2253,0.2407,0.256,0.0308,0.0379,0.0457,0.0014,0.0023,0.0038
1995-09-10,0.1201,0.1323,0.1447,0.3287,0.3454,0.3642,0.0763,0.0863,0.0957,0.0676,0.0752,0.0833,0.0481,0.0548,0.0616,0.2291,0.2446,0.2593,0.031,0.0376,0.0451,0.0014,0.0023,0.0038
1995-09-17,0.1196,0.133,0.1462,0.3214,0.3403,0.3591,0.0796,0.0906,0.1011,0.0665,0.0739,0.0817,0.0472,0.0536,0.0604,0.2316,0.2469,0.2624,0.0307,0.0375,0.0451,0.0014,0.0023,0.0039
1995-09-24,0.1198,0.1327,0.147,0.3171,0.3364,0.3568,0.0838,0.0949,0.1066,0.0652,0.0728,0.0807,0.0459,0.0529,0.0597,0.232,0.2483,0.2636,0.0306,0.0374,0.0455,0.0014,0.0023,0.0039
1995-10-01,0.1195,0.1327,0.1464,0.3126,0.3325,0.3539,0.0873,0.0994,0.1118,0.064,0.0715,0.0797,0.0454,0.0519,0.0591,0.2322,0.2494,0.2658,0.0301,0.0375,0.0455,0.0014,0.0023,0.0039
1995-10-08,0.1185,0.1319,0.1457,0.3085,0.3292,0.3515,0.0926,0.1039,0.1171,0.063,0.0703,0.0776,0.0448,0.0511,0.058,0.2335,0.2508,0.2681,0.0305,0.0373,0.0452,0.0014,0.0023,0.0039
1995-10-15,0.1192,0.1316,0.1454,0.3054,0.3258,0.3448,0.0981,0.1091,0.1211,0.0622,0.0692,0.0762,0.0445,0.0503,0.0567,0.2369,0.252,0.267,0.0306,0.0373,0.0445,0.0014,0.0023,0.004
1995-10-22,0.1207,0.1311,0.1423,0.3056,0.3223,0.3391,0.104,0.1145,0.1244,0.0615,0.0681,0.0745,0.0439,0.0494,0.0555,0.2385,0.2524,0.2677,0.0307,0.0374,0.0443,0.0014,0.0023,0.004
1995-10-29,0.1203,0.13,0.1396,0.3048,0.32,0.3363,0.1078,0.1182,0.128,0.0611,0.0674,0.0735,0.0436,0.0491,0.0553,0.2399,0.2539,0.2666,0.0307,0.0368,0.0432,0.0013,0.0023,0.004
1995-11-05,0.1202,0.1285,0.1371,0.3067,0.3199,0.3335,0.1122,0.1206,0.1294,0.0617,0.0668,0.0723,0.0439,0.0492,0.0544,0.2439,0.2545,0.265,0.0303,0.036,0.0423,0.0013,0.0022,0.004
1995-11-12,0.1215,0.1286,0.1369,0.3033,0.3157,0.3277,0.1144,0.1216,0.129,0.0615,0.0664,0.0718,0.0443,0.0492,0.0545,0.2488,0.2589,0.2692,0.029,0.0349,0.0409,0.0013,0.0022,0.0041
1995-11-19,0.1233,0.1316,0.1404,0.2951,0.3073,0.3202,0.1123,0.1207,0.1284,0.0606,0.0659,0.0711,0.044,0.0493,0.0546,0.2569,0.2672,0.278,0.0284,0.034,0.0398,0.0013,0.0022,0.004
1995-11-26,0.124,0.1341,0.1439,0.2878,0.3022,0.3169,0.1063,0.1156,0.125,0.0599,0.0658,0.071,0.0442,0.05,0.0553,0.2625,0.2756,0.2893,0.0275,0.0329,0.0388,0.0013,0.0022,0.004
1995-12-03,0.1251,0.1345,0.1456,0.2857,0.3008,0.3161,0.1001,0.1092,0.1184,0.06,0.066,0.0716,0.0448,0.0507,0.0565,0.2695,0.2821,0.2959,0.027,0.0325,0.0387,0.0013,0.0022,0.004
1995-12-10,0.1254,0.1353,0.1446,0.285,0.3001,0.3142,0.0966,0.1052,0.1143,0.0594,0.0656,0.0716,0.0448,0.0509,0.0569,0.274,0.287,0.3005,0.0267,0.0322,0.0385,0.0013,0.0022,0.0039
1995-12-17,0.1253,0.1354,0.146,0.2836,0.2991,0.3154,0.0944,0.1036,0.1138,0.0593,0.0649,0.0712,0.0446,0.0507,0.0568,0.276,0.2896,0.3051,0.0265,0.0323,0.0385,0.0013,0.0022,0.0039
1995-12-24,0.1238,0.1353,0.1478,0.2803,0.2994,0.3187,0.0929,0.104,0.115,0.0579,0.0643,0.0707,0.0438,0.0503,0.0567,0.2745,0.2905,0.3073,0.0268,0.0329,0.0398,0.0013,0.0022,0.0039
1995-12-31,0.1223,0.1348,0.1489,0.2787,0.2986,0.322,0.0925,0.1045,0.1181,0.057,0.0635,0.0701,0.0432,0.0495,0.0562,0.272,0.2905,0.3091,0.027,0.0335,0.0413,0.0013,0.0022,0.0039
1996-01-07,0.1224,0.1351,0.1485,0.2791,0.2994,0.3221,0.0936,0.1054,0.1187,0.0561,0.0627,0.069,0.0424,0.049,0.0559,0.2725,0.2904,0.3097,0.0275,0.0339,0.0413,0.0013,0.0023,0.0039
1996-01-14,0.1211,0.1345,0.1471,0.2776,0.2997,0.3195,0.0942,0.1061,0.1209,0.0551,0.0618,0.0688,0.0415,0.0482,0.0553,0.2737,0.2909,0.3086,0.0275,0.0344,0.0421,0.0013,0.0023,0.004
1996-01-21,0.1225,0.1343,0.1463,0.2805,0.2994,0.318,0.0948,0.1069,0.1208,0.0543,0.061,0.0679,0.0411,0.0475,0.0549,0.2732,0.291,0.3082,0.0281,0.035,0.0428,0.0013,0.0023,0.004
1996-01-28,0.1204,0.133,0.1454,0.2864,0.3049,0.3238,0.092,0.1042,0.1179,0.0548,0.0611,0.0678,0.041,0.0479,0.0549,0.2722,0.2888,0.3075,0.0282,0.0355,0.0432,0.0013,0.0023,0.0039
1996-02-04,0.1181,0.1309,0.143,0.2933,0.3138,0.3345,0.0871,0.0992,0.1115,0.0557,0.062,0.0694,0.0409,0.0485,0.0559,0.2672,0.286,0.3044,0.0284,0.0357,0.0439,0.0014,0.0023,0.0039
